,ground_truth,prediction
241,Employees are appreciative of the bonding time.,Employees are more likely to be happy with the company.
242,Get aways are effective ways to boost employee relationships.,Employees are more likely to be happy with the company.
243,Mary does not get proper treatment to help it heal.,Mary's tendon is still painful.
244,Mary does not take the injury seriously and just keeps ignoring the injury.,Mary's tendon is still painful.
245,Mary thinks it is a trivial injury.,Mary's tendon is still painful.
246,Rain can have an effect on pain,Mary's tendon is still painful.
247,The new branch in astrophysics is a popular one to join.,The new branch is a great success
248,Students are interested in this branch of astrophysics.,The new branch is a great success
249,The branch was popular.,The new branch is a great success
250,People are attracted to new areas of academic study.,The new branch is a great success
251,Students need to be challenged in school in order to perform and behave well.,He was bored.
252,He learned a lot more after he skipped grades.,He was bored.
253,He was appropriately placed in the class two grades ahead.,He was bored.
254,The boy is happier in his new classroom.,He was bored.
255,Mark begins packing.,Mark and his family were excited about the trip.
256,If you make plans for traveling you can make them come to realization.,Mark and his family were excited about the trip.
257,Mark booked a hotel for his trip.,Mark and his family were excited about the trip.
258,Mark budgets enough money for a trip.,Mark and his family were excited about the trip.
259,Eating healthily and exercising regularly makes it less likely that Alex experiences health challenges.,Alex is a healthy person.
260,Alex is in great shape.,Alex is a healthy person.
261,Alex keeps up with his food and exercise routine.,Alex is a healthy person.
262,Good diet and regular exercises keep one healthy and strong.,Alex is a healthy person.
263,Ken makes a name for himself in the community.,Ken is a health worker.
264,Ken is well versed in health.,Ken is a health worker.
265,Ken has good relationships with his patients.,Ken is a health worker.
266,Health workers are usually knowledgeable about health and fitness.,Ken is a health worker.
267,The chef is fired for serving contaminated food.,Amy is a chef and she is a good cook
268,A chef is responsible for food safety and could get fired for failing to do the job.,Amy is a chef and she is a good cook
269,"Amy confronts the management of the hotel, which promises to reform.",Amy is a chef and she is a good cook
270,The management of the hotel restaurant is apologetic to Amy and determined to find the culprit of the matter.,Amy is a chef and she is a good cook
271,George keeps up his training habit.,George is injured during training
272,George overexerts himself.,George is injured during training
273,George continues to train with similar intensity.,George is injured during training
274,George keeps up this routine every day.,George is injured during training
275,Businesses that don't have enough income can go bankrupt.,The company is not profitable.
276,Fluctuating sale numbers are bad from business.,The company is not profitable.
277,The business sales fluctuates downward for a long time.,The company is not profitable.
278,The business's numbers go down.,The company is not profitable.
279,The organization continues to promote itself.,The organization is able to attract new members.
280,People will want to join an organization that promotes environmental justice.,The organization is able to attract new members.
281,Activists promote their organization through ads and flyers.,The organization is able to attract new members.
282,People will be interested in joining an organization to promote environmental justice.,The organization is able to attract new members.
283,The renewable power becomes cheaper and more accessible.,The company invests in renewable power.
284,More people adopt renewable energy.,The company invests in renewable power.
285,The investment is fruitful.,The company invests in renewable power.
286,The investment is a success.,The company invests in renewable power.
287,"Drinking water will lead to a ""clean"" internal system.",Drink plenty of water every day.
288,Hydration is important.,Drink plenty of water every day.
289,The water helps flush out toxins in the body.,Drink plenty of water every day.
290,The water is clean.,Drink plenty of water every day.
291,People need to like their job.,Kevin is unhappy with his job.
292,People who are unhappy with their jobs often look for new jobs.,Kevin is unhappy with his job.
293,Kevin's boss doesn't really care that Kevin isn't satisfied.,Kevin is unhappy with his job.
294,Kevin's boss continues to give him boring tasks.,Kevin is unhappy with his job.
295,The people who work for the studio are worried.,The studio was shut down.
296,Jobs are lost do to the studio closing.,The studio was shut down.
297,Television studios are the source of employment for performers.,The studio was shut down.
298,The studio never reopens.,The studio was shut down.
299,"John strictly follows diet prescriptions and exercise,",John's blood pressure is normal
300,John eats a low fat diet.,John's blood pressure is normal
301,John kept up with his diet.,John's blood pressure is normal
302,John ate low salt foods.,John's blood pressure is normal
303,The individual studies very hard and obtains first class honors.,The individual is able to pursue a college degree.
304,Having a college degree will give one many opportunities.,The individual is able to pursue a college degree.
305,They want to pursue their major to the end.,The individual is able to pursue a college degree.
306,"He decides on a lucrative major, computer science.",The individual is able to pursue a college degree.
307,The flames aren't contained.,Wildfires are a serious threat to the environment.
308,The wildfire contains the area where the wild life lives.,Wildfires are a serious threat to the environment.
309,Wildfires harm wildlife.,Wildfires are a serious threat to the environment.
310,The wildfire isn't put out right away.,Wildfires are a serious threat to the environment.
311,Jane studies hard.,Jane is a good lawyer.
312,If you major in law you can become a proficient lawyer.,Jane is a good lawyer.
313,Jane successfully completes her law degree.,Jane is a good lawyer.
314,A law school degree is a prerequisite for a career as a lawyer.,Jane is a good lawyer.
315,The streaming infrastructure will continue to improve.,The streaming infrastructure is improved.
316,A lot of teens started streaming.,The streaming infrastructure is improved.
317,Teens enjoy using the streaming infrastructure.,The streaming infrastructure is improved.
318,The internet becomes faster.,The streaming infrastructure is improved.
319,Bill hits his head.,Bill was injured in the fall.
320,Bill hit the ground hard.,Bill was injured in the fall.
321,Bill just felt slight pain and did not go to see the doctor.,Bill was injured in the fall.
322,Bill crashed and fell.,Bill was injured in the fall.
323,Many people become worried and concerned about it.,The environment is a concern for everyone.
324,Activist demand change to climate policies.,The environment is a concern for everyone.
325,Governments are interested in coming together to solve global problems.,The environment is a concern for everyone.
326,Humans continue to be concerned about the environment as a top priority.,The environment is a concern for everyone.
327,Ellis goes and sees a doctor.,Ellis is still taking urology medication.
328,Ellis sees a doctor for medication.,Ellis is still taking urology medication.
329,"Medication may be prescribed, but it doesn't always solve the problem quickly.",Ellis is still taking urology medication.
330,Ellis needs medication.,Ellis is still taking urology medication.
331,Heavy winds tends to impact the environment,The rainforest is a natural cycle.
332,A lack of trees has a large impact on a rainforest.,The rainforest is a natural cycle.
333,There are no additional trees planted.,The rainforest is a natural cycle.
334,No one replants the rainforest.,The rainforest is a natural cycle.
335,Environmental justice campaigns aimed at youth will be effective.,Rich activists help fund environmental justice campaigns.
336,The campaigns are successful.,Rich activists help fund environmental justice campaigns.
337,Youth will vote for actors if they support the right causes.,Rich activists help fund environmental justice campaigns.
338,Young people vote for actors who support their favorite causes.,Rich activists help fund environmental justice campaigns.
339,The car wash begins being advertised.,The car wash is very popular.
340,A lot of people are excited for the car wash to open.,The car wash is very popular.
341,People find out about the new car wash.,The car wash is very popular.
342,Residents look forward to the car wash's opening.,The car wash is very popular.
343,Voters complain about the use of caucuses.,The rules are confusing to voters.
344,The voters try to do away with caucuses.,The rules are confusing to voters.
345,Those who make the voting rules are responsive to the voters.,The rules are confusing to voters.
346,Voters complained about the rules.,The rules are confusing to voters.
347,Michael doesn't pack properly.,Michael is not happy with his trip.
348,Michael doesn't pack sufficiently for the trip.,Michael is not happy with his trip.
349,Michael has not planned far enough ahead.,Michael is not happy with his trip.
350,Michael doesn't pack enough supplies.,Michael is not happy with his trip.
351,Poor eating and a sedentary lifestyle are not good for you.,Joshua's health is deteriorating
352,John eats pizza every day.,Joshua's health is deteriorating
353,Joshua continues with his poor diet.,Joshua's health is deteriorating
354,Joshua eats a lot of junk food.,Joshua's health is deteriorating
355,Kate felt a lot of responsibility to others.,Responsibility is a responsibility that is a responsibility.
356,People take responsibility.,Responsibility is a responsibility that is a responsibility.
357,People take a lot of responsibility.,Responsibility is a responsibility that is a responsibility.
358,Taking it to the street can increase awareness of demands or any cause in general.,The residents took it to the street to demand a garbage disposal system.
359,Public outcries can cause governments to respond.,The residents took it to the street to demand a garbage disposal system.
360,The government agreed to provide such a system.,The residents took it to the street to demand a garbage disposal system.
361,People demand a new disposal system.,The residents took it to the street to demand a garbage disposal system.
362,She has published numerous papers on the subject.,Molly is able to work hard to learn
363,Molly decides to go for advanced study in education.,Molly is able to work hard to learn
364,Molly is interested in these theories.,Molly is able to work hard to learn
365,Molly wants to pursue higher education.,Molly is able to work hard to learn
366,The teenager wanted to learn more about filming.,The teenager is interested in film.
367,The student excels in the school.,The teenager is interested in film.
368,The film school teachers were successful in teaching the teen.,The teenager is interested in film.
369,The teen excels in the program.,The teenager is interested in film.
370,Sara decides to apply to Harvard.,Sara's high scores helped her to get into Harvard University.
371,If you get high scores you can get accepted into good universities.,Sara's high scores helped her to get into Harvard University.
372,Sara's test scores were perceived valid.,Sara's high scores helped her to get into Harvard University.
373,She applies to colleges.,Sara's high scores helped her to get into Harvard University.
374,There is a lot of useful travel information that can show you how to plan vacations.,Jake is a traveler and enjoys his vacation.
375,Jake searches for vacations.,Jake is a traveler and enjoys his vacation.
376,He learned a lot from the travel websites.,Jake is a traveler and enjoys his vacation.
377,Travel websites provide useful information for vacationers.,Jake is a traveler and enjoys his vacation.
378,Therapy with a doctor can help someone solve their mental health problems.,John is able to get help from a doctor.
379,John is put on medication.,John is able to get help from a doctor.
380,Doctors can cure patients of their health problems.,John is able to get help from a doctor.
381,John follows the doctor instructions and takes the medications faithfully.,John is able to get help from a doctor.
382,She left the app to do the searching.,Susan was able to find travel deals on Trip Finder.
383,The Trip Finder app worked without glitches.,Susan was able to find travel deals on Trip Finder.
384,The app is easy to use and very effective of finding alternatives for user's needs.,Susan was able to find travel deals on Trip Finder.
385,She used the Trip Finder app seamlessly.,Susan was able to find travel deals on Trip Finder.
386,The company's automation products are effective and safe.,The products are very popular and are very popular.
387,Automation products help companies to succeed.,The products are very popular and are very popular.
388,The automation products were popular.,The products are very popular and are very popular.
389,People are interested in automation products.,The products are very popular and are very popular.
390,"If a factory fails proper quality control, consumers will not buy the toys manufactured from the factory",Toy factories are prone to failures
391,Quality control is very important for success.,Toy factories are prone to failures
392,The toys that are produced are all faulty.,Toy factories are prone to failures
393,The toys they produce are junky.,Toy factories are prone to failures
394,The channel wanted to attract more people.,The cartoon is popular.
395,A lot of people tune in to watch the cartoon.,The cartoon is popular.
396,A lot of people watch the cartoon.,The cartoon is popular.
397,A lot of people pay attention to the advertisement.,The cartoon is popular.
398,The group wanted to start a new theater.,Opera theaters are popular in the city.
399,A lot of people enjoy opera.,Opera theaters are popular in the city.
400,People enjoy going to the opera.,Opera theaters are popular in the city.
401,The opera theater got a lot of patrons.,Opera theaters are popular in the city.
402,Motivated politicians can achieve a higher position.,Alex is a good candidate for president
403,Alex decides to run for higher office.,Alex is a good candidate for president
404,If someone is a congress member they can rise to a higher office.,Alex is a good candidate for president
405,People who persevere can climb in their career.,Alex is a good candidate for president
406,Frank continued to doing a good job.,He was promoted.
407,Frank's boss recognized his work.,He was promoted.
408,Frank's work impresses the boss.,He was promoted.
409,Someone who does a good job will be eligible for promotion.,He was promoted.
410,Tim is still sick of the oligarchy.,Tim is sick of the oligarchy
411,The government is not happy with Tim's speech.,Tim is sick of the oligarchy
412,Tim raises a stir.,Tim is sick of the oligarchy
413,Tim speaks out against the oligarch in his country.,Tim is sick of the oligarchy
414,Elliot got a scholarship and went to school to study business.,Elliott's passion for business led him to start his own company.
415,Elliott goes to get his MBA.,Elliott's passion for business led him to start his own company.
416,Elliott went to school and graduated.,Elliott's passion for business led him to start his own company.
417,The classes provide practical knowledge and programs that cultivate students to become entrepreneurs.,Elliott's passion for business led him to start his own company.
418,Ken begins offering his expertise to anyone who will hire him.,Ken is a good business consultant.
419,Consultancy is a job option for someone knowledgeable in business.,Ken is a good business consultant.
420,Someone who knows a lot about a topic may be able to make a career out of advising others on that topic.,Ken is a good business consultant.
421,Someone who knows a lot about business will be able to offer their services as a consultant.,Ken is a good business consultant.
422,The movie is a big hit,The actor is a good actor
423,The actor does a good job with the franchise.,The actor is a good actor
424,The first movie in the franchise is incredibly successful.,The actor is a good actor
425,Franchise movies typically use the same actors for sequels.,The actor is a good actor
426,Vegetation grows beneath the ashes.,The field is destroyed.
427,Residences return to the field and rebuild their homes.,The field is destroyed.
428,The field grows back.,The field is destroyed.
429,Natural habitats will return to normal given enough time.,The field is destroyed.
430,Hakan is a hard working athlete.,Hakan is a good winter athlete.
431,Hakan continues to perform at a top level.,Hakan is a good winter athlete.
432,Hakan hires a skiing coach.,Hakan is a good winter athlete.
433,Hakan qualified for the Olympics.,Hakan is a good winter athlete.
434,An earthquake can cause damage.,The earthquake caused a lot of damage to the surrounding area.
435,A lot of buildings tumble down.,The earthquake caused a lot of damage to the surrounding area.
436,The earthquake is powerful.,The earthquake caused a lot of damage to the surrounding area.
437,The earthquake shakes the city.,The earthquake caused a lot of damage to the surrounding area.
438,Loving a movie as a child can lead to being a fan of the movie for your whole life.,My mother loved watching the movie.
439,My mother continued to enjoy the movie as an adult.,My mother loved watching the movie.
440,My mother wanted to encourage others to watch it.,My mother loved watching the movie.
441,The movie stands up against the test of time.,My mother loved watching the movie.
442,New technology can keep users happy and engaged.,Google has implemented new technology.
443,People like the new technology.,Google has implemented new technology.
444,A lot of people use the new technology.,Google has implemented new technology.
445,The new technology is well received.,Google has implemented new technology.
446,"Someone who changes their major once isn't likely to change it again, and is likely to graduate.",Joe is a good student.
447,Joe enjoyed economics.,Joe is a good student.
448,Joe won't change his major again.,Joe is a good student.
449,Joe did well in his economics classes.,Joe is a good student.
450,The teachers were well trained to take advantage of the technology for their teaching.,The school was able to use the technology to improve its test scores.
451,The technology helped students learn.,The school was able to use the technology to improve its test scores.
452,Students enroll in the new class.,The school was able to use the technology to improve its test scores.
453,Technology is enough to improve test scores.,The school was able to use the technology to improve its test scores.
454,Ryan's teammates complain on him.,Ryan is not a good sportsman.
455,Coaches emphasize good sportsmanship.,Ryan is not a good sportsman.
456,Ryan is booed off the field.,Ryan is not a good sportsman.
