,ground_truth,prediction
39,The team got divided in conflict and couldn't train together,The team players are not able to play well.
40,A scandal involving the coach turned off a lot of fans.,The team players are not able to play well.
41,The team loses all games and no fans attend games.,The team players are not able to play well.
42,The sport team players had season ending injuries.,The team players are not able to play well.
43,The blog shuts down before anyone takes notice of it.,The blog is closed.
44,Most people forget about the message of the travel blog.,The blog is closed.
45,COVID breaks out and travel is on halt.,The blog is closed.
46,Articles are written warning people not to travel alone.,The blog is closed.
47,Jordan gets lazy.,Jordan is unable to work for the museum.
48,Jordan gets bored of his studies.,Jordan is unable to work for the museum.
49,Jordan drops out of college to open his own Internet cafe.,Jordan is unable to work for the museum.
50,Jordan decided he wanted to work in a university setting.,Jordan is unable to work for the museum.
51,A building collapses due to erosion in a nearby area.,The city is a waste and has no water.
52,The government pulls those resources as it's struggling financially.,The city is a waste and has no water.
53,The erosion can’t be stopped.,The city is a waste and has no water.
54,The government recalls this commitment.,The city is a waste and has no water.
55,James is unable to get exclusive content as his membership status is lower level.,James decides to buy the season pass.
56,The game is overwhelmingly popular and runs out of quotes before James can get one.,James decides to buy the season pass.
57,James becomes bored with GTA and moves on to another game.,James decides to buy the season pass.
58,James gets bored of the game and gives it away.,James decides to buy the season pass.
59,She's so arrogant and couldn't focus to work,Margo's colleagues are shocked and she's fired.
60,Margo makes a mistake that makes her seem more human to her colleagues.,Margo's colleagues are shocked and she's fired.
61,Margo goes out of her way to be modest in front of her coworkers.,Margo's colleagues are shocked and she's fired.
62,The CEO realizes there were errors in his analyses.,He is unable to perform the job analysis.
63,The CEO concludes that these jobs are essential and in need of more support.,He is unable to perform the job analysis.
64,He realizes the reduction of jobs that would save money are jobs that can't be replaced by new hires.,He is unable to perform the job analysis.
65,The CEO uses the information to help workers become more efficient in their jobs.,He is unable to perform the job analysis.
66,Max loses interest in the topic before data collection is over.,Max is unable to get a job.
67,Max decides not to go to graduate school.,Max is unable to get a job.
68,Max accidentally wipes his hard drive containing all of his research findings.,Max is unable to get a job.
69,Max decides not to go to graduate school.,Max is unable to get a job.
70,"The employees quit, leaving the company short staffed.",The company is unable to attract more customers because of their quality and reliability.
71,The company realizes it's going bankrupt by hiring these professional employees.,The company is unable to attract more customers because of their quality and reliability.
72,Customers realize they're paying exorbitant prices for the menu items now because it costs that much to offset the professional employees' salaries.,The company is unable to attract more customers because of their quality and reliability.
73,It gets too expensive to retain these employees.,The company is unable to attract more customers because of their quality and reliability.
74,The company couldn't provide all the necessary information,The contract is terminated.
75,The big data company is also an expert in cybersecurity.,The contract is terminated.
76,The company locks down the employee data in a completely secure electronic vault.,The contract is terminated.
77,The company seals the data permanently.,The contract is terminated.
78,Eva's alarm clock breaks and she is late for work.,Eva is unable to work.
79,Eva is caught stealing from her company.,Eva is unable to work.
80,Eva's boss discovers Eva has been stealing from the company.,Eva is unable to work.
81,Eva steals supplies before others arrive.,Eva is unable to work.
82,"The companies agree to supress the technology, lest they sell less batteries.",The company is unable to make the improvements.
83,It is determined that batteries have a limited life.,The company is unable to make the improvements.
84,These technologies are fount be applicable only to solar cells.,The company is unable to make the improvements.
85,The new technologies are shut down.,The company is unable to make the improvements.
86,Luc decides he doesn't like rock climbing anymore.,Luc's wife is a rock climber and he's not able to climb.
87,Luc strains his ankle and can't climb anymore.,Luc's wife is a rock climber and he's not able to climb.
88,Lucy suffers a fall while climbing and has to give up the sport for a year.,Luc's wife is a rock climber and he's not able to climb.
89,Luc falls while rock climbing and breaks both his arms.,Luc's wife is a rock climber and he's not able to climb.
90,The person has a career-ending injury and retires.,The person is not able to play well and is not able to play well.
91,The person gets injured and diagnosed as irreversible.,The person is not able to play well and is not able to play well.
92,The person announced he would never play for his country as a political protest.,The person is not able to play well and is not able to play well.
93,The person got bad reviews.,The person is not able to play well and is not able to play well.
94,Bob stops following the new exercise plan.,Bob is not able to follow the plan.
95,Bob gives up on the exercise plan as it's too hard.,Bob is not able to follow the plan.
96,Bob gives up on exercising.,Bob is not able to follow the plan.
97,Bob stops exercising.,Bob is not able to follow the plan.
98,I injured my ankle during practice and missed the last three weeks of the season.,I was unable to work hard on my basketball skills.
99,I suffered a career ending injury.,I was unable to work hard on my basketball skills.
100,My skills have never improved.,I was unable to work hard on my basketball skills.
101,I twist my ankle.,I was unable to work hard on my basketball skills.
102,The workers find higher paying jobs and quit.,The manager is not happy with the workers' statements.
103,All the employees were grumbling to one another about how stupid having to make career objective statements were.,The manager is not happy with the workers' statements.
104,The workers get discouraged and stop trying at work.,The manager is not happy with the workers' statements.
105,Workers thought about how dumb the whole exercise of brainstorming career objectives was.,The manager is not happy with the workers' statements.
106,The business closes down.,The business is unable to continue to grow.
107,The company went out of business.,The business is unable to continue to grow.
108,The business goes bankrupt and has to close down.,The business is unable to continue to grow.
109,Irene starts working.,Irene's parents are unable to support her.
110,Irene realized that college was not for her and got a job in a nightclub instead.,Irene's parents are unable to support her.
111,irene failed to apply to colleges in time,Irene's parents are unable to support her.
112,Irene decided to drop out of college to care for her sick parent.,Irene's parents are unable to support her.
113,"Cynthia attempts to write about her travels, but doesn't have the patience to complete an entire manuscript.",Cynthia's travelogue novel is a failure
114,Cynthis gets discouraged by massive writers' block.,Cynthia's travelogue novel is a failure
115,Cynthia's cloud drive wipes all her writings.,Cynthia's travelogue novel is a failure
116,Cynthia decides she doesn't have enough time to put pen to paper.,Cynthia's travelogue novel is a failure
117,They couldn't still achieve success,The city is unable to recycle the waste.
118,A lot of people realize there are no consequences to not following the legislation.,The city is unable to recycle the waste.
119,People protested so the legislation was rescinded.,The city is unable to recycle the waste.
120,People get lazy and don’t recycle.,The city is unable to recycle the waste.
121,The rapper's fans boycott the rapper's racist lyrics.,The rapper is unable to get a new album.
122,People are offended by the nasty lyrics.,The rapper is unable to get a new album.
123,People find the lyrics on the album offensive.,The rapper is unable to get a new album.
124,New trend comes up and fans change their taste to the new trend.,The rapper is unable to get a new album.
125,The public realizes the vetoes are benefiting them.,The president is able to get his vetoes back.
126,People are happy with the president vetos.,The president is able to get his vetoes back.
127,People are glad that the president is thwarting the efforts of an unpopular congress.,The president is able to get his vetoes back.
128,The leader the Senate points out that it is within the President's rights to veto legislation.,The president is able to get his vetoes back.
129,All of the students forget the media clips when the teacher moves on to teach the next unit.,The teacher is unable to find a way to stop the bombing.
130,The student forgot about the clip.,The teacher is unable to find a way to stop the bombing.
131,The teacher teaches about the necessity of war.,The teacher is unable to find a way to stop the bombing.
132,The boy decides to join the army.,The teacher is unable to find a way to stop the bombing.
133,Ken decides that diagnosing cancer is too draining so he becomes a social worker.,Ken is a doctor and he is a skeptic.
134,Ken decides to specialize in mental health.,Ken is a doctor and he is a skeptic.
135,Ken decides it would be a better work/life balance to stay a generalist.,Ken is a doctor and he is a skeptic.
136,Ken decides to change career.,Ken is a doctor and he is a skeptic.
137,I forgot how to fish.,My uncle stopped teaching me how to fish.
138,I give up fishing and learn how to sail instead.,My uncle stopped teaching me how to fish.
139,I got bit by a fish and swore off the hobby.,My uncle stopped teaching me how to fish.
140,I decided I did not like fishing.,My uncle stopped teaching me how to fish.
141,They couldn't come up with anything good,The business group is unable to meet again.
142,All existing polices remain unchanged.,The business group is unable to meet again.
143,Everyone at the meeting started arguing and nothing got done.,The business group is unable to meet again.
144,The company's directors decided against changing the corporate governance.,The business group is unable to meet again.
145,The vp is involved in a scandal.,The popular president decides to run for president again.
146,The VP is caught up in a huge scandal.,The popular president decides to run for president again.
147,The VP loses the election.,The popular president decides to run for president again.
148,The president is involved in a scandal and is forced out of office.,The popular president decides to run for president again.
149,I gave up applying for jobs,I'm not able to find a job.
150,I received no callbacks from my interviews.,I'm not able to find a job.
151,I discovered I was unqualified for any job and decided to go back to school.,I'm not able to find a job.
152,I decide to stay at my current job.,I'm not able to find a job.
153,The politician apologizes and his supporters keep going strong.,The politician is reelected.
154,No one remembers that the vote happened.,The politician is reelected.
155,The public realizes the legislation is actually beneficial to them.,The politician is reelected.
156,The government banned use of fuels for cooking.,The fuel oil is a waste product and is used to heat homes.
157,Scientists discover that the exposure is not really harmful at all.,The fuel oil is a waste product and is used to heat homes.
158,It's discovered these emissions aren't harmful to human health.,The fuel oil is a waste product and is used to heat homes.
159,She wasn't sick about 6 days,Jenny's company terminated her sick days.
160,Jenny showed ups for work despite having a bad cold.,Jenny's company terminated her sick days.
161,Jenny decided to resign.,Jenny's company terminated her sick days.
162,Jenny felt fully recovered.,Jenny's company terminated her sick days.
163,He's very lackadaisical,The player is not able to train for the world cup.
164,The player tears their ACL and gets out of shape.,The player is not able to train for the world cup.
165,The player's fitness declines after several years when the player is riddled with injuries.,The player is not able to train for the world cup.
166,The player tears his ACL.,The player is not able to train for the world cup.
167,Bob's career development plan is derailed when he loses his job.,Bob is unable to achieve the promotion that he has been aiming for.
168,Bob feels discouraged and unmotivated by his career.,Bob is unable to achieve the promotion that he has been aiming for.
169,Bob ditches the career development plan out of frustration.,Bob is unable to achieve the promotion that he has been aiming for.
170,Bob gives up on the plan.,Bob is unable to achieve the promotion that he has been aiming for.
171,The media starts covering women's sports.,Women's sports are not covered in the media.
172,"The US women's soccer team wins the Olympics, and the media starts taking women's sports more seriously.",Women's sports are not covered in the media.
173,The media makes a huge stir over public support for women's teams.,Women's sports are not covered in the media.
174,Fans keep up with women's sports through grassroots social media.,Women's sports are not covered in the media.
175,The review gets taken down by an overzealous spam bot on the travel agent's website.,The agent is unable to sell the trip.
176,The person still has not left a review for the travel agent or told anyone about their trip.,The agent is unable to sell the trip.
177,The travel agent was discovered to be getting kickbacks from the person.,The agent is unable to sell the trip.
178,The travel agent retires.,The agent is unable to sell the trip.
179,The dad loses interest in family travel.,He is not happy with the trip.
180,He buys an RV so the family can see their own country.,He is not happy with the trip.
181,The dad loses his job and can't afford to travel any more.,He is not happy with the trip.
182,"After going to four different countries, the dad is tired of traveling.",He is not happy with the trip.
183,The artist remains small and is dropped from the label.,The artist is not able to get a contract.
184,The artist released a record that was critically panned and hated.,The artist is not able to get a contract.
185,The artist loses his voice because of cancer.,The artist is not able to get a contract.
186,No one buys the artist's album.,The artist is not able to get a contract.
187,The release took too long and people had lost interest in the series.,The writer is unable to get the book published.
188,A lot of people are disgusted by the book's contents.,The writer is unable to get the book published.
189,The book got a horrible review from the NY Times.,The writer is unable to get the book published.
190,A lot of people hate the book.,The writer is unable to get the book published.
191,the pollution had no effect on the people living around,The industries started to get sick and the water was contaminated.
192,People spit the water out right away.,The industries started to get sick and the water was contaminated.
193,The industries cleaned up the water,The industries started to get sick and the water was contaminated.
194,Residences install water purifier system for their daily water usage.,The industries started to get sick and the water was contaminated.
195,Howard decides that doing a city break isn't for him.,Howard is not a good traveler.
196,Howard realizes he can't afford a trip.,Howard is not a good traveler.
197,He learns about the high crime level in the city.,Howard is not a good traveler.
198,Howard thinks that city breaks are stupid.,Howard is not a good traveler.
199,Arcades quickly changed their business models to accommodate this.,The arcades were closed down.
200,People preferred arcades to the consoles.,The arcades were closed down.
201,A lot of people disliked the experience of home gaming.,The arcades were closed down.
202,People decide they still enjoy the atmosphere of arcades as it can't be replicated at home.,The arcades were closed down.
203,They are nonchalant and lackadaisical,The group of actors is unable to perform the play.
204,The play receives terrible reviews.,The group of actors is unable to perform the play.
205,The theater shuts down.,The group of actors is unable to perform the play.
206,A critic slammed the performance anyway despite the good performance because of some issues with the theater's surround sound.,The group of actors is unable to perform the play.
207,The rest results come back negative.,Erin is diagnosed with type 2 diabetes.
208,Erin learns the diagnosis was erroneous.,Erin is diagnosed with type 2 diabetes.
209,It's discovered the diagnosis was faulty.,Erin is diagnosed with type 2 diabetes.
210,The test comes back negative.,Erin is diagnosed with type 2 diabetes.
211,The government launches an initiative to slow it down.,The temperature of the atmosphere drops to minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus
212,The earth cools.,The temperature of the atmosphere drops to minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus
213,Legislation is passed by environmental activists to stop global warming.,The temperature of the atmosphere drops to minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus
214,A natural cold spell temporarily offsets global warming.,The temperature of the atmosphere drops to minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus minus
215,The old person gets ill and fails to visit the tourist place.,He is not able to remember the place.
216,He accidentally deletes all of his photos from his camera.,He is not able to remember the place.
217,He accidentally deletes his photos.,He is not able to remember the place.
218,He accidentally erases the photos.,He is not able to remember the place.
219,Medical science cannot finish because it is difficult and chooses another field.,Peter is not able to work in the field.
220,Peter gets bored of this field.,Peter is not able to work in the field.
221,Peter becomes a musician.,Peter is not able to work in the field.
222,Peter changes careers and is now a musician.,Peter is not able to work in the field.
223,The trees didn't grow.,The town is destroyed by the trees.
224,All the trees planted die.,The town is destroyed by the trees.
225,Only a limited number of trees thrive due to the heat and surrounding sand.,The town is destroyed by the trees.
226,A drought hits and all the trees slowly begin to die.,The town is destroyed by the trees.
227,"Ken buys a farm, which will take a long time to operate.",Ken's diploma is not enough to get a job.
228,"Ken discovers history is more interesting so he decides to pursue history as major, instead of agriculture.",Ken's diploma is not enough to get a job.
229,Ken couldn't find any jobs in agriculture.,Ken's diploma is not enough to get a job.
230,Ken takes a job in the private sector working for ADM.,Ken's diploma is not enough to get a job.
231,People are unhappy with the new HR,The company is unable to hire the HR person.
232,The company slashes the perk budget.,The company is unable to hire the HR person.
233,The benefits package is reverted as it's too expensive to maintain.,The company is unable to hire the HR person.
234,The HR person has to slash retention initiatives due to budget cuts.,The company is unable to hire the HR person.
235,Businesses pull back and start isolating.,The business internationalization is not successful.
236,Companies decide to revoke interdependence in order to operate in the market as free agents.,The business internationalization is not successful.
237,The foreign economy tanks.,The business internationalization is not successful.
238,The global economy crashes badly.,The business internationalization is not successful.
239,Everyone who goes on the get away ends up miserable and at odds with one another.,The company is unable to improve employee relations.
240,Employees say that the programs are useless.,The company is unable to improve employee relations.
241,Employees get into a big fight.,The company is unable to improve employee relations.
242,Most employees do not attend the getaway.,The company is unable to improve employee relations.
243,Mary goes to the doctor and is given treatment.,Mary's tendon is not strong enough to support her tendons
244,Mary visits her family doctor for help.,Mary's tendon is not strong enough to support her tendons
245,Mary takes good care of her injured tendon to ensure its recovery in good progress till healed.,Mary's tendon is not strong enough to support her tendons
246,Mary follows her doctor's advice to rest her tendon until it fully heals.,Mary's tendon is not strong enough to support her tendons
247,"After researching the new branch, scientists decide to stay with the previous branches.",The new branch is closed.
248,On second thought students don't feel this branch is very practical.,The new branch is closed.
249,It was discovered that this new branch is not lucrative at all.,The new branch is closed.
250,A scientist writes an article explaining that the branch isn't anything new.,The new branch is closed.
251,The boy was picked on by his older classmates and began skipping school.,He was able to learn to read and write.
252,He struggled to keep up after skipping grades.,He was able to learn to read and write.
253,He could not socially adapt to the class two grades ahead.,He was able to learn to read and write.
254,The boy feels socially lost and alone in his new classroom.,He was able to learn to read and write.
255,The family cancels the plans to travel.,Mark's family is not happy with the trip and they are disappointed.
256,Mark decided not to go on the trip.,Mark's family is not happy with the trip and they are disappointed.
257,Mark's credit card company declined the transaction.,Mark's family is not happy with the trip and they are disappointed.
258,Unforeseen emergencies causes Mark to spend his savings.,Mark's family is not happy with the trip and they are disappointed.
259,Alex picks up a habit of smoking cigarettes.,Alex quits exercising and eats healthily.
260,Alex stops exercising and does not eat healthy.,Alex quits exercising and eats healthily.
261,"Alex decides to cave on his diet and exercise regimen and goes overboard on sugar, fat and TV time.",Alex quits exercising and eats healthily.
262,Alex becomes addicted to drinking and smoking since he get laid off.,Alex quits exercising and eats healthily.
263,Ken leaves the community and goes elsewhere to work in a different field.,Ken is a doctor and he is not a doctor.
264,Ken changes careers and is now in Finance.,Ken is a doctor and he is not a doctor.
265,Ken's patients no longer trust him when he makes serious errors in his advice.,Ken is a doctor and he is not a doctor.
266,Ken develops a chronic illness because of his unhealthy lifestyle.,Ken is a doctor and he is not a doctor.
267,The hotel restaurant is closed permanently.,Amy's food poisoning is cured.
268,A line cook is blamed for not washing greens and is fired by the chef.,Amy's food poisoning is cured.
269,"Amy sues the hotel, but fails to provide evidence against the hotel.",Amy's food poisoning is cured.
270,The management of the hotel restaurant compensates Amy and settles down the issue quickly and quietly without further investigation.,Amy's food poisoning is cured.
271,George's personal trainer tells him never to do that again and George abides.,George is unable to run a marathon due to his injuries
272,George's mom tells him not to overdo it and he listens.,George is unable to run a marathon due to his injuries
273,George's mom tells him to give his body a rest and he listens.,George is unable to run a marathon due to his injuries
274,George's parents convince him not do to this anymore after two days.,George is unable to run a marathon due to his injuries
275,It gets a large investor that provides enough money for years.,The company is unable to make any profit.
276,The company made enough money during up times to survive.,The company is unable to make any profit.
277,Sales pick up rapidly and stabilize.,The company is unable to make any profit.
278,The business's numbers recover tremendously.,The company is unable to make any profit.
279,The organization's leaders get disillusioned and stop promoting the cause.,The organization is dissolved and the organization is dissolved.
280,Corruption in the organization is uncovered by investigative journalists and the organization is shut down.,The organization is dissolved and the organization is dissolved.
281,No one notices any of the ads and flyers.,The organization is dissolved and the organization is dissolved.
282,The organization fails to take off.,The organization is dissolved and the organization is dissolved.
283,The renewable energy becomes inaccessible and quite expensive.,The company is unable to produce enough electricity to meet the demand.
284,Renewable energy is found to be too costly.,The company is unable to produce enough electricity to meet the demand.
285,Renewable power is discovered to have toxic side effects.,The company is unable to produce enough electricity to meet the demand.
286,The value of the investment tanks miserably.,The company is unable to produce enough electricity to meet the demand.
287,It is discovered that the water supply is full of toxins.,The company is unable to provide enough water to the employees.
288,Hydration does nothing for the internal system.,The company is unable to provide enough water to the employees.
289,It's discovered that the drinking water had a lot of impurities in it.,The company is unable to provide enough water to the employees.
290,The water turns out to have lots of impurities.,The company is unable to provide enough water to the employees.
291,Kevin's boss promotes him to a favorable position.,Kevin is fired because he is not happy with his job.
292,"He meets with his boss, who offers him a new position within the company.",Kevin is fired because he is not happy with his job.
293,Kevin's boss gives him a big raise.,Kevin is fired because he is not happy with his job.
294,Kevin's boss is replaced by someone new who gives Kevin exciting tasks.,Kevin is fired because he is not happy with his job.
295,An investor swoops in and gives a fortune to the company,The studio was reopened and the performers were able to return to work.
296,The studio is bought by another company and reopens.,The studio was reopened and the performers were able to return to work.
297,A competitor contacted the performers to offer them jobs.,The studio was reopened and the performers were able to return to work.
298,The studio received donations to reopen.,The studio was reopened and the performers were able to return to work.
299,John finds 0it difficult to stop drinking alcohol and smoking.,John's doctor says he's not eating enough and he's not eating enough.
300,John gives up on his diet and eats junk food every day.,John's doctor says he's not eating enough and he's not eating enough.
301,John binged tons of salty treats.,John's doctor says he's not eating enough and he's not eating enough.
302,John binges chips and popcorn.,John's doctor says he's not eating enough and he's not eating enough.
303,The individuals finds the major difficult and drops it.,The individual decides to drop out of college.
304,The individual realizes that there isn't much they can do with a liberal arts degree.,The individual decides to drop out of college.
305,They decide to drop out of college.,The individual decides to drop out of college.
306,He realizes he's not smart enough to hack it in the computer science field.,The individual decides to drop out of college.
307,Firefighters put out the fire.,The fires are a bit more intense and the fires are more intense.
308,Firefighters come to rescue in time and transport wild life in the wildfire contained area to a safe place.,The fires are a bit more intense and the fires are more intense.
309,The wildfire was put out quickly.,The fires are a bit more intense and the fires are more intense.
310,Firefighters completely extinguish the fire.,The fires are a bit more intense and the fires are more intense.
311,Jane is lazy and decides to party instead of study.,Jane is unable to get a job.
312,She drops out because it is too hard.,Jane is unable to get a job.
313,Jane is disbarred for unethical behavior.,Jane is unable to get a job.
314,Jane is bored with law and switches her major to Economics.,Jane is unable to get a job.
315,The streaming infrastructure becomes unusable due to over congestion.,The company was able to get the money back.
316,A lot of teens disliked the streaming.,The company was able to get the money back.
317,Teens get bored of the streaming architecture.,The company was able to get the money back.
318,Internet becomes too expensive for the average person.,The company was able to get the money back.
319,"Bill injures his arms, but not his head.",Bill's helmet was stolen and he was unable to get back on the bike.
320,Doctors are able to fully treat him.,Bill's helmet was stolen and he was unable to get back on the bike.
321,Bill went to see the doctor and took a good care of his affected head.,Bill's helmet was stolen and he was unable to get back on the bike.
322,Bill walked away with just a scrape.,Bill's helmet was stolen and he was unable to get back on the bike.
323,People take this as a hoax and do not take it seriously.,The environment is not a concern for everyone.
324,Policies on climate change are ignored and global heat gets worse.,The environment is not a concern for everyone.
325,A meeting among global leaders achieves nothing due to finger-pointing and disagreements.,The environment is not a concern for everyone.
326,A war breaks out which diverts everyone's attention away from the environment.,The environment is not a concern for everyone.
327,Ellis is having success using cranberry tablets to clear it up at home.,Ellis is diagnosed with a urinary tract infection.
328,Ellis has an allergic reaction to the medication.,Ellis is diagnosed with a urinary tract infection.
329,"Ellis is prescribed antibiotics, which work right away.",Ellis is diagnosed with a urinary tract infection.
330,Ellis takes medication and is cured.,Ellis is diagnosed with a urinary tract infection.
331,The environment began to get back to its normalcy,The rainforest is destroyed.
332,"After the election, the new government takes bold actions to reforest the region.",The rainforest is destroyed.
333,Volunteers replant all the trees.,The rainforest is destroyed.
334,The rainforest is replanted.,The rainforest is destroyed.
335,The youth targeted make fun of the campaign and don't learn anything from it.,The campaign is canceled.
336,The campaigns come to a crashing halt after accusations of bribery.,The campaign is canceled.
337,A meme begins on social media making fun of rich people who try to manipulate public opinion.,The campaign is canceled.
338,An investigative report reveals that the campaigns wasted most of the money.,The campaign is canceled.
339,Construction is stopped due to environmental concerns.,The car wash is not being built.
340,People are no longer excited when they realize the car wash charges exorbitant prices.,The car wash is not being built.
341,People refuse to cancel their loyalty subscriptions to existing car washes.,The car wash is not being built.
342,Residents learn that the car wash is prohibitively expensive.,The car wash is not being built.
343,The caucus is reformed to be easier for voters to understand.,The rules of the caucus are changed.
344,This attempt is vetoed.,The rules of the caucus are changed.
345,A committee announces a plan to simplify the caucus rules.,The rules of the caucus are changed.
346,Voters' complaints fell on deaf ears.,The rules of the caucus are changed.
347,Michael runs out to the store to stock up on extra food and water and other essentials.,Michael is unable to find a boat to sail around the world.
348,Michael's friends convince him to pack a lot more.,Michael is unable to find a boat to sail around the world.
349,Michael still has plenty of food and water and has scheduled frequent stops to attain more.,Michael is unable to find a boat to sail around the world.
350,Michael's mom reminds him to pack more supplies.,Michael is unable to find a boat to sail around the world.
351,His wife starts cooking healthy food for him.,Joshua's health is deteriorating
352,John changes his lifestyle and exercises every day.,Joshua's health is deteriorating
353,Joshua decides to incorporate more veggies and fruits.,Joshua's health is deteriorating
354,Joshua joins a gym and exercises regularly.,Joshua's health is deteriorating
355,She got overly stressed by her responsibilities and went crazy partying.,The responsibility is not a good thing.
356,People feel burnt out from responsibilities.,The responsibility is not a good thing.
357,People give up on their responsibility.,The responsibility is not a good thing.
358,"the government cracked down on the dissenting voices and soon, all the residents had their garbage handled by the prison system.",The government is unable to provide a garbage disposal system.
359,The police cracked down on the protest and the government branded them as unrepresentative.,The government is unable to provide a garbage disposal system.
360,The government declared it was on the brink of bankruptcy.,The government is unable to provide a garbage disposal system.
361,The police arrests all the people protesting.,The government is unable to provide a garbage disposal system.
362,She changed her major and is studying finance instead.,Molly is unable to understand the theory.
363,Molly decides to apply theories into practice so she becomes a high school teacher.,Molly is unable to understand the theory.
364,Molly decides she's bored of the theories.,Molly is unable to understand the theory.
365,Molly realizes she can't afford higher education.,Molly is unable to understand the theory.
366,The teenager now works for video games.,The teenager is rejected by the school.
367,The student gets into a blowout argument with the director of the school.,The teenager is rejected by the school.
368,"The teen argued with the film school teachers, straining his relationship with them.",The teenager is rejected by the school.
369,The teen decides they have more important passions to pursue.,The teenager is rejected by the school.
370,Sara procrastinates too long on her application essays and doesn't write them before Harvard's deadline.,Sara's standardized test scores are not good enough to get her a job.
371,She failed some classes so her test scores did not help her.,Sara's standardized test scores are not good enough to get her a job.
372,It turns out Sara's test scores were the result of cheating.,Sara's standardized test scores are not good enough to get her a job.
373,Sara decides to travel rather than going to school.,Sara's standardized test scores are not good enough to get her a job.
374,Jake lost his job.,Jake is not able to find the information he needed.
375,Jake has to work and can’t take a vacation.,Jake is not able to find the information he needed.
376,He forgot what he read on the travel websites.,Jake is not able to find the information he needed.
377,Jake saw the estimated prices of the trips and realized he couldn't afford to go anywhere.,Jake is not able to find the information he needed.
378,"He lost his insurance, and ended his therapy.",John is diagnosed with depression and is unable to get a good diagnosis.
379,John stops taking his medications and has a relapse.,John is diagnosed with depression and is unable to get a good diagnosis.
380,The doctor prescribed John an unproven medication which didn't work.,John is diagnosed with depression and is unable to get a good diagnosis.
