,ground_truth,prediction
174,Fans keep up with women's sports through grassroots social media.,The media starts covering women's sports.
175,The review gets taken down by an overzealous spam bot on the travel agent's website.,The travel agent is fired for stealing the money.
176,The person still has not left a review for the travel agent or told anyone about their trip.,The travel agent is fired for stealing the money.
177,The travel agent was discovered to be getting kickbacks from the person.,The travel agent is fired for stealing the money.
178,The travel agent retires.,The travel agent is fired for stealing the money.
179,The dad loses interest in family travel.,The dad decides to take his kids on a trip to the Caribbean instead.
180,He buys an RV so the family can see their own country.,The dad decides to take his kids on a trip to the Caribbean instead.
181,The dad loses his job and can't afford to travel any more.,The dad decides to take his kids on a trip to the Caribbean instead.
182,"After going to four different countries, the dad is tired of traveling.",The dad decides to take his kids on a trip to the Caribbean instead.
183,The artist remains small and is dropped from the label.,The artist is fired for not performing.
184,The artist released a record that was critically panned and hated.,The artist is fired for not performing.
185,The artist loses his voice because of cancer.,The artist is fired for not performing.
186,No one buys the artist's album.,The artist is fired for not performing.
187,The release took too long and people had lost interest in the series.,The book is not well received by the readers.
188,A lot of people are disgusted by the book's contents.,The book is not well received by the readers.
189,The book got a horrible review from the NY Times.,The book is not well received by the readers.
190,A lot of people hate the book.,The book is not well received by the readers.
191,the pollution had no effect on the people living around,The industries are able to clean up the water and the water is safe for people to drink.
192,People spit the water out right away.,The industries are able to clean up the water and the water is safe for people to drink.
193,The industries cleaned up the water,The industries are able to clean up the water and the water is safe for people to drink.
194,Residences install water purifier system for their daily water usage.,The industries are able to clean up the water and the water is safe for people to drink.
195,Howard decides that doing a city break isn't for him.,Howard decides to stay home and not go on a trip.
196,Howard realizes he can't afford a trip.,Howard decides to stay home and not go on a trip.
197,He learns about the high crime level in the city.,Howard decides to stay home and not go on a trip.
198,Howard thinks that city breaks are stupid.,Howard decides to stay home and not go on a trip.
199,Arcades quickly changed their business models to accommodate this.,The consoles were a huge success and people started buying them.
200,People preferred arcades to the consoles.,The consoles were a huge success and people started buying them.
201,A lot of people disliked the experience of home gaming.,The consoles were a huge success and people started buying them.
202,People decide they still enjoy the atmosphere of arcades as it can't be replicated at home.,The consoles were a huge success and people started buying them.
203,They are nonchalant and lackadaisical,The actors are not good actors.
204,The play receives terrible reviews.,The actors are not good actors.
205,The theater shuts down.,The actors are not good actors.
206,A critic slammed the performance anyway despite the good performance because of some issues with the theater's surround sound.,The actors are not good actors.
207,The rest results come back negative.,Erin's doctor tells her she's not diabetic.
208,Erin learns the diagnosis was erroneous.,Erin's doctor tells her she's not diabetic.
209,It's discovered the diagnosis was faulty.,Erin's doctor tells her she's not diabetic.
210,The test comes back negative.,Erin's doctor tells her she's not diabetic.
211,The government launches an initiative to slow it down.,The temperature drops to a level that is too low to cause any damage.
212,The earth cools.,The temperature drops to a level that is too low to cause any damage.
213,Legislation is passed by environmental activists to stop global warming.,The temperature drops to a level that is too low to cause any damage.
214,A natural cold spell temporarily offsets global warming.,The temperature drops to a level that is too low to cause any damage.
215,The old person gets ill and fails to visit the tourist place.,He's too tired to enjoy the place.
216,He accidentally deletes all of his photos from his camera.,He's too tired to enjoy the place.
217,He accidentally deletes his photos.,He's too tired to enjoy the place.
218,He accidentally erases the photos.,He's too tired to enjoy the place.
219,Medical science cannot finish because it is difficult and chooses another field.,Peter is unable to get a job because he is not a good student.
220,Peter gets bored of this field.,Peter is unable to get a job because he is not a good student.
221,Peter becomes a musician.,Peter is unable to get a job because he is not a good student.
222,Peter changes careers and is now a musician.,Peter is unable to get a job because he is not a good student.
223,The trees didn't grow.,The town decides to plant more trees in the oasis.
224,All the trees planted die.,The town decides to plant more trees in the oasis.
225,Only a limited number of trees thrive due to the heat and surrounding sand.,The town decides to plant more trees in the oasis.
226,A drought hits and all the trees slowly begin to die.,The town decides to plant more trees in the oasis.
227,"Ken buys a farm, which will take a long time to operate.",Ken is unable to find a job in agriculture.
228,"Ken discovers history is more interesting so he decides to pursue history as major, instead of agriculture.",Ken is unable to find a job in agriculture.
229,Ken couldn't find any jobs in agriculture.,Ken is unable to find a job in agriculture.
230,Ken takes a job in the private sector working for ADM.,Ken is unable to find a job in agriculture.
231,People are unhappy with the new HR,The HR person is fired for being too busy.
232,The company slashes the perk budget.,The HR person is fired for being too busy.
233,The benefits package is reverted as it's too expensive to maintain.,The HR person is fired for being too busy.
234,The HR person has to slash retention initiatives due to budget cuts.,The HR person is fired for being too busy.
235,Businesses pull back and start isolating.,The business is unable to compete with the competition.
236,Companies decide to revoke interdependence in order to operate in the market as free agents.,The business is unable to compete with the competition.
237,The foreign economy tanks.,The business is unable to compete with the competition.
238,The global economy crashes badly.,The business is unable to compete with the competition.
239,Everyone who goes on the get away ends up miserable and at odds with one another.,The company decides to cancel the get away.
240,Employees say that the programs are useless.,The company decides to cancel the get away.
241,Employees get into a big fight.,The company decides to cancel the get away.
242,Most employees do not attend the getaway.,The company decides to cancel the get away.
243,Mary goes to the doctor and is given treatment.,Mary's tendon heals quickly.
244,Mary visits her family doctor for help.,Mary's tendon heals quickly.
245,Mary takes good care of her injured tendon to ensure its recovery in good progress till healed.,Mary's tendon heals quickly.
246,Mary follows her doctor's advice to rest her tendon until it fully heals.,Mary's tendon heals quickly.
247,"After researching the new branch, scientists decide to stay with the previous branches.",The new branch is not popular.
248,On second thought students don't feel this branch is very practical.,The new branch is not popular.
249,It was discovered that this new branch is not lucrative at all.,The new branch is not popular.
250,A scientist writes an article explaining that the branch isn't anything new.,The new branch is not popular.
251,The boy was picked on by his older classmates and began skipping school.,The boy was bored and acted out at school.
252,He struggled to keep up after skipping grades.,The boy was bored and acted out at school.
253,He could not socially adapt to the class two grades ahead.,The boy was bored and acted out at school.
254,The boy feels socially lost and alone in his new classroom.,The boy was bored and acted out at school.
255,The family cancels the plans to travel.,Mark's family was unable to travel because of the weather.
256,Mark decided not to go on the trip.,Mark's family was unable to travel because of the weather.
257,Mark's credit card company declined the transaction.,Mark's family was unable to travel because of the weather.
258,Unforeseen emergencies causes Mark to spend his savings.,Mark's family was unable to travel because of the weather.
259,Alex picks up a habit of smoking cigarettes.,Alex's health problems start to show up.
260,Alex stops exercising and does not eat healthy.,Alex's health problems start to show up.
261,"Alex decides to cave on his diet and exercise regimen and goes overboard on sugar, fat and TV time.",Alex's health problems start to show up.
262,Alex becomes addicted to drinking and smoking since he get laid off.,Alex's health problems start to show up.
263,Ken leaves the community and goes elsewhere to work in a different field.,Ken is fired for a shady business deal.
264,Ken changes careers and is now in Finance.,Ken is fired for a shady business deal.
265,Ken's patients no longer trust him when he makes serious errors in his advice.,Ken is fired for a shady business deal.
266,Ken develops a chronic illness because of his unhealthy lifestyle.,Ken is fired for a shady business deal.
267,The hotel restaurant is closed permanently.,Amy's doctor says she's allergic to the food poisoning.
268,A line cook is blamed for not washing greens and is fired by the chef.,Amy's doctor says she's allergic to the food poisoning.
269,"Amy sues the hotel, but fails to provide evidence against the hotel.",Amy's doctor says she's allergic to the food poisoning.
270,The management of the hotel restaurant compensates Amy and settles down the issue quickly and quietly without further investigation.,Amy's doctor says she's allergic to the food poisoning.
271,George's personal trainer tells him never to do that again and George abides.,George decides to take a break from running and relax.
272,George's mom tells him not to overdo it and he listens.,George decides to take a break from running and relax.
273,George's mom tells him to give his body a rest and he listens.,George decides to take a break from running and relax.
274,George's parents convince him not do to this anymore after two days.,George decides to take a break from running and relax.
275,It gets a large investor that provides enough money for years.,The company is able to increase sales
276,The company made enough money during up times to survive.,The company is able to increase sales
277,Sales pick up rapidly and stabilize.,The company is able to increase sales
278,The business's numbers recover tremendously.,The company is able to increase sales
279,The organization's leaders get disillusioned and stop promoting the cause.,The organization is unable to attract new members.
280,Corruption in the organization is uncovered by investigative journalists and the organization is shut down.,The organization is unable to attract new members.
281,No one notices any of the ads and flyers.,The organization is unable to attract new members.
282,The organization fails to take off.,The organization is unable to attract new members.
283,The renewable energy becomes inaccessible and quite expensive.,The company decides to invest in fossil fuels.
284,Renewable energy is found to be too costly.,The company decides to invest in fossil fuels.
285,Renewable power is discovered to have toxic side effects.,The company decides to invest in fossil fuels.
286,The value of the investment tanks miserably.,The company decides to invest in fossil fuels.
287,It is discovered that the water supply is full of toxins.,The water is contaminated with bacteria and toxins.
288,Hydration does nothing for the internal system.,The water is contaminated with bacteria and toxins.
289,It's discovered that the drinking water had a lot of impurities in it.,The water is contaminated with bacteria and toxins.
290,The water turns out to have lots of impurities.,The water is contaminated with bacteria and toxins.
291,Kevin's boss promotes him to a favorable position.,Kevin decides to stay in his current job.
292,"He meets with his boss, who offers him a new position within the company.",Kevin decides to stay in his current job.
293,Kevin's boss gives him a big raise.,Kevin decides to stay in his current job.
294,Kevin's boss is replaced by someone new who gives Kevin exciting tasks.,Kevin decides to stay in his current job.
295,An investor swoops in and gives a fortune to the company,The studio was reopened.
296,The studio is bought by another company and reopens.,The studio was reopened.
297,A competitor contacted the performers to offer them jobs.,The studio was reopened.
298,The studio received donations to reopen.,The studio was reopened.
299,John finds 0it difficult to stop drinking alcohol and smoking.,John's doctor tells him he's not eating enough to stay healthy.
300,John gives up on his diet and eats junk food every day.,John's doctor tells him he's not eating enough to stay healthy.
301,John binged tons of salty treats.,John's doctor tells him he's not eating enough to stay healthy.
302,John binges chips and popcorn.,John's doctor tells him he's not eating enough to stay healthy.
303,The individuals finds the major difficult and drops it.,The individual decides to go to a different school.
304,The individual realizes that there isn't much they can do with a liberal arts degree.,The individual decides to go to a different school.
305,They decide to drop out of college.,The individual decides to go to a different school.
306,He realizes he's not smart enough to hack it in the computer science field.,The individual decides to go to a different school.
307,Firefighters put out the fire.,The fire is contained.
308,Firefighters come to rescue in time and transport wild life in the wildfire contained area to a safe place.,The fire is contained.
309,The wildfire was put out quickly.,The fire is contained.
310,Firefighters completely extinguish the fire.,The fire is contained.
311,Jane is lazy and decides to party instead of study.,Jane is rejected from the university because she is not a good student.
312,She drops out because it is too hard.,Jane is rejected from the university because she is not a good student.
313,Jane is disbarred for unethical behavior.,Jane is rejected from the university because she is not a good student.
314,Jane is bored with law and switches her major to Economics.,Jane is rejected from the university because she is not a good student.
315,The streaming infrastructure becomes unusable due to over congestion.,The streaming infrastructure is not reliable.
316,A lot of teens disliked the streaming.,The streaming infrastructure is not reliable.
317,Teens get bored of the streaming architecture.,The streaming infrastructure is not reliable.
318,Internet becomes too expensive for the average person.,The streaming infrastructure is not reliable.
319,"Bill injures his arms, but not his head.",Bill was able to wear a helmet and was able to walk again.
320,Doctors are able to fully treat him.,Bill was able to wear a helmet and was able to walk again.
321,Bill went to see the doctor and took a good care of his affected head.,Bill was able to wear a helmet and was able to walk again.
322,Bill walked away with just a scrape.,Bill was able to wear a helmet and was able to walk again.
323,People take this as a hoax and do not take it seriously.,The government decides to take a more proactive approach to the environment.
324,Policies on climate change are ignored and global heat gets worse.,The government decides to take a more proactive approach to the environment.
325,A meeting among global leaders achieves nothing due to finger-pointing and disagreements.,The government decides to take a more proactive approach to the environment.
326,A war breaks out which diverts everyone's attention away from the environment.,The government decides to take a more proactive approach to the environment.
327,Ellis is having success using cranberry tablets to clear it up at home.,Ellis' doctor prescribes a new antibiotic.
328,Ellis has an allergic reaction to the medication.,Ellis' doctor prescribes a new antibiotic.
329,"Ellis is prescribed antibiotics, which work right away.",Ellis' doctor prescribes a new antibiotic.
330,Ellis takes medication and is cured.,Ellis' doctor prescribes a new antibiotic.
331,The environment began to get back to its normalcy,The rainforest is restored to its natural state.
332,"After the election, the new government takes bold actions to reforest the region.",The rainforest is restored to its natural state.
333,Volunteers replant all the trees.,The rainforest is restored to its natural state.
334,The rainforest is replanted.,The rainforest is restored to its natural state.
335,The youth targeted make fun of the campaign and don't learn anything from it.,The activists are unable to get elected.
336,The campaigns come to a crashing halt after accusations of bribery.,The activists are unable to get elected.
337,A meme begins on social media making fun of rich people who try to manipulate public opinion.,The activists are unable to get elected.
338,An investigative report reveals that the campaigns wasted most of the money.,The activists are unable to get elected.
339,Construction is stopped due to environmental concerns.,The car wash is not built.
340,People are no longer excited when they realize the car wash charges exorbitant prices.,The car wash is not built.
341,People refuse to cancel their loyalty subscriptions to existing car washes.,The car wash is not built.
342,Residents learn that the car wash is prohibitively expensive.,The car wash is not built.
343,The caucus is reformed to be easier for voters to understand.,The rules are changed to make it easier for voters to understand.
344,This attempt is vetoed.,The rules are changed to make it easier for voters to understand.
345,A committee announces a plan to simplify the caucus rules.,The rules are changed to make it easier for voters to understand.
346,Voters' complaints fell on deaf ears.,The rules are changed to make it easier for voters to understand.
347,Michael runs out to the store to stock up on extra food and water and other essentials.,Michael finds a boat that he can rent and starts sailing again.
348,Michael's friends convince him to pack a lot more.,Michael finds a boat that he can rent and starts sailing again.
349,Michael still has plenty of food and water and has scheduled frequent stops to attain more.,Michael finds a boat that he can rent and starts sailing again.
350,Michael's mom reminds him to pack more supplies.,Michael finds a boat that he can rent and starts sailing again.
351,His wife starts cooking healthy food for him.,Joshua decides to exercise.
352,John changes his lifestyle and exercises every day.,Joshua decides to exercise.
353,Joshua decides to incorporate more veggies and fruits.,Joshua decides to exercise.
354,Joshua joins a gym and exercises regularly.,Joshua decides to exercise.
355,She got overly stressed by her responsibilities and went crazy partying.,The person is unable to fulfill their responsibilities.
356,People feel burnt out from responsibilities.,The person is unable to fulfill their responsibilities.
357,People give up on their responsibility.,The person is unable to fulfill their responsibilities.
358,"the government cracked down on the dissenting voices and soon, all the residents had their garbage handled by the prison system.",The residents were not happy with the system.
359,The police cracked down on the protest and the government branded them as unrepresentative.,The residents were not happy with the system.
360,The government declared it was on the brink of bankruptcy.,The residents were not happy with the system.
361,The police arrests all the people protesting.,The residents were not happy with the system.
362,She changed her major and is studying finance instead.,Molly decides she doesn't like education.
363,Molly decides to apply theories into practice so she becomes a high school teacher.,Molly decides she doesn't like education.
364,Molly decides she's bored of the theories.,Molly decides she doesn't like education.
365,Molly realizes she can't afford higher education.,Molly decides she doesn't like education.
366,The teenager now works for video games.,The teenager is rejected from the program.
367,The student gets into a blowout argument with the director of the school.,The teenager is rejected from the program.
368,"The teen argued with the film school teachers, straining his relationship with them.",The teenager is rejected from the program.
369,The teen decides they have more important passions to pursue.,The teenager is rejected from the program.
370,Sara procrastinates too long on her application essays and doesn't write them before Harvard's deadline.,Sara is unable to pass the standardized testing because she is unable to study hard
371,She failed some classes so her test scores did not help her.,Sara is unable to pass the standardized testing because she is unable to study hard
372,It turns out Sara's test scores were the result of cheating.,Sara is unable to pass the standardized testing because she is unable to study hard
373,Sara decides to travel rather than going to school.,Sara is unable to pass the standardized testing because she is unable to study hard
374,Jake lost his job.,Jake's parents were not happy with the information he found on the travel websites.
375,Jake has to work and can’t take a vacation.,Jake's parents were not happy with the information he found on the travel websites.
376,He forgot what he read on the travel websites.,Jake's parents were not happy with the information he found on the travel websites.
377,Jake saw the estimated prices of the trips and realized he couldn't afford to go anywhere.,Jake's parents were not happy with the information he found on the travel websites.
378,"He lost his insurance, and ended his therapy.",John's doctor tells him he's a liar and he's a liar.
379,John stops taking his medications and has a relapse.,John's doctor tells him he's a liar and he's a liar.
380,The doctor prescribed John an unproven medication which didn't work.,John's doctor tells him he's a liar and he's a liar.
381,John lose trust on the doctor and abandon the treatment.,John's doctor tells him he's a liar and he's a liar.
382,She could not afford to pay for the app.,Susan's phone died and she couldn't use the app.
383,The Trip Finder app got very buggy.,Susan's phone died and she couldn't use the app.
384,The app is not user friendly and stuck most of the time.,Susan's phone died and she couldn't use the app.
