,ground_truth,prediction
34,Every count of the lateness is justified with valid reasons and excused.,He's very good at his job and has a great attitude.
35,He couldn't graduate because he's lackadaisical,Kings decides he doesn't want to study earth science.
36,It turns out the good grades came from cheating.,Kings decides he doesn't want to study earth science.
37,Kings kept forgetting to do his homework.,Kings decides he doesn't want to study earth science.
38,He was behind in all his work.,Kings decides he doesn't want to study earth science.
39,The team got divided in conflict and couldn't train together,The team couldn't achieve success because they couldn't play well.
40,A scandal involving the coach turned off a lot of fans.,The team couldn't achieve success because they couldn't play well.
41,The team loses all games and no fans attend games.,The team couldn't achieve success because they couldn't play well.
42,The sport team players had season ending injuries.,The team couldn't achieve success because they couldn't play well.
43,The blog shuts down before anyone takes notice of it.,No one likes solo travel.
44,Most people forget about the message of the travel blog.,No one likes solo travel.
45,COVID breaks out and travel is on halt.,No one likes solo travel.
46,Articles are written warning people not to travel alone.,No one likes solo travel.
47,Jordan gets lazy.,Jordan decides he doesn't like paleontology.
48,Jordan gets bored of his studies.,Jordan decides he doesn't like paleontology.
49,Jordan drops out of college to open his own Internet cafe.,Jordan decides he doesn't like paleontology.
50,Jordan decided he wanted to work in a university setting.,Jordan decides he doesn't like paleontology.
51,A building collapses due to erosion in a nearby area.,The government decides to stop fighting erosion in the city.
52,The government pulls those resources as it's struggling financially.,The government decides to stop fighting erosion in the city.
53,The erosion can’t be stopped.,The government decides to stop fighting erosion in the city.
54,The government recalls this commitment.,The government decides to stop fighting erosion in the city.
55,James is unable to get exclusive content as his membership status is lower level.,James decides not to buy the new gta game.
56,The game is overwhelmingly popular and runs out of quotes before James can get one.,James decides not to buy the new gta game.
57,James becomes bored with GTA and moves on to another game.,James decides not to buy the new gta game.
58,James gets bored of the game and gives it away.,James decides not to buy the new gta game.
59,She's so arrogant and couldn't focus to work,Margo's boss is impressed with her work ethic.
60,Margo makes a mistake that makes her seem more human to her colleagues.,Margo's boss is impressed with her work ethic.
61,Margo goes out of her way to be modest in front of her coworkers.,Margo's boss is impressed with her work ethic.
62,The CEO realizes there were errors in his analyses.,The CEO decides to do a job analysis on all of the jobs he deems necessary.
63,The CEO concludes that these jobs are essential and in need of more support.,The CEO decides to do a job analysis on all of the jobs he deems necessary.
64,He realizes the reduction of jobs that would save money are jobs that can't be replaced by new hires.,The CEO decides to do a job analysis on all of the jobs he deems necessary.
65,The CEO uses the information to help workers become more efficient in their jobs.,The CEO decides to do a job analysis on all of the jobs he deems necessary.
66,Max loses interest in the topic before data collection is over.,Max decides he doesn't want to study tech addiction.
67,Max decides not to go to graduate school.,Max decides he doesn't want to study tech addiction.
68,Max accidentally wipes his hard drive containing all of his research findings.,Max decides he doesn't want to study tech addiction.
69,Max decides not to go to graduate school.,Max decides he doesn't want to study tech addiction.
70,"The employees quit, leaving the company short staffed.",The fast food industry hires more professional employees.
71,The company realizes it's going bankrupt by hiring these professional employees.,The fast food industry hires more professional employees.
72,Customers realize they're paying exorbitant prices for the menu items now because it costs that much to offset the professional employees' salaries.,The fast food industry hires more professional employees.
73,It gets too expensive to retain these employees.,The fast food industry hires more professional employees.
74,The company couldn't provide all the necessary information,The company gets a contract with the federal government.
75,The big data company is also an expert in cybersecurity.,The company gets a contract with the federal government.
76,The company locks down the employee data in a completely secure electronic vault.,The company gets a contract with the federal government.
77,The company seals the data permanently.,The company gets a contract with the federal government.
78,Eva's alarm clock breaks and she is late for work.,Eva's boss tells her to go to bed early.
79,Eva is caught stealing from her company.,Eva's boss tells her to go to bed early.
80,Eva's boss discovers Eva has been stealing from the company.,Eva's boss tells her to go to bed early.
81,Eva steals supplies before others arrive.,Eva's boss tells her to go to bed early.
82,"The companies agree to supress the technology, lest they sell less batteries.",The new technologies are too expensive to use.
83,It is determined that batteries have a limited life.,The new technologies are too expensive to use.
84,These technologies are fount be applicable only to solar cells.,The new technologies are too expensive to use.
85,The new technologies are shut down.,The new technologies are too expensive to use.
86,Luc decides he doesn't like rock climbing anymore.,Luc decides to go rock climbing instead.
87,Luc strains his ankle and can't climb anymore.,Luc decides to go rock climbing instead.
88,Lucy suffers a fall while climbing and has to give up the sport for a year.,Luc decides to go rock climbing instead.
89,Luc falls while rock climbing and breaks both his arms.,Luc decides to go rock climbing instead.
90,The person has a career-ending injury and retires.,The person is injured and can't play anymore.
91,The person gets injured and diagnosed as irreversible.,The person is injured and can't play anymore.
92,The person announced he would never play for his country as a political protest.,The person is injured and can't play anymore.
93,The person got bad reviews.,The person is injured and can't play anymore.
94,Bob stops following the new exercise plan.,Bob gives up on the exercise plan.
95,Bob gives up on the exercise plan as it's too hard.,Bob gives up on the exercise plan.
96,Bob gives up on exercising.,Bob gives up on the exercise plan.
97,Bob stops exercising.,Bob gives up on the exercise plan.
98,I injured my ankle during practice and missed the last three weeks of the season.,I couldn't work hard on my basketball skills.
99,I suffered a career ending injury.,I couldn't work hard on my basketball skills.
100,My skills have never improved.,I couldn't work hard on my basketball skills.
101,I twist my ankle.,I couldn't work hard on my basketball skills.
102,The workers find higher paying jobs and quit.,The workers couldn't focus on their objectives.
103,All the employees were grumbling to one another about how stupid having to make career objective statements were.,The workers couldn't focus on their objectives.
104,The workers get discouraged and stop trying at work.,The workers couldn't focus on their objectives.
105,Workers thought about how dumb the whole exercise of brainstorming career objectives was.,The workers couldn't focus on their objectives.
106,The business closes down.,The business is unable to attract new customers due to lack of funding.
107,The company went out of business.,The business is unable to attract new customers due to lack of funding.
108,The business goes bankrupt and has to close down.,The business is unable to attract new customers due to lack of funding.
109,Irene starts working.,Irene decides she doesn't want to go to college.
110,Irene realized that college was not for her and got a job in a nightclub instead.,Irene decides she doesn't want to go to college.
111,irene failed to apply to colleges in time,Irene decides she doesn't want to go to college.
112,Irene decided to drop out of college to care for her sick parent.,Irene decides she doesn't want to go to college.
113,"Cynthia attempts to write about her travels, but doesn't have the patience to complete an entire manuscript.",Cynthia decides she doesn't want to travel anymore.
114,Cynthis gets discouraged by massive writers' block.,Cynthia decides she doesn't want to travel anymore.
115,Cynthia's cloud drive wipes all her writings.,Cynthia decides she doesn't want to travel anymore.
116,Cynthia decides she doesn't have enough time to put pen to paper.,Cynthia decides she doesn't want to travel anymore.
117,They couldn't still achieve success,The legislation is repealed and the city is forced to re-evaluate its environmental policies.
118,A lot of people realize there are no consequences to not following the legislation.,The legislation is repealed and the city is forced to re-evaluate its environmental policies.
119,People protested so the legislation was rescinded.,The legislation is repealed and the city is forced to re-evaluate its environmental policies.
120,People get lazy and don’t recycle.,The legislation is repealed and the city is forced to re-evaluate its environmental policies.
121,The rapper's fans boycott the rapper's racist lyrics.,The album is cancelled due to lack of funding.
122,People are offended by the nasty lyrics.,The album is cancelled due to lack of funding.
123,People find the lyrics on the album offensive.,The album is cancelled due to lack of funding.
124,New trend comes up and fans change their taste to the new trend.,The album is cancelled due to lack of funding.
125,The public realizes the vetoes are benefiting them.,The president uses his vetoing power to impeach the president.
126,People are happy with the president vetos.,The president uses his vetoing power to impeach the president.
127,People are glad that the president is thwarting the efforts of an unpopular congress.,The president uses his vetoing power to impeach the president.
128,The leader the Senate points out that it is within the President's rights to veto legislation.,The president uses his vetoing power to impeach the president.
129,All of the students forget the media clips when the teacher moves on to teach the next unit.,The teacher is fired from his job because of the video.
130,The student forgot about the clip.,The teacher is fired from his job because of the video.
131,The teacher teaches about the necessity of war.,The teacher is fired from his job because of the video.
132,The boy decides to join the army.,The teacher is fired from his job because of the video.
133,Ken decides that diagnosing cancer is too draining so he becomes a social worker.,Ken decides he doesn't want to be a doctor.
134,Ken decides to specialize in mental health.,Ken decides he doesn't want to be a doctor.
135,Ken decides it would be a better work/life balance to stay a generalist.,Ken decides he doesn't want to be a doctor.
136,Ken decides to change career.,Ken decides he doesn't want to be a doctor.
137,I forgot how to fish.,My uncle couldn't teach me how to fish because he was lazy.
138,I give up fishing and learn how to sail instead.,My uncle couldn't teach me how to fish because he was lazy.
139,I got bit by a fish and swore off the hobby.,My uncle couldn't teach me how to fish because he was lazy.
140,I decided I did not like fishing.,My uncle couldn't teach me how to fish because he was lazy.
141,They couldn't come up with anything good,The business group decided to change their constitutions and ROI.
142,All existing polices remain unchanged.,The business group decided to change their constitutions and ROI.
143,Everyone at the meeting started arguing and nothing got done.,The business group decided to change their constitutions and ROI.
144,The company's directors decided against changing the corporate governance.,The business group decided to change their constitutions and ROI.
145,The vp is involved in a scandal.,The popular president decides not to run again.
146,The VP is caught up in a huge scandal.,The popular president decides not to run again.
147,The VP loses the election.,The popular president decides not to run again.
148,The president is involved in a scandal and is forced out of office.,The popular president decides not to run again.
149,I gave up applying for jobs,I couldn't find a job because I couldn't afford it.
150,I received no callbacks from my interviews.,I couldn't find a job because I couldn't afford it.
151,I discovered I was unqualified for any job and decided to go back to school.,I couldn't find a job because I couldn't afford it.
152,I decide to stay at my current job.,I couldn't find a job because I couldn't afford it.
153,The politician apologizes and his supporters keep going strong.,The politician changes his mind and votes for the unpopular piece of legislation.
154,No one remembers that the vote happened.,The politician changes his mind and votes for the unpopular piece of legislation.
155,The public realizes the legislation is actually beneficial to them.,The politician changes his mind and votes for the unpopular piece of legislation.
156,The government banned use of fuels for cooking.,No one is affected by the emmissions.
157,Scientists discover that the exposure is not really harmful at all.,No one is affected by the emmissions.
158,It's discovered these emissions aren't harmful to human health.,No one is affected by the emmissions.
159,She wasn't sick about 6 days,Jenny's company changed their policy to allow workers to take only three sick days a year.
160,Jenny showed ups for work despite having a bad cold.,Jenny's company changed their policy to allow workers to take only three sick days a year.
161,Jenny decided to resign.,Jenny's company changed their policy to allow workers to take only three sick days a year.
162,Jenny felt fully recovered.,Jenny's company changed their policy to allow workers to take only three sick days a year.
163,He's very lackadaisical,The player decides not to train hard anymore.
164,The player tears their ACL and gets out of shape.,The player decides not to train hard anymore.
165,The player's fitness declines after several years when the player is riddled with injuries.,The player decides not to train hard anymore.
166,The player tears his ACL.,The player decides not to train hard anymore.
167,Bob's career development plan is derailed when he loses his job.,Bob decides he doesn't want to work hard.
168,Bob feels discouraged and unmotivated by his career.,Bob decides he doesn't want to work hard.
169,Bob ditches the career development plan out of frustration.,Bob decides he doesn't want to work hard.
170,Bob gives up on the plan.,Bob decides he doesn't want to work hard.
171,The media starts covering women's sports.,Women's teams are able to gain a fanbase.
172,"The US women's soccer team wins the Olympics, and the media starts taking women's sports more seriously.",Women's teams are able to gain a fanbase.
173,The media makes a huge stir over public support for women's teams.,Women's teams are able to gain a fanbase.
174,Fans keep up with women's sports through grassroots social media.,Women's teams are able to gain a fanbase.
175,The review gets taken down by an overzealous spam bot on the travel agent's website.,The travel agent is fired and the company is forced to shut down.
176,The person still has not left a review for the travel agent or told anyone about their trip.,The travel agent is fired and the company is forced to shut down.
177,The travel agent was discovered to be getting kickbacks from the person.,The travel agent is fired and the company is forced to shut down.
178,The travel agent retires.,The travel agent is fired and the company is forced to shut down.
179,The dad loses interest in family travel.,The dad decides he doesn't want to travel anymore.
180,He buys an RV so the family can see their own country.,The dad decides he doesn't want to travel anymore.
181,The dad loses his job and can't afford to travel any more.,The dad decides he doesn't want to travel anymore.
182,"After going to four different countries, the dad is tired of traveling.",The dad decides he doesn't want to travel anymore.
183,The artist remains small and is dropped from the label.,He couldn't achieve success due to his lackadaisical attitude.
184,The artist released a record that was critically panned and hated.,He couldn't achieve success due to his lackadaisical attitude.
185,The artist loses his voice because of cancer.,He couldn't achieve success due to his lackadaisical attitude.
186,No one buys the artist's album.,He couldn't achieve success due to his lackadaisical attitude.
187,The release took too long and people had lost interest in the series.,The book is not well received by the public.
188,A lot of people are disgusted by the book's contents.,The book is not well received by the public.
189,The book got a horrible review from the NY Times.,The book is not well received by the public.
190,A lot of people hate the book.,The book is not well received by the public.
191,the pollution had no effect on the people living around,The industries started to clean up the water resource.
192,People spit the water out right away.,The industries started to clean up the water resource.
193,The industries cleaned up the water,The industries started to clean up the water resource.
194,Residences install water purifier system for their daily water usage.,The industries started to clean up the water resource.
195,Howard decides that doing a city break isn't for him.,Howard decides he doesn't want to go to the city anymore.
196,Howard realizes he can't afford a trip.,Howard decides he doesn't want to go to the city anymore.
197,He learns about the high crime level in the city.,Howard decides he doesn't want to go to the city anymore.
198,Howard thinks that city breaks are stupid.,Howard decides he doesn't want to go to the city anymore.
199,Arcades quickly changed their business models to accommodate this.,The gaming consoles were very popular.
200,People preferred arcades to the consoles.,The gaming consoles were very popular.
201,A lot of people disliked the experience of home gaming.,The gaming consoles were very popular.
202,People decide they still enjoy the atmosphere of arcades as it can't be replicated at home.,The gaming consoles were very popular.
203,They are nonchalant and lackadaisical,The play is canceled due to lack of funding.
204,The play receives terrible reviews.,The play is canceled due to lack of funding.
205,The theater shuts down.,The play is canceled due to lack of funding.
206,A critic slammed the performance anyway despite the good performance because of some issues with the theater's surround sound.,The play is canceled due to lack of funding.
207,The rest results come back negative.,Erin decides she doesn't want to take insulin anymore.
208,Erin learns the diagnosis was erroneous.,Erin decides she doesn't want to take insulin anymore.
209,It's discovered the diagnosis was faulty.,Erin decides she doesn't want to take insulin anymore.
210,The test comes back negative.,Erin decides she doesn't want to take insulin anymore.
211,The government launches an initiative to slow it down.,The temperature of the atmosphere increases and the icebergs melt.
212,The earth cools.,The temperature of the atmosphere increases and the icebergs melt.
213,Legislation is passed by environmental activists to stop global warming.,The temperature of the atmosphere increases and the icebergs melt.
214,A natural cold spell temporarily offsets global warming.,The temperature of the atmosphere increases and the icebergs melt.
215,The old person gets ill and fails to visit the tourist place.,The old person decides to go to sea shore tourist place instead.
216,He accidentally deletes all of his photos from his camera.,The old person decides to go to sea shore tourist place instead.
217,He accidentally deletes his photos.,The old person decides to go to sea shore tourist place instead.
218,He accidentally erases the photos.,The old person decides to go to sea shore tourist place instead.
219,Medical science cannot finish because it is difficult and chooses another field.,Peter decides he doesn't want to be a doctor.
220,Peter gets bored of this field.,Peter decides he doesn't want to be a doctor.
221,Peter becomes a musician.,Peter decides he doesn't want to be a doctor.
222,Peter changes careers and is now a musician.,Peter decides he doesn't want to be a doctor.
223,The trees didn't grow.,The desert town people decide to plant more trees in the oasis.
224,All the trees planted die.,The desert town people decide to plant more trees in the oasis.
225,Only a limited number of trees thrive due to the heat and surrounding sand.,The desert town people decide to plant more trees in the oasis.
226,A drought hits and all the trees slowly begin to die.,The desert town people decide to plant more trees in the oasis.
227,"Ken buys a farm, which will take a long time to operate.",Ken decides he doesn't want to work in agriculture.
228,"Ken discovers history is more interesting so he decides to pursue history as major, instead of agriculture.",Ken decides he doesn't want to work in agriculture.
229,Ken couldn't find any jobs in agriculture.,Ken decides he doesn't want to work in agriculture.
230,Ken takes a job in the private sector working for ADM.,Ken decides he doesn't want to work in agriculture.
231,People are unhappy with the new HR,The company is unable to hire the highly qualified HR persons.
232,The company slashes the perk budget.,The company is unable to hire the highly qualified HR persons.
233,The benefits package is reverted as it's too expensive to maintain.,The company is unable to hire the highly qualified HR persons.
234,The HR person has to slash retention initiatives due to budget cuts.,The company is unable to hire the highly qualified HR persons.
235,Businesses pull back and start isolating.,Business internationalization is banned in the United States.
236,Companies decide to revoke interdependence in order to operate in the market as free agents.,Business internationalization is banned in the United States.
237,The foreign economy tanks.,Business internationalization is banned in the United States.
238,The global economy crashes badly.,Business internationalization is banned in the United States.
239,Everyone who goes on the get away ends up miserable and at odds with one another.,The company decides to cancel the get away.
240,Employees say that the programs are useless.,The company decides to cancel the get away.
241,Employees get into a big fight.,The company decides to cancel the get away.
242,Most employees do not attend the getaway.,The company decides to cancel the get away.
243,Mary goes to the doctor and is given treatment.,Mary's tendon starts to heal.
244,Mary visits her family doctor for help.,Mary's tendon starts to heal.
245,Mary takes good care of her injured tendon to ensure its recovery in good progress till healed.,Mary's tendon starts to heal.
246,Mary follows her doctor's advice to rest her tendon until it fully heals.,Mary's tendon starts to heal.
247,"After researching the new branch, scientists decide to stay with the previous branches.",The new branch is closed down due to lack of funding.
248,On second thought students don't feel this branch is very practical.,The new branch is closed down due to lack of funding.
249,It was discovered that this new branch is not lucrative at all.,The new branch is closed down due to lack of funding.
250,A scientist writes an article explaining that the branch isn't anything new.,The new branch is closed down due to lack of funding.
251,The boy was picked on by his older classmates and began skipping school.,The boy got bored at school.
252,He struggled to keep up after skipping grades.,The boy got bored at school.
253,He could not socially adapt to the class two grades ahead.,The boy got bored at school.
254,The boy feels socially lost and alone in his new classroom.,The boy got bored at school.
255,The family cancels the plans to travel.,Mark's family couldn't afford the trip.
256,Mark decided not to go on the trip.,Mark's family couldn't afford the trip.
257,Mark's credit card company declined the transaction.,Mark's family couldn't afford the trip.
258,Unforeseen emergencies causes Mark to spend his savings.,Mark's family couldn't afford the trip.
259,Alex picks up a habit of smoking cigarettes.,Alex decides to stop exercising and start eating healthy again.
260,Alex stops exercising and does not eat healthy.,Alex decides to stop exercising and start eating healthy again.
261,"Alex decides to cave on his diet and exercise regimen and goes overboard on sugar, fat and TV time.",Alex decides to stop exercising and start eating healthy again.
262,Alex becomes addicted to drinking and smoking since he get laid off.,Alex decides to stop exercising and start eating healthy again.
263,Ken leaves the community and goes elsewhere to work in a different field.,Ken decides he doesn't want to be a health worker anymore.
264,Ken changes careers and is now in Finance.,Ken decides he doesn't want to be a health worker anymore.
265,Ken's patients no longer trust him when he makes serious errors in his advice.,Ken decides he doesn't want to be a health worker anymore.
266,Ken develops a chronic illness because of his unhealthy lifestyle.,Ken decides he doesn't want to be a health worker anymore.
267,The hotel restaurant is closed permanently.,Amy decides to stay at the hotel.
268,A line cook is blamed for not washing greens and is fired by the chef.,Amy decides to stay at the hotel.
269,"Amy sues the hotel, but fails to provide evidence against the hotel.",Amy decides to stay at the hotel.
270,The management of the hotel restaurant compensates Amy and settles down the issue quickly and quietly without further investigation.,Amy decides to stay at the hotel.
271,George's personal trainer tells him never to do that again and George abides.,George decides to run a full marathon instead.
272,George's mom tells him not to overdo it and he listens.,George decides to run a full marathon instead.
273,George's mom tells him to give his body a rest and he listens.,George decides to run a full marathon instead.
274,George's parents convince him not do to this anymore after two days.,George decides to run a full marathon instead.
275,It gets a large investor that provides enough money for years.,The business is able to keep up with the fluctuating sales numbers.
276,The company made enough money during up times to survive.,The business is able to keep up with the fluctuating sales numbers.
277,Sales pick up rapidly and stabilize.,The business is able to keep up with the fluctuating sales numbers.
278,The business's numbers recover tremendously.,The business is able to keep up with the fluctuating sales numbers.
279,The organization's leaders get disillusioned and stop promoting the cause.,The organization is shut down due to lack of funding.
280,Corruption in the organization is uncovered by investigative journalists and the organization is shut down.,The organization is shut down due to lack of funding.
281,No one notices any of the ads and flyers.,The organization is shut down due to lack of funding.
282,The organization fails to take off.,The organization is shut down due to lack of funding.
283,The renewable energy becomes inaccessible and quite expensive.,The company decides not to invest in renewable power.
284,Renewable energy is found to be too costly.,The company decides not to invest in renewable power.
285,Renewable power is discovered to have toxic side effects.,The company decides not to invest in renewable power.
286,The value of the investment tanks miserably.,The company decides not to invest in renewable power.
287,It is discovered that the water supply is full of toxins.,The water is too polluted for the system to work properly.
288,Hydration does nothing for the internal system.,The water is too polluted for the system to work properly.
289,It's discovered that the drinking water had a lot of impurities in it.,The water is too polluted for the system to work properly.
290,The water turns out to have lots of impurities.,The water is too polluted for the system to work properly.
291,Kevin's boss promotes him to a favorable position.,Kevin decides to go back to his previous job.
292,"He meets with his boss, who offers him a new position within the company.",Kevin decides to go back to his previous job.
293,Kevin's boss gives him a big raise.,Kevin decides to go back to his previous job.
294,Kevin's boss is replaced by someone new who gives Kevin exciting tasks.,Kevin decides to go back to his previous job.
295,An investor swoops in and gives a fortune to the company,The television studio was shut down.
296,The studio is bought by another company and reopens.,The television studio was shut down.
297,A competitor contacted the performers to offer them jobs.,The television studio was shut down.
298,The studio received donations to reopen.,The television studio was shut down.
299,John finds 0it difficult to stop drinking alcohol and smoking.,John's doctor tells him to stop eating junk food.
300,John gives up on his diet and eats junk food every day.,John's doctor tells him to stop eating junk food.
301,John binged tons of salty treats.,John's doctor tells him to stop eating junk food.
302,John binges chips and popcorn.,John's doctor tells him to stop eating junk food.
303,The individuals finds the major difficult and drops it.,The individual decides to drop out of college.
304,The individual realizes that there isn't much they can do with a liberal arts degree.,The individual decides to drop out of college.
305,They decide to drop out of college.,The individual decides to drop out of college.
306,He realizes he's not smart enough to hack it in the computer science field.,The individual decides to drop out of college.
307,Firefighters put out the fire.,The fire is contained and no one is injured.
308,Firefighters come to rescue in time and transport wild life in the wildfire contained area to a safe place.,The fire is contained and no one is injured.
309,The wildfire was put out quickly.,The fire is contained and no one is injured.
310,Firefighters completely extinguish the fire.,The fire is contained and no one is injured.
311,Jane is lazy and decides to party instead of study.,Jane decides to go to law school instead.
312,She drops out because it is too hard.,Jane decides to go to law school instead.
313,Jane is disbarred for unethical behavior.,Jane decides to go to law school instead.
314,Jane is bored with law and switches her major to Economics.,Jane decides to go to law school instead.
315,The streaming infrastructure becomes unusable due to over congestion.,The streaming infrastructure was shut down due to lack of funding.
316,A lot of teens disliked the streaming.,The streaming infrastructure was shut down due to lack of funding.
317,Teens get bored of the streaming architecture.,The streaming infrastructure was shut down due to lack of funding.
318,Internet becomes too expensive for the average person.,The streaming infrastructure was shut down due to lack of funding.
319,"Bill injures his arms, but not his head.",Bill was able to get back on his motorcycle.
320,Doctors are able to fully treat him.,Bill was able to get back on his motorcycle.
321,Bill went to see the doctor and took a good care of his affected head.,Bill was able to get back on his motorcycle.
322,Bill walked away with just a scrape.,Bill was able to get back on his motorcycle.
323,People take this as a hoax and do not take it seriously.,The government decides that the environment is not a concern for all.
324,Policies on climate change are ignored and global heat gets worse.,The government decides that the environment is not a concern for all.
325,A meeting among global leaders achieves nothing due to finger-pointing and disagreements.,The government decides that the environment is not a concern for all.
326,A war breaks out which diverts everyone's attention away from the environment.,The government decides that the environment is not a concern for all.
327,Ellis is having success using cranberry tablets to clear it up at home.,Ellis has a urinary tract infection and is able to go to the doctor for treatment.
328,Ellis has an allergic reaction to the medication.,Ellis has a urinary tract infection and is able to go to the doctor for treatment.
329,"Ellis is prescribed antibiotics, which work right away.",Ellis has a urinary tract infection and is able to go to the doctor for treatment.
330,Ellis takes medication and is cured.,Ellis has a urinary tract infection and is able to go to the doctor for treatment.
331,The environment began to get back to its normalcy,The rainforest is restored to its natural state.
332,"After the election, the new government takes bold actions to reforest the region.",The rainforest is restored to its natural state.
333,Volunteers replant all the trees.,The rainforest is restored to its natural state.
334,The rainforest is replanted.,The rainforest is restored to its natural state.
335,The youth targeted make fun of the campaign and don't learn anything from it.,The activists are unable to achieve success in their campaigns.
336,The campaigns come to a crashing halt after accusations of bribery.,The activists are unable to achieve success in their campaigns.
337,A meme begins on social media making fun of rich people who try to manipulate public opinion.,The activists are unable to achieve success in their campaigns.
338,An investigative report reveals that the campaigns wasted most of the money.,The activists are unable to achieve success in their campaigns.
339,Construction is stopped due to environmental concerns.,The car wash is shut down due to lack of funding.
340,People are no longer excited when they realize the car wash charges exorbitant prices.,The car wash is shut down due to lack of funding.
341,People refuse to cancel their loyalty subscriptions to existing car washes.,The car wash is shut down due to lack of funding.
342,Residents learn that the car wash is prohibitively expensive.,The car wash is shut down due to lack of funding.
343,The caucus is reformed to be easier for voters to understand.,The rules of the caucus are changed to make it easier for voters to vote in the primaries.
344,This attempt is vetoed.,The rules of the caucus are changed to make it easier for voters to vote in the primaries.
345,A committee announces a plan to simplify the caucus rules.,The rules of the caucus are changed to make it easier for voters to vote in the primaries.
346,Voters' complaints fell on deaf ears.,The rules of the caucus are changed to make it easier for voters to vote in the primaries.
347,Michael runs out to the store to stock up on extra food and water and other essentials.,Michael decides to go sailing again.
348,Michael's friends convince him to pack a lot more.,Michael decides to go sailing again.
349,Michael still has plenty of food and water and has scheduled frequent stops to attain more.,Michael decides to go sailing again.
350,Michael's mom reminds him to pack more supplies.,Michael decides to go sailing again.
351,His wife starts cooking healthy food for him.,Joshua's health improves and he starts exercising more.
352,John changes his lifestyle and exercises every day.,Joshua's health improves and he starts exercising more.
353,Joshua decides to incorporate more veggies and fruits.,Joshua's health improves and he starts exercising more.
354,Joshua joins a gym and exercises regularly.,Joshua's health improves and he starts exercising more.
355,She got overly stressed by her responsibilities and went crazy partying.,People realize that they have no responsibility to perform certain functions.
356,People feel burnt out from responsibilities.,People realize that they have no responsibility to perform certain functions.
357,People give up on their responsibility.,People realize that they have no responsibility to perform certain functions.
358,"the government cracked down on the dissenting voices and soon, all the residents had their garbage handled by the prison system.",The garbage disposal system was shut down due to lack of funds.
359,The police cracked down on the protest and the government branded them as unrepresentative.,The garbage disposal system was shut down due to lack of funds.
360,The government declared it was on the brink of bankruptcy.,The garbage disposal system was shut down due to lack of funds.
361,The police arrests all the people protesting.,The garbage disposal system was shut down due to lack of funds.
362,She changed her major and is studying finance instead.,Molly decides she doesn't like education.
363,Molly decides to apply theories into practice so she becomes a high school teacher.,Molly decides she doesn't like education.
364,Molly decides she's bored of the theories.,Molly decides she doesn't like education.
365,Molly realizes she can't afford higher education.,Molly decides she doesn't like education.
366,The teenager now works for video games.,The teenager is unable to achieve success in the film school program.
367,The student gets into a blowout argument with the director of the school.,The teenager is unable to achieve success in the film school program.
