ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,assumption
2933-1,travel,flights deals,gpt3,the airline offered discount deals to al there clients,"Months later,",the airline got more clients than before,"Days later,",Clients complained that the discount codes were not valid.,Clients appreciated the discount deals.
2933-2,travel,flights deals,gpt3,the airline offered discount deals to al there clients,"Months later,",the airline got more clients than before,"Weeks later,",The airline removes their offer on discount deals and raises prices.,The airline puts the offer on social media.
2933-3,travel,flights deals,gpt3,the airline offered discount deals to al there clients,"Months later,",the airline got more clients than before,"Weeks later,",The airline is forced to discontinue the offer.,The airline clients all sign up for the offer.
8855,Entertainment,music reviews,gpt3,Sarah was hired to write music reviews for the college paper.,"Months later,",A band took issue with Sarah's review and wrote an angry letter.,"Weeks later,",Sarah recants her reviews,A critical review may damage the band's reputation
8855-1,Entertainment,music reviews,gpt3,Sarah was hired to write music reviews for the college paper.,"Months later,",A band took issue with Sarah's review and wrote an angry letter.,"Minutes later,",The negative review was accidentally deleted off her hard drive.,She wrote a negative review for a band.
8855-2,Entertainment,music reviews,gpt3,Sarah was hired to write music reviews for the college paper.,"Months later,",A band took issue with Sarah's review and wrote an angry letter.,"Minutes later,",Sarah retracts the review.,Sarah writes a negative review for a band.
8855-3,Entertainment,music reviews,gpt3,Sarah was hired to write music reviews for the college paper.,"Months later,",A band took issue with Sarah's review and wrote an angry letter.,"Weeks later,",Sarah decided to only write positive reviews.,Honest reviews are sometimes hurtful.
9088,Environment,environmental justice movement leaders,chatgpt,"After a scandal, people were upset with the environmental justice movement leaders for embezzling money","Months later,",The organization voted for new leaders,"Weeks later,",The organization shuts down.,Calls are made to reform the organization.
9088-1,Environment,environmental justice movement leaders,chatgpt,"After a scandal, people were upset with the environmental justice movement leaders for embezzling money","Months later,",The organization voted for new leaders,"Weeks later,",They were proven innocent.,If leaders embezzle money then people replace them.
9088-2,Environment,environmental justice movement leaders,chatgpt,"After a scandal, people were upset with the environmental justice movement leaders for embezzling money","Months later,",The organization voted for new leaders,"Weeks later,","The leaders were reinstated after it was discovered that the money hadn't been embezzled, it was missing due to a bank error.",The environmental justice movement leaders stepped down from their roles.
9088-3,Environment,environmental justice movement leaders,chatgpt,"After a scandal, people were upset with the environmental justice movement leaders for embezzling money","Months later,",The organization voted for new leaders,"Weeks later,",People forgave the leaders after they issued a genuine apology.,People remained upset with these leaders.
2209,scitech,Autonomous Vehicles,gpt3,Driver-less cabs are being offered in the city.,"Months later,",The price of a cab ride goes down.,"Weeks later,","The driver-less cab company has driven their competition out of business, and now that it is a monopoly can can completely control the way they set their prices.","Driver-less cabs are cheaper because there are no labor costs, and that cost savings benefits consumers."
2209-1,scitech,Autonomous Vehicles,gpt3,Driver-less cabs are being offered in the city.,"Months later,",The price of a cab ride goes down.,"Weeks later,",Companies realize they can charge even more for driverless cabs because of the novelty factor.,Driverless cabs would be less expensive because there is no driver that needs to be paid.
2209-2,scitech,Autonomous Vehicles,gpt3,Driver-less cabs are being offered in the city.,"Months later,",The price of a cab ride goes down.,"Weeks later,",Driverless cabs are to risky and nobody uses it.,Nobody is using cab service.
2209-3,scitech,Autonomous Vehicles,gpt3,Driver-less cabs are being offered in the city.,"Months later,",The price of a cab ride goes down.,"Days later,",Driverless cabs are pulled from the streets after an accident occurs involving one.,There are many driverless cabs on the streets as a result.
4889,entertainment,streaming tools,gpt3,The websites streaming tools were working poorly and there were buffering issues.,"Months later,",Millions of people cancelled their subscriptions to the service.,"Days later,",The website fixed their streaming tools and buffering issues.,"If a product  does not function correctly, people will no longer want to purchase it."
4889-1,entertainment,streaming tools,gpt3,The websites streaming tools were working poorly and there were buffering issues.,"Months later,",Millions of people cancelled their subscriptions to the service.,"Weeks later,",The buffering issues are taken care of and don't occur anymore.,The buffering issues don't get resolved.
4889-2,entertainment,streaming tools,gpt3,The websites streaming tools were working poorly and there were buffering issues.,"Months later,",Millions of people cancelled their subscriptions to the service.,"Hours later,",The company resolved the issue.,If a service buffers people will cancel their service.
4889-3,entertainment,streaming tools,gpt3,The websites streaming tools were working poorly and there were buffering issues.,"Months later,",Millions of people cancelled their subscriptions to the service.,"Minutes later,",The website is back up and running smoothly again.,The website didn't immediately fix the streaming issues.
5812,entertainment,theater,chatgpt,Bob studies theater seriously throughout childhood and university.,"Years later,",Bob performs on Broadway.,"Months later,",Bob gave up acting after he was snubbed for a role he thought he deserved.,Bob is good enough at theater to get hired on Broadway.
5812-1,entertainment,theater,chatgpt,Bob studies theater seriously throughout childhood and university.,"Years later,",Bob performs on Broadway.,"Months later,",Bob thinks that the theater is insufficient in today's understanding of entertainment and switched to cinema.,Bob believes his professional career is in theatre.
5812-2,entertainment,theater,chatgpt,Bob studies theater seriously throughout childhood and university.,"Years later,",Bob performs on Broadway.,"Days later,",Bob learns that many other people are better at theater than he is.,Bob is good at theater.
6631,education,minor,gpt3,Kim's daughter is enrolled in school,"Months later,",She graduated from minor,"Hours later,",Kim's daughter decides to skip school.,Kim's daughter goes to school.
6631-1,education,minor,gpt3,Kim's daughter is enrolled in school,"Months later,",She graduated from minor,"Days later,",The daughter is expelled from school for having a gun in her locker.,A student enrolled in school may graduate.
6631-2,education,minor,gpt3,Kim's daughter is enrolled in school,"Months later,",She graduated from minor,"Weeks later,",Kim's daughter decides to just party and watch TV instead of doing homework.,Kim's daughter does well in school.
6631-3,education,minor,gpt3,Kim's daughter is enrolled in school,"Months later,",She graduated from minor,"Weeks later,",She flunks out of school.,She studies very hard.
9046,Environment,global warming,chatgpt,Global warming is discovered to be real.,"Decades later,",Icebergs shrink down in size.,"Years later,",Scientists discover ways to counteract global warming.,The temperatures start to rise.
9046-1,Environment,global warming,chatgpt,Global warming is discovered to be real.,"Decades later,",Icebergs shrink down in size.,"Years later,",Governments take immediate action to stave off many of the effects of warming.,Global warming causes icebergs to melt.
9046-2,Environment,global warming,chatgpt,Global warming is discovered to be real.,"Decades later,",Icebergs shrink down in size.,"Weeks later,",The temperatures start to dial back to unexpectedly low degrees.,Global warming melts a lot of ice.
9046-3,Environment,global warming,chatgpt,Global warming is discovered to be real.,"Decades later,",Icebergs shrink down in size.,"Years later,",Global warming is proven to be a hoax.,The effects of global warming are seen.
7691,education,theology,chatgpt,A university teaches a course on theology,"Months later,",A lot of students sign up for the course.,"Weeks later,",Students protest the syllabus and the university cancels the course.,The university assigns the course to a popular professor.
7691-1,education,theology,chatgpt,A university teaches a course on theology,"Months later,",A lot of students sign up for the course.,"Days later,",Students are no longer interested when they realize who is teaching the course.,Students are interested in theology.
7691-2,education,theology,chatgpt,A university teaches a course on theology,"Months later,",A lot of students sign up for the course.,"Weeks later,",Students demand that the university drop the course in theology and recommit itself to secularism.,Students will be interested in theology.
7691-3,education,theology,chatgpt,A university teaches a course on theology,"Months later,",A lot of students sign up for the course.,"Days later,",Students lose interest once learning that a creepy professor will be teaching it.,Students are interested in the course.
7182,business,business process,chatgpt,Julie took a class in college in how businesses work.,"Years later,",Julie was a successful entrepreneur.,"Months later,",Julie has completely forgotten everything she learned in class.,Julie pays attention in class and is able to retain the information.
7182-1,business,business process,chatgpt,Julie took a class in college in how businesses work.,"Years later,",Julie was a successful entrepreneur.,"Days later,",She forgot everything she learned in the class.,Julie learned a lot from the class.
7182-2,business,business process,chatgpt,Julie took a class in college in how businesses work.,"Years later,",Julie was a successful entrepreneur.,"Hours later,",Julie forgot what the class taught.,Julie took the course content to heart.
7182-3,business,business process,chatgpt,Julie took a class in college in how businesses work.,"Years later,",Julie was a successful entrepreneur.,"Hours later,",Julie forgot what she learned.,Julie really learned from her class.
2110,business,planning,gpt3,Amy put a lot of hard work into her job as head of the planning commission.,"Months later,",Her development plans were approved by the mayor.,"Days later,",Amy got lazy.,Amy continued to work hard.
2110-1,business,planning,gpt3,Amy put a lot of hard work into her job as head of the planning commission.,"Months later,",Her development plans were approved by the mayor.,"Days later,",The mayor was annoyed to realize Amy had overbilled for most of her work.,The mayor recognized her hard work.
2110-2,business,planning,gpt3,Amy put a lot of hard work into her job as head of the planning commission.,"Months later,",Her development plans were approved by the mayor.,"Weeks later,",Amy quits her job to travel abroad.,Amy presents her ideas to the mayor.
2110-3,business,planning,gpt3,Amy put a lot of hard work into her job as head of the planning commission.,"Months later,",Her development plans were approved by the mayor.,"Weeks later,","Amy still has no idea what she's doing, despite working hard at it.",Working hard will lead to one's plans being greenlighted.
9499,Work,learning,chatgpt,The person is working very hard to learn computer programming,"Years later,",The person become a certified computer programming pro,"Months later,",He couldn't achieve success because he's lackadaisical,He works very well and achieved success
9499-1,Work,learning,chatgpt,The person is working very hard to learn computer programming,"Years later,",The person become a certified computer programming pro,"Days later,",The person's application gets rejected.,The person applies for a certification in programming.
9499-2,Work,learning,chatgpt,The person is working very hard to learn computer programming,"Years later,",The person become a certified computer programming pro,"Months later,",The person gives up computer programming because it’s too hard.,The person takes computer classes.
9499-3,Work,learning,chatgpt,The person is working very hard to learn computer programming,"Years later,",The person become a certified computer programming pro,"Hours later,",This person decides their passions lie elsewhere.,This person sticks through the course.
8534,Politics,public,gpt3,The left-wing senator went public about their controversial right-wing opinions.,"Years later,",The senator swapped parties and won the election for the right-wing party.,"Months later,",The citizens who were represented by the senator initiated a successful recall vote and thus the senator lost his position.,Politicians must represent either the left-wing or the right-wing.
8534-1,Politics,public,gpt3,The left-wing senator went public about their controversial right-wing opinions.,"Years later,",The senator swapped parties and won the election for the right-wing party.,"Hours later,",The left-wing base was infuriated by the revelations and began to talk poorly about the senator.,The citizens saw the honesty as a signal of strength and responded favorably.
8534-2,Politics,public,gpt3,The left-wing senator went public about their controversial right-wing opinions.,"Years later,",The senator swapped parties and won the election for the right-wing party.,"Days later,",Right wing followers questioned his commitment to their party.,The senator gained right wing followers.
8534-3,Politics,public,gpt3,The left-wing senator went public about their controversial right-wing opinions.,"Years later,",The senator swapped parties and won the election for the right-wing party.,"Months later,",Right-wing voters did not value the senator's ideas and even mocked her.,The senator's ideas were met with backlash from left-wing voters.
8177,Business,stock control,gpt3,The purpose of stock control is to reduce the costs of holding stock while ensuring you can meet customer demand and making sure that there's enough material for production.,"Years later,",Stock control gets rid of the guesswork in your forecasting and allows for much more accurate data when you're setting figures.,"Weeks later,",The stock control is deemed to be wildly inaccurate.,The company implements stock control.
8177-1,Business,stock control,gpt3,The purpose of stock control is to reduce the costs of holding stock while ensuring you can meet customer demand and making sure that there's enough material for production.,"Years later,",Stock control gets rid of the guesswork in your forecasting and allows for much more accurate data when you're setting figures.,"Months later,","The dictionary now defines ""stock control"" as the perfect temperature at which to boil chicken broth.","The meaning of the term ""stock control"" remains the same over time."
8177-2,Business,stock control,gpt3,The purpose of stock control is to reduce the costs of holding stock while ensuring you can meet customer demand and making sure that there's enough material for production.,"Years later,",Stock control gets rid of the guesswork in your forecasting and allows for much more accurate data when you're setting figures.,"Days later,",People think stock control makes too many mistakes.,A lot of people trust stock control.
4573,politics,congress-member,gpt3,John contested in the democratic party for a seat in the congress,"Months later,",John won and become a congress member,"Weeks later,",John couldn't find anyone to support his campaign.,Running a good campaign can get you elected.
4573-1,politics,congress-member,gpt3,John contested in the democratic party for a seat in the congress,"Months later,",John won and become a congress member,"Days later,",He lost the campaign.,He campaigned really hard.
4573-2,politics,congress-member,gpt3,John contested in the democratic party for a seat in the congress,"Months later,",John won and become a congress member,"Weeks later,",The campaign was not successful.,John launched an election campaign.
4573-3,politics,congress-member,gpt3,John contested in the democratic party for a seat in the congress,"Months later,",John won and become a congress member,"Weeks later,",Voters realized John cheated on his spouse with a congressional staffer.,John's campaign resonated with people.
13460,Work,culture,chatgpt,she has found the work more productive,"Years later,",she hard worked at her routine work because of that she gets a chance of promotion.,"Months later,",The company goes bankrupt and closes.,Productivity is recognized and rewarded.
13460-1,Work,culture,chatgpt,she has found the work more productive,"Years later,",she hard worked at her routine work because of that she gets a chance of promotion.,"Weeks later,",She gets lazy and doesn’t work hard.,She continues to work hard.
13460-2,Work,culture,chatgpt,she has found the work more productive,"Years later,",she hard worked at her routine work because of that she gets a chance of promotion.,"Months later,",She is fired because her work is sloppy and full of mistakes despite how much she seemingly produces.,She is able to get a promotion if she works hard enough and is able to produce quality work.
1160,work,none,none,Jillian only hires people whom she knows.,"Months later,",cases are brought against Jillian through HR.,"Weeks later,",HR praises Jillian for her eye for talent.,Jillian is discriminating against candidates.
1160-1,work,none,none,Jillian only hires people whom she knows.,"Months later,",cases are brought against Jillian through HR.,"Weeks later,",Jillian gives them a lot of mentorship so they eventually thrive in their roles.,These people she hires are all incompetent.
1160-2,work,none,none,Jillian only hires people whom she knows.,"Months later,",cases are brought against Jillian through HR.,"Weeks later,",There is no evidence that any nepotism is occurring.,People complain of nepotism.
1160-3,work,none,none,Jillian only hires people whom she knows.,"Months later,",cases are brought against Jillian through HR.,"Weeks later,",Jillian changes her hiring practices.,Jillian hires her family.
4502,politics,government,gpt3,All through school Jennifer has a keen interest in politics and enjoys learning as much as she can about the political processes of her country.,"Decades later,",Jennifer is now the President of her country and is running the government with skill and ease.,"Years later,","Although having a great knowledge of politics, Jennifer has a sour personality and is not popular.",A person with keen interest in politics will be successful in politcs.
4502-1,politics,government,gpt3,All through school Jennifer has a keen interest in politics and enjoys learning as much as she can about the political processes of her country.,"Decades later,",Jennifer is now the President of her country and is running the government with skill and ease.,"Months later,",Jennifer loses interest in politics and studies engineering instead.,Jennifer studies political science and gets involved in political campaigns.
4502-2,politics,government,gpt3,All through school Jennifer has a keen interest in politics and enjoys learning as much as she can about the political processes of her country.,"Decades later,",Jennifer is now the President of her country and is running the government with skill and ease.,"Years later,",She finds the pay in politics to be too low so she takes a private sector job away from government.,She starts with an internship in government and succeeds in many different learning positions of government.
4502-3,politics,government,gpt3,All through school Jennifer has a keen interest in politics and enjoys learning as much as she can about the political processes of her country.,"Decades later,",Jennifer is now the President of her country and is running the government with skill and ease.,"Hours later,",The public doesn't trust the statements she makes in her campaign.,She campaigns to be president.
4344,health,weight management,gpt3,Jane takes a weight management class.,"Months later,",Jane finds healthier ways to eat and exercise.,"Days later,",Jane drops out of the class and gives up on eating healthy.,A weight management class teaches people how to eat better and exercise.
4344-1,health,weight management,gpt3,Jane takes a weight management class.,"Months later,",Jane finds healthier ways to eat and exercise.,"Weeks later,",Jane drops the class due to her busy schedule.,Weight management is focused on diet and exercise.
4344-2,health,weight management,gpt3,Jane takes a weight management class.,"Months later,",Jane finds healthier ways to eat and exercise.,"Days later,",Jane goes on a crash diet consisting of only grapefruit.,Taking a class in weight management would help Jane learn ways to be healthy.
4344-3,health,weight management,gpt3,Jane takes a weight management class.,"Months later,",Jane finds healthier ways to eat and exercise.,"Days later,","The class is taught by uncertified trainer, who spread disinformation of weight management.","The class is taught by certified trainer, who knows the correct ways of weight management."
6846,entertainment,streaming,gpt3,Entertainment is lucrative,"Years later,",Lots of people ventured into streaming,"Months later,",Many people couldn't afford the cost to establish it,People wants to make money through video streaming
6846-1,entertainment,streaming,gpt3,Entertainment is lucrative,"Years later,",Lots of people ventured into streaming,"Months later,",Other fields become even more lucrative.,A lot of people want to go into entertainment.
6846-2,entertainment,streaming,gpt3,Entertainment is lucrative,"Years later,",Lots of people ventured into streaming,"Weeks later,",People decide medicine is even more lucrative.,People want to go into entertainment.
6846-3,entertainment,streaming,gpt3,Entertainment is lucrative,"Years later,",Lots of people ventured into streaming,"Weeks later,",Streaming loses its popularity.,Streaming services become popular.
1704,sports,none,none,John rarely attends practices for his soccer team.,"Months later,",John is kicked off of the soccer team and is filled with regret.,"Weeks later,",John decides to follow his coach's instructions and attend all practices.,John has a quarrel with his coach about this.
1704-1,sports,none,none,John rarely attends practices for his soccer team.,"Months later,",John is kicked off of the soccer team and is filled with regret.,"Weeks later,",John attends practice and is named team captain.,John doesn’t like to practice.
1704-2,sports,none,none,John rarely attends practices for his soccer team.,"Months later,",John is kicked off of the soccer team and is filled with regret.,"Weeks later,",John attends every soccer practice.,John is warned by his coach to attend practice.
1704-3,sports,none,none,John rarely attends practices for his soccer team.,"Months later,",John is kicked off of the soccer team and is filled with regret.,"Days later,",John's coach decides not to kick him off because John is the best player on the team.,John's coach is annoyed with him.
8673,Education,educational objectives,gpt3,Florida high schools did not properly address math competencies.,"Months later,",One third of high school seniors did not meet the requirements to graduate.,"Days later,",A group of parents started a tutoring session available to all students every weekend.,If schools do not adequately teach a subject students are unlikely to meet state requirements.
8673-1,Education,educational objectives,gpt3,Florida high schools did not properly address math competencies.,"Months later,",One third of high school seniors did not meet the requirements to graduate.,"Weeks later,",Florida high schools eventually hire some tutors who help improve student performance.,Florida high schools didn't hire tutors for their students.
8673-2,Education,educational objectives,gpt3,Florida high schools did not properly address math competencies.,"Months later,",One third of high school seniors did not meet the requirements to graduate.,"Days later,",Their parents hire private math tutors.,Many students didn't learn math.
8673-3,Education,educational objectives,gpt3,Florida high schools did not properly address math competencies.,"Months later,",One third of high school seniors did not meet the requirements to graduate.,"Weeks later,",A lot of students' parents buy math workbooks for their kids to do at home.,Students' parents don't take it upon themselves to teach math to their kids.
9988,Travel,road trip,chatgpt,Luke goes on a road trip.,"Months later,",Luke flips through his trip photos on his iPhone.,"Days later,",He couldn't achieve his goal because he's lackadaisical,He achieved his goal
9988-1,Travel,road trip,chatgpt,Luke goes on a road trip.,"Months later,",Luke flips through his trip photos on his iPhone.,"Weeks later,",Luke gets Covid and cancels his road trip.,Luke enjoys his road trip.
9988-2,Travel,road trip,chatgpt,Luke goes on a road trip.,"Months later,",Luke flips through his trip photos on his iPhone.,"Days later,","Luke loses his cell phone in a diner in Gary, Indiana.",Luke takes pictures to document his road trip.
9988-3,Travel,road trip,chatgpt,Luke goes on a road trip.,"Months later,",Luke flips through his trip photos on his iPhone.,"Days later,",Luke doesn't like to take pictures.,Luke took a lot of pictures of his happy moments on his trip.
2692,education,formative assessment,gpt3,The students are told they will need to undergo a formative assessment at the end of the year.,"Months later,",The students are stressed out days before the test.,"Days later,",The assessment is really easy and it won't be difficult for all of the students.,The assessment is difficult and many students will fail.
2692-2,education,formative assessment,gpt3,The students are told they will need to undergo a formative assessment at the end of the year.,"Months later,",The students are stressed out days before the test.,"Days later,",The students realize there are no consequences for doing poorly on the test.,The students want to do well on the test.
2692-3,education,formative assessment,gpt3,The students are told they will need to undergo a formative assessment at the end of the year.,"Months later,",The students are stressed out days before the test.,"Days later,",Teachers come up with creative ways of learning and reward students.,Teachers force the students to study after class.
2962,travel,flight tickets,gpt3,Vern was planning a business trip for the convention.,"Months later,",Vern was getting onto the plane for his flight.,"Weeks later,","Due to some unexpected expenses, Vern decides to miss the convention this year.",Vern was able to purchase reasonably priced flight and accommodations for the convention.
2962-1,travel,flight tickets,gpt3,Vern was planning a business trip for the convention.,"Months later,",Vern was getting onto the plane for his flight.,"Days later,",There is lock down due to pandemic and no flights are permitted.,Vern booked the flight.
2962-3,travel,flight tickets,gpt3,Vern was planning a business trip for the convention.,"Months later,",Vern was getting onto the plane for his flight.,"Weeks later,",Vern buys a bus ticket to the city where the convention is being held.,Vern will need to fly to get to the convention.
1576,sports,none,none,The player made a game saving play in the Super Bowl,"Decades later,",He is remembered for this great play,"Years later,",He gets injured on the field and can no longer play,He is the most valuable player
1576-1,sports,none,none,The player made a game saving play in the Super Bowl,"Decades later,",He is remembered for this great play,"Months later,",A lot of people forgot that he made the play.,A lot of people are in awe of the play.
