ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,supporter
7983-3,travel,solo travel,chatgpt,A travel blog decides to showcase the pros of solo travel,"Months later,",Many flights for one are booked across the country,"Days later,",Articles are written warning people not to travel alone.,Traveling solo can be rewarding.
7296,scitech,paleontology,chatgpt,Jordan studies paleontology.,"Years later,",Jordan works for a natural history museum.,"Days later,",Jordan gets lazy.,Jordan is motivated.
7296-1,scitech,paleontology,chatgpt,Jordan studies paleontology.,"Years later,",Jordan works for a natural history museum.,"Months later,",Jordan gets bored of his studies.,Jordan enjoys his studies.
7296-2,scitech,paleontology,chatgpt,Jordan studies paleontology.,"Years later,",Jordan works for a natural history museum.,"Months later,",Jordan drops out of college to open his own Internet cafe.,Paleontologists often work in natural history museums.
7296-3,scitech,paleontology,chatgpt,Jordan studies paleontology.,"Years later,",Jordan works for a natural history museum.,"Weeks later,",Jordan decided he wanted to work in a university setting.,Paleontologists study natural history.
4081,environment,landfills,gpt3,The government is fighting erosion in some parts of the city,"Months later,",The cities is better and have lots of landfills,"Weeks later,",A building collapses due to erosion in a nearby area.,The city needs to implement new laws and plans to fight damage to the city.
4081-1,environment,landfills,gpt3,The government is fighting erosion in some parts of the city,"Months later,",The cities is better and have lots of landfills,"Days later,",The government pulls those resources as it's struggling financially.,The government dedicates resources to fight erosion.
4081-2,environment,landfills,gpt3,The government is fighting erosion in some parts of the city,"Months later,",The cities is better and have lots of landfills,"Days later,",The erosion can’t be stopped.,Funding is received to fight erosion.
4081-3,environment,landfills,gpt3,The government is fighting erosion in some parts of the city,"Months later,",The cities is better and have lots of landfills,"Hours later,",The government recalls this commitment.,The government commits funding to fight erosion.
1337,entertainment,none,none,James decides to buy the season pass of the new gta game.,"Months later,",James downloads the new dlc after it comes out.,"Hours later,",James is unable to get exclusive content as his membership status is lower level.,"As a result of the membership pass, James is able to download and get exclusive content when it becomes available"
1337-1,entertainment,none,none,James decides to buy the season pass of the new gta game.,"Months later,",James downloads the new dlc after it comes out.,"Hours later,",The game is overwhelmingly popular and runs out of quotes before James can get one.,James is the early bird who get the privilege to buy the game.
1337-2,entertainment,none,none,James decides to buy the season pass of the new gta game.,"Months later,",James downloads the new dlc after it comes out.,"Days later,",James becomes bored with GTA and moves on to another game.,James loves the new GTA game and is anxiously awaiting new content.
1337-3,entertainment,none,none,James decides to buy the season pass of the new gta game.,"Months later,",James downloads the new dlc after it comes out.,"Weeks later,",James gets bored of the game and gives it away.,James spends all his time on the game.
5431,work,expertise,chatgpt,Margo shows off her incredible expertise at work.,"Months later,",Many of Margo's colleagues think she's intimidating.,"Weeks later,",She's so arrogant and couldn't focus to work,She continues to work very hard
5431-1,work,expertise,chatgpt,Margo shows off her incredible expertise at work.,"Months later,",Many of Margo's colleagues think she's intimidating.,"Hours later,",Margo makes a mistake that makes her seem more human to her colleagues.,People who are experts can be intimidating to others.
5431-2,work,expertise,chatgpt,Margo shows off her incredible expertise at work.,"Months later,",Many of Margo's colleagues think she's intimidating.,"Days later,",Margo goes out of her way to be modest in front of her coworkers.,Sometimes people are intimidated by the skills of other people.
8445,Work,job analysis,gpt3,The CEO performs job analyses on several jobs at his company.,"Months later,",He eliminates the jobs he deems are not necessary.,"Days later,",The CEO realizes there were errors in his analyses.,The job analyses show that many jobs are redundant.
8445-1,Work,job analysis,gpt3,The CEO performs job analyses on several jobs at his company.,"Months later,",He eliminates the jobs he deems are not necessary.,"Days later,",The CEO concludes that these jobs are essential and in need of more support.,CEOs may look to cut costs by removing unnecessary jobs.
8445-2,Work,job analysis,gpt3,The CEO performs job analyses on several jobs at his company.,"Months later,",He eliminates the jobs he deems are not necessary.,"Hours later,",He realizes the reduction of jobs that would save money are jobs that can't be replaced by new hires.,He realizes he could save money by eliminating jobs.
8445-3,Work,job analysis,gpt3,The CEO performs job analyses on several jobs at his company.,"Months later,",He eliminates the jobs he deems are not necessary.,"Weeks later,",The CEO uses the information to help workers become more efficient in their jobs.,The purpose of performing job analysis is to eliminate excess.
5287,scitech,psychology,chatgpt,Max studies the psychology of tech addiction in college.,"Years later,",Max turns his undergraduate research into his graduate thesis.,"Weeks later,",Max loses interest in the topic before data collection is over.,Max remains interested in this topic.
5287-1,scitech,psychology,chatgpt,Max studies the psychology of tech addiction in college.,"Years later,",Max turns his undergraduate research into his graduate thesis.,"Months later,",Max decides not to go to graduate school.,Max will want to get a graduate degree in the same area as his undergraduate degree.
5287-2,scitech,psychology,chatgpt,Max studies the psychology of tech addiction in college.,"Years later,",Max turns his undergraduate research into his graduate thesis.,"Weeks later,",Max accidentally wipes his hard drive containing all of his research findings.,Max conducts extensive research on the topic.
5287-3,scitech,psychology,chatgpt,Max studies the psychology of tech addiction in college.,"Years later,",Max turns his undergraduate research into his graduate thesis.,"Months later,",Max decides not to go to graduate school.,Max will go to graduate school.
333,business,none,none,The newly launched fast-food industry hires more professional employees,"Months later,",The company attracts more customers because of their quality and reliable services.,"Weeks later,","The employees quit, leaving the company short staffed.",Service quality rises.
333-1,business,none,none,The newly launched fast-food industry hires more professional employees,"Months later,",The company attracts more customers because of their quality and reliable services.,"Weeks later,",The company realizes it's going bankrupt by hiring these professional employees.,The company can afford to retain these professional employees.
333-2,business,none,none,The newly launched fast-food industry hires more professional employees,"Months later,",The company attracts more customers because of their quality and reliable services.,"Weeks later,",Customers realize they're paying exorbitant prices for the menu items now because it costs that much to offset the professional employees' salaries.,Customers appreciate the professional employees.
333-3,business,none,none,The newly launched fast-food industry hires more professional employees,"Months later,",The company attracts more customers because of their quality and reliable services.,"Weeks later,",It gets too expensive to retain these employees.,The professional employees help bring class and excellent service to the company.
7248,scitech,big data,chatgpt,A big data company gets a contract with the federal government.,"Years later,",Information on federal employees is stolen in a hack.,"Months later,",The company couldn't provide all the necessary information,The company provides the government with all information needed
7248-1,scitech,big data,chatgpt,A big data company gets a contract with the federal government.,"Years later,",Information on federal employees is stolen in a hack.,"Months later,",The big data company is also an expert in cybersecurity.,The big data company is lack of cybersecurity.
7248-2,scitech,big data,chatgpt,A big data company gets a contract with the federal government.,"Years later,",Information on federal employees is stolen in a hack.,"Seconds later,",The company locks down the employee data in a completely secure electronic vault.,The company collects employee data from the government.
7248-3,scitech,big data,chatgpt,A big data company gets a contract with the federal government.,"Years later,",Information on federal employees is stolen in a hack.,"Seconds later,",The company seals the data permanently.,The government provides data to the company.
4405,work,work,gpt3,Eva wakes up early to get to work every day.,"Months later,",Eva gets a promotion.,"Days later,",Eva's alarm clock breaks and she is late for work.,Eva always arrives to work on time.
4405-1,work,work,gpt3,Eva wakes up early to get to work every day.,"Months later,",Eva gets a promotion.,"Weeks later,",Eva is caught stealing from her company.,Eva's boss is impressed by her dedication.
4405-2,work,work,gpt3,Eva wakes up early to get to work every day.,"Months later,",Eva gets a promotion.,"Weeks later,",Eva's boss discovers Eva has been stealing from the company.,Eva's boss notices her efforts.
4405-3,work,work,gpt3,Eva wakes up early to get to work every day.,"Months later,",Eva gets a promotion.,"Minutes later,",Eva steals supplies before others arrive.,Arriving early is appreciated by the boss.
6238,scitech,Energy Storage,gpt3,Energy storage improvements lead to new technologies being made,"Years later,",Companies can make products with longer battery life,"Weeks later,","The companies agree to supress the technology, lest they sell less batteries.",Batteries are items of energy storage.
6238-1,scitech,Energy Storage,gpt3,Energy storage improvements lead to new technologies being made,"Years later,",Companies can make products with longer battery life,"Months later,",It is determined that batteries have a limited life.,Researcher look to extend battery life.
6238-2,scitech,Energy Storage,gpt3,Energy storage improvements lead to new technologies being made,"Years later,",Companies can make products with longer battery life,"Months later,",These technologies are fount be applicable only to solar cells.,Long battery life is one form of energy storage improvement.
6238-3,scitech,Energy Storage,gpt3,Energy storage improvements lead to new technologies being made,"Years later,",Companies can make products with longer battery life,"Days later,",The new technologies are shut down.,Those new technologies continue to progress.
3947,travel,rock climbing,chatgpt,Luc goes rock climbing after work each day.,"Months later,",Luc's arms are much stronger.,"Days later,",Luc decides he doesn't like rock climbing anymore.,Luc continues this hobby.
3947-1,travel,rock climbing,chatgpt,Luc goes rock climbing after work each day.,"Months later,",Luc's arms are much stronger.,"Days later,",Luc strains his ankle and can't climb anymore.,Luc keeps up with this routine.
3947-2,travel,rock climbing,chatgpt,Luc goes rock climbing after work each day.,"Months later,",Luc's arms are much stronger.,"Days later,",Lucy suffers a fall while climbing and has to give up the sport for a year.,Rock climbing builds up arm muscles.
3947-3,travel,rock climbing,chatgpt,Luc goes rock climbing after work each day.,"Months later,",Luc's arms are much stronger.,"Days later,",Luc falls while rock climbing and breaks both his arms.,Rock climbing makes your arms stronger.
9785,Sports,representation,chatgpt,The person plays very well and got global recognition,"Years later,",The person represented his country in a league,"Months later,",The person has a career-ending injury and retires.,"By playing well, the person increases his chance of being selected for his national team in league play."
9785-1,Sports,representation,chatgpt,The person plays very well and got global recognition,"Years later,",The person represented his country in a league,"Months later,",The person gets injured and diagnosed as irreversible.,The person continues to grow and make progress.
9785-2,Sports,representation,chatgpt,The person plays very well and got global recognition,"Years later,",The person represented his country in a league,"Months later,",The person announced he would never play for his country as a political protest.,Countries are represented in sports by the most successful athletes.
9785-3,Sports,representation,chatgpt,The person plays very well and got global recognition,"Years later,",The person represented his country in a league,"Days later,",The person got bad reviews.,The person becomes well known.
8345,Health,exercise plan,gpt3,Bob asks his exercise instructor for an exercise plan.,"Months later,",Bob has better endurance and is stronger.,"Weeks later,",Bob stops following the new exercise plan.,Bob will follow his exercise instructor's plan.
8345-1,Health,exercise plan,gpt3,Bob asks his exercise instructor for an exercise plan.,"Months later,",Bob has better endurance and is stronger.,"Weeks later,",Bob gives up on the exercise plan as it's too hard.,Bob follows the exercise plan.
8345-2,Health,exercise plan,gpt3,Bob asks his exercise instructor for an exercise plan.,"Months later,",Bob has better endurance and is stronger.,"Days later,",Bob gives up on exercising.,Bob keeps up with the exercise plan.
8345-3,Health,exercise plan,gpt3,Bob asks his exercise instructor for an exercise plan.,"Months later,",Bob has better endurance and is stronger.,"Days later,",Bob stops exercising.,Exercising improves endurance and strength.
3762,sports,concentration,chatgpt,I had to focus hard on working at my basketball skills.,"Months later,",I helped my team to win extra games.,"Weeks later,",I injured my ankle during practice and missed the last three weeks of the season.,My hard work resulted in better ball handling and defensive skills.
3762-1,sports,concentration,chatgpt,I had to focus hard on working at my basketball skills.,"Months later,",I helped my team to win extra games.,"Hours later,",I suffered a career ending injury.,I didn't get any injuries while working on my skills.
3762-2,sports,concentration,chatgpt,I had to focus hard on working at my basketball skills.,"Months later,",I helped my team to win extra games.,"Weeks later,",My skills have never improved.,Working hard and practicing sports can make you a better player.
3762-3,sports,concentration,chatgpt,I had to focus hard on working at my basketball skills.,"Months later,",I helped my team to win extra games.,"Weeks later,",I twist my ankle.,I get good at basketball.
2499,work,career objectives statement,gpt3,The manager asked the workers to made their career objectives statements.,"Months later,",All the workers were more focused on their objectives.,"Weeks later,",The workers find higher paying jobs and quit.,The workers want to advance in their careers with this company.
2499-1,work,career objectives statement,gpt3,The manager asked the workers to made their career objectives statements.,"Months later,",All the workers were more focused on their objectives.,"Hours later,",All the employees were grumbling to one another about how stupid having to make career objective statements were.,Making a career objective statement will make workers more focused on objectives.
2499-2,work,career objectives statement,gpt3,The manager asked the workers to made their career objectives statements.,"Months later,",All the workers were more focused on their objectives.,"Hours later,",The workers get discouraged and stop trying at work.,The workers take the statements seriously.
2499-3,work,career objectives statement,gpt3,The manager asked the workers to made their career objectives statements.,"Months later,",All the workers were more focused on their objectives.,"Minutes later,",Workers thought about how dumb the whole exercise of brainstorming career objectives was.,Workers thought a lot about their career objective statements.
2136,business,project,gpt3,A local business has experienced a downturn in the economy.,"Months later,",A new project has been started to draw new customers to the store.,"Weeks later,",The business closes down.,A business facing issues with the economy needs new projects.
2136-1,business,project,gpt3,A local business has experienced a downturn in the economy.,"Months later,",A new project has been started to draw new customers to the store.,"Weeks later,",The company went out of business.,New projects are needed to attract customers.
2136-2,business,project,gpt3,A local business has experienced a downturn in the economy.,"Months later,",A new project has been started to draw new customers to the store.,"Weeks later,",The business goes bankrupt and has to close down.,The local business will be able to stay in business throughout the economic downturn.
1142,education,none,none,Irene graduated from high school.,"Years later,",Irene was graduating from college with honors.,"Months later,",Irene starts working.,Irene goes to college.
1142-1,education,none,none,Irene graduated from high school.,"Years later,",Irene was graduating from college with honors.,"Months later,",Irene realized that college was not for her and got a job in a nightclub instead.,Irene decided to study medicine in college.
1142-2,education,none,none,Irene graduated from high school.,"Years later,",Irene was graduating from college with honors.,"Months later,",irene failed to apply to colleges in time,high school graduation leads to college success
1142-3,education,none,none,Irene graduated from high school.,"Years later,",Irene was graduating from college with honors.,"Months later,",Irene decided to drop out of college to care for her sick parent.,Irene went to college.
3941,travel,travelogue,chatgpt,Cynthia travels the world in her youth.,"Decades later,",Cynthia has a best selling travelogue novel.,"Years later,","Cynthia attempts to write about her travels, but doesn't have the patience to complete an entire manuscript.",Cynthia has the capacity to be a good writer.
3941-1,travel,travelogue,chatgpt,Cynthia travels the world in her youth.,"Decades later,",Cynthia has a best selling travelogue novel.,"Months later,",Cynthis gets discouraged by massive writers' block.,Cynthia writes about her travels.
3941-2,travel,travelogue,chatgpt,Cynthia travels the world in her youth.,"Decades later,",Cynthia has a best selling travelogue novel.,"Months later,",Cynthia's cloud drive wipes all her writings.,Cynthia writes about her travels.
3941-3,travel,travelogue,chatgpt,Cynthia travels the world in her youth.,"Decades later,",Cynthia has a best selling travelogue novel.,"Weeks later,",Cynthia decides she doesn't have enough time to put pen to paper.,Cynthia decides to write about all of her travels.
8023,Environment,waste,gpt3,A new piece of environmental legislation is passed requiring the city to recycle a broader group of materials and fine violators heavily.,"Decades later,",The amount of solid waste garbage in toxic landfills is dramatically reduced by orders of magnitude.,"Years later,",They couldn't still achieve success,They work together to achieve success
8023-1,Environment,waste,gpt3,A new piece of environmental legislation is passed requiring the city to recycle a broader group of materials and fine violators heavily.,"Decades later,",The amount of solid waste garbage in toxic landfills is dramatically reduced by orders of magnitude.,"Weeks later,",A lot of people realize there are no consequences to not following the legislation.,A lot of people follow the legislation.
8023-2,Environment,waste,gpt3,A new piece of environmental legislation is passed requiring the city to recycle a broader group of materials and fine violators heavily.,"Decades later,",The amount of solid waste garbage in toxic landfills is dramatically reduced by orders of magnitude.,"Weeks later,",People protested so the legislation was rescinded.,Legislation requiring recycling reduces waste.
8023-3,Environment,waste,gpt3,A new piece of environmental legislation is passed requiring the city to recycle a broader group of materials and fine violators heavily.,"Decades later,",The amount of solid waste garbage in toxic landfills is dramatically reduced by orders of magnitude.,"Months later,",People get lazy and don’t recycle.,More people recycle.
1013,entertainment,none,none,The rapper releases an album,"Months later,",he has accumulated a sizable fan base.,"Weeks later,",The rapper's fans boycott the rapper's racist lyrics.,The album is very popular.
1013-1,entertainment,none,none,The rapper releases an album,"Months later,",he has accumulated a sizable fan base.,"Hours later,",People are offended by the nasty lyrics.,People listen to the album.
1013-2,entertainment,none,none,The rapper releases an album,"Months later,",he has accumulated a sizable fan base.,"Days later,",People find the lyrics on the album offensive.,People listen to the album.
1013-3,entertainment,none,none,The rapper releases an album,"Months later,",he has accumulated a sizable fan base.,"Weeks later,",New trend comes up and fans change their taste to the new trend.,The album follows the trending.
5576,politics,veto,chatgpt,The president is constantly using his vetoing power.,"Months later,",People try to impeach the president.,"Weeks later,",The public realizes the vetoes are benefiting them.,The public gets annoyed by the vetoes.
5576-1,politics,veto,chatgpt,The president is constantly using his vetoing power.,"Months later,",People try to impeach the president.,"Weeks later,",People are happy with the president vetos.,People protest against the president.
5576-2,politics,veto,chatgpt,The president is constantly using his vetoing power.,"Months later,",People try to impeach the president.,"Weeks later,",People are glad that the president is thwarting the efforts of an unpopular congress.,Constantly using veto power would be seen as an overreach of power.
5576-3,politics,veto,chatgpt,The president is constantly using his vetoing power.,"Months later,",People try to impeach the president.,"Weeks later,",The leader the Senate points out that it is within the President's rights to veto legislation.,"Overuse of the presidential veto is unconstitutional, according to the people."
3700,education,media,chatgpt,The teacher shows his class media clips of a World War II bombing.,"Years later,",One of his students becomes a peace advocate.,"Weeks later,",All of the students forget the media clips when the teacher moves on to teach the next unit.,One of the teacher's students is incredibly moved by the media clips.
3700-1,education,media,chatgpt,The teacher shows his class media clips of a World War II bombing.,"Years later,",One of his students becomes a peace advocate.,"Days later,",The student forgot about the clip.,A student was deeply affected by the clip.
3700-2,education,media,chatgpt,The teacher shows his class media clips of a World War II bombing.,"Years later,",One of his students becomes a peace advocate.,"Days later,",The teacher teaches about the necessity of war.,Seeing the bad effects of war makes one embrace peace.
3700-3,education,media,chatgpt,The teacher shows his class media clips of a World War II bombing.,"Years later,",One of his students becomes a peace advocate.,"Days later,",The boy decides to join the army.,Wars make people want to come to peace.
9343,Health,oncology,chatgpt,Ken is a medical practitioner,"Years later,",He specialised in oncology,"Months later,",Ken decides that diagnosing cancer is too draining so he becomes a social worker.,Ken learns how to diagnose cancer.
9343-1,Health,oncology,chatgpt,Ken is a medical practitioner,"Years later,",He specialised in oncology,"Months later,",Ken decides to specialize in mental health.,Ken is interested in oncology.
9343-2,Health,oncology,chatgpt,Ken is a medical practitioner,"Years later,",He specialised in oncology,"Days later,",Ken decides it would be a better work/life balance to stay a generalist.,Ken wants to pursue a specialty.
9343-3,Health,oncology,chatgpt,Ken is a medical practitioner,"Years later,",He specialised in oncology,"Months later,",Ken decides to change career.,Ken studies oncology.
8751,Sports,fishing,gpt3,My uncle liked to go fishing and showed me how,"Decades later,",I taught my own nephew how to fish,"Years later,",I forgot how to fish.,I remembered the skills needed to fish.
8751-1,Sports,fishing,gpt3,My uncle liked to go fishing and showed me how,"Decades later,",I taught my own nephew how to fish,"Years later,",I give up fishing and learn how to sail instead.,Fishing is easy to learn.
8751-2,Sports,fishing,gpt3,My uncle liked to go fishing and showed me how,"Decades later,",I taught my own nephew how to fish,"Days later,",I got bit by a fish and swore off the hobby.,I enjoyed fishing.
8751-3,Sports,fishing,gpt3,My uncle liked to go fishing and showed me how,"Decades later,",I taught my own nephew how to fish,"Weeks later,",I decided I did not like fishing.,If a relative likes a hobby you will like it too.
9128,Business,return on investment,chatgpt,The business group held a meeting,"Months later,",They amended their constitutions and ROI,"Weeks later,",They couldn't come up with anything good,They worked hard for a solution
9128-1,Business,return on investment,chatgpt,The business group held a meeting,"Months later,",They amended their constitutions and ROI,"Weeks later,",All existing polices remain unchanged.,Meetings help staff stay focused.
9128-2,Business,return on investment,chatgpt,The business group held a meeting,"Months later,",They amended their constitutions and ROI,"Hours later,",Everyone at the meeting started arguing and nothing got done.,Business meetings are essential in running a company.
