,ground_truth,prediction
32,Employers expect workers to be on time to work.,Being late for work can result in being fired from the job.
33,Late for work is considered as bad ethic at workplace.,Being late for work can result in being fired from the job.
34,The lateness is not justified with valid reasons.,Being late for work can result in being fired from the job.
35,He worked very hard and achieved success,Kings works very hard to achieve success in his studies.
36,Kings got good grades.,Kings works very hard to achieve success in his studies.
37,Kings was motivated to do well in the program.,Kings works very hard to achieve success in his studies.
38,If you are interested in a subject you can get good grades.,Kings works very hard to achieve success in his studies.
39,They trained so hard and remain united,The team played very well.
40,Many people wanted to see the team win.,The team played very well.
41,The team wins many games.,The team played very well.
42,The sport team players didn't get injured.,The team played very well.
43,The blog goes viral.,A travel blog decides to showcase the pros of solo travel.
44,A lot of people read the travel blog.,A travel blog decides to showcase the pros of solo travel.
45,A lot of people find the travel blog to be trustworthy.,A travel blog decides to showcase the pros of solo travel.
46,Traveling solo can be rewarding.,A travel blog decides to showcase the pros of solo travel.
47,Jordan is motivated.,Jordan works very hard to achieve success in his field.
48,Jordan enjoys his studies.,Jordan works very hard to achieve success in his field.
49,Paleontologists often work in natural history museums.,Jordan works very hard to achieve success in his field.
50,Paleontologists study natural history.,Jordan works very hard to achieve success in his field.
51,The city needs to implement new laws and plans to fight damage to the city.,The government works very hard to improve the city.
52,The government dedicates resources to fight erosion.,The government works very hard to improve the city.
53,Funding is received to fight erosion.,The government works very hard to improve the city.
54,The government commits funding to fight erosion.,The government works very hard to improve the city.
55,"As a result of the membership pass, James is able to download and get exclusive content when it becomes available",James decides to buy the new gta game.
56,James is the early bird who get the privilege to buy the game.,James decides to buy the new gta game.
57,James loves the new GTA game and is anxiously awaiting new content.,James decides to buy the new gta game.
58,James spends all his time on the game.,James decides to buy the new gta game.
59,She continues to work very hard,Margo's colleagues don't like her.
60,People who are experts can be intimidating to others.,Margo's colleagues don't like her.
61,Sometimes people are intimidated by the skills of other people.,Margo's colleagues don't like her.
62,The job analyses show that many jobs are redundant.,The CEO continues to do his job analyses.
63,CEOs may look to cut costs by removing unnecessary jobs.,The CEO continues to do his job analyses.
64,He realizes he could save money by eliminating jobs.,The CEO continues to do his job analyses.
65,The purpose of performing job analysis is to eliminate excess.,The CEO continues to do his job analyses.
66,Max remains interested in this topic.,Max studies the psychology of tech addiction in college.
67,Max will want to get a graduate degree in the same area as his undergraduate degree.,Max studies the psychology of tech addiction in college.
68,Max conducts extensive research on the topic.,Max studies the psychology of tech addiction in college.
69,Max will go to graduate school.,Max studies the psychology of tech addiction in college.
70,Service quality rises.,The new fast-food industry hires more professional employees.
71,The company can afford to retain these professional employees.,The new fast-food industry hires more professional employees.
72,Customers appreciate the professional employees.,The new fast-food industry hires more professional employees.
73,The professional employees help bring class and excellent service to the company.,The new fast-food industry hires more professional employees.
74,The company provides the government with all information needed,The data company gets a contract with the federal government.
75,The big data company is lack of cybersecurity.,The data company gets a contract with the federal government.
76,The company collects employee data from the government.,The data company gets a contract with the federal government.
77,The government provides data to the company.,The data company gets a contract with the federal government.
78,Eva always arrives to work on time.,Eva works very hard to achieve success in her career.
79,Eva's boss is impressed by her dedication.,Eva works very hard to achieve success in her career.
80,Eva's boss notices her efforts.,Eva works very hard to achieve success in her career.
81,Arriving early is appreciated by the boss.,Eva works very hard to achieve success in her career.
82,Batteries are items of energy storage.,Energy storage improvements lead to new technologies being made.
83,Researcher look to extend battery life.,Energy storage improvements lead to new technologies being made.
84,Long battery life is one form of energy storage improvement.,Energy storage improvements lead to new technologies being made.
85,Those new technologies continue to progress.,Energy storage improvements lead to new technologies being made.
86,Luc continues this hobby.,Luc continues to go rock climbing.
87,Luc keeps up with this routine.,Luc continues to go rock climbing.
88,Rock climbing builds up arm muscles.,Luc continues to go rock climbing.
89,Rock climbing makes your arms stronger.,Luc continues to go rock climbing.
90,"By playing well, the person increases his chance of being selected for his national team in league play.",The person continues to play well.
91,The person continues to grow and make progress.,The person continues to play well.
92,Countries are represented in sports by the most successful athletes.,The person continues to play well.
93,The person becomes well known.,The person continues to play well.
94,Bob will follow his exercise instructor's plan.,Bob continues to exercise.
95,Bob follows the exercise plan.,Bob continues to exercise.
96,Bob keeps up with the exercise plan.,Bob continues to exercise.
97,Exercising improves endurance and strength.,Bob continues to exercise.
98,My hard work resulted in better ball handling and defensive skills.,I worked very hard to improve my basketball skills.
99,I didn't get any injuries while working on my skills.,I worked very hard to improve my basketball skills.
100,Working hard and practicing sports can make you a better player.,I worked very hard to improve my basketball skills.
101,I get good at basketball.,I worked very hard to improve my basketball skills.
102,The workers want to advance in their careers with this company.,The workers worked hard to achieve their goals.
103,Making a career objective statement will make workers more focused on objectives.,The workers worked hard to achieve their goals.
104,The workers take the statements seriously.,The workers worked hard to achieve their goals.
105,Workers thought a lot about their career objective statements.,The workers worked hard to achieve their goals.
106,A business facing issues with the economy needs new projects.,The business is able to attract new customers to the store.
107,New projects are needed to attract customers.,The business is able to attract new customers to the store.
108,The local business will be able to stay in business throughout the economic downturn.,The business is able to attract new customers to the store.
109,Irene goes to college.,Irene continues to attend college.
110,Irene decided to study medicine in college.,Irene continues to attend college.
111,high school graduation leads to college success,Irene continues to attend college.
112,Irene went to college.,Irene continues to attend college.
113,Cynthia has the capacity to be a good writer.,Cynthia continues to travel the world in her youth.
114,Cynthia writes about her travels.,Cynthia continues to travel the world in her youth.
115,Cynthia writes about her travels.,Cynthia continues to travel the world in her youth.
116,Cynthia decides to write about all of her travels.,Cynthia continues to travel the world in her youth.
117,They work together to achieve success,The legislation is passed.
118,A lot of people follow the legislation.,The legislation is passed.
119,Legislation requiring recycling reduces waste.,The legislation is passed.
120,More people recycle.,The legislation is passed.
121,The album is very popular.,The album is well received by the fans.
122,People listen to the album.,The album is well received by the fans.
123,People listen to the album.,The album is well received by the fans.
124,The album follows the trending.,The album is well received by the fans.
125,The public gets annoyed by the vetoes.,The president continues to use his vetoing power.
126,People protest against the president.,The president continues to use his vetoing power.
127,Constantly using veto power would be seen as an overreach of power.,The president continues to use his vetoing power.
128,"Overuse of the presidential veto is unconstitutional, according to the people.",The president continues to use his vetoing power.
129,One of the teacher's students is incredibly moved by the media clips.,The teacher continues to teach his students about the bombing.
130,A student was deeply affected by the clip.,The teacher continues to teach his students about the bombing.
131,Seeing the bad effects of war makes one embrace peace.,The teacher continues to teach his students about the bombing.
132,Wars make people want to come to peace.,The teacher continues to teach his students about the bombing.
133,Ken learns how to diagnose cancer.,Ken works very hard to achieve success in his chosen field.
134,Ken is interested in oncology.,Ken works very hard to achieve success in his chosen field.
135,Ken wants to pursue a specialty.,Ken works very hard to achieve success in his chosen field.
136,Ken studies oncology.,Ken works very hard to achieve success in his chosen field.
137,I remembered the skills needed to fish.,My uncle taught me how to fish.
138,Fishing is easy to learn.,My uncle taught me how to fish.
139,I enjoyed fishing.,My uncle taught me how to fish.
140,If a relative likes a hobby you will like it too.,My uncle taught me how to fish.
141,They worked hard for a solution,The business group decided to amend their constitutions and ROI.
142,Meetings help staff stay focused.,The business group decided to amend their constitutions and ROI.
143,Business meetings are essential in running a company.,The business group decided to amend their constitutions and ROI.
144,The meeting was held to discuss corporate governance.,The business group decided to amend their constitutions and ROI.
145,The popular president helps the vp campaign.,The popular president decides to not run again.
146,The VP has a successful campaign.,The popular president decides to not run again.
147,The VP is convinced to run for the presidency.,The popular president decides to not run again.
148,An endorsement from the current president would be beneficial to a runner for office.,The popular president decides to not run again.
149,I qualify for many of the jobs,I worked hard to find a job.
150,Many jobs are available.,I worked hard to find a job.
151,A job search will result in finding a new job.,I worked hard to find a job.
152,There are many jobs available.,I worked hard to find a job.
153,If a politician keeps voting for unpopular things they don't get re-elected.,The politician continues to vote for unpopular legislation.
154,Voting the wrong way once is enough to end a political career.,The politician continues to vote for unpopular legislation.
155,The public is unhappy with the legislation.,The politician continues to vote for unpopular legislation.
156,Residents were not concerned of the effect.,The emmissions are harmful to the environment.
157,People are exposed to the emissions and byproducts.,The emmissions are harmful to the environment.
158,People breathe in the emissions.,The emmissions are harmful to the environment.
159,She's sick about 6 days,Jenny's company allowed workers to take excessive sick days.
160,Companies punish employees who break the rules.,Jenny's company allowed workers to take excessive sick days.
161,Jenny got in trouble for getting COVID.,Jenny's company allowed workers to take excessive sick days.
162,Jenny felt extremely sick.,Jenny's company allowed workers to take excessive sick days.
163,He's very ambitious,The player continues to train vigorously.
164,The player stays in good shape.,The player continues to train vigorously.
165,The player keeps up with his fitness for years.,The player continues to train vigorously.
166,The player stays healthy.,The player continues to train vigorously.
167,Someone who writes a career development plan will be able to stick to it.,Bob works very hard to achieve success in his career.
168,Bob follows his career development plan.,Bob works very hard to achieve success in his career.
169,Bob follows the career development plan.,Bob works very hard to achieve success in his career.
170,Bob follows the plan.,Bob works very hard to achieve success in his career.
171,The media never covers women's sports.,The media does not cover women's sports.
172,Sports that do not receive media coverage will struggle to gain a fanbase.,The media does not cover women's sports.
173,Women's teams are unsuccessful at rallying public support.,The media does not cover women's sports.
174,Fans only learn about women's sports through media coverage.,The media does not cover women's sports.
175,The person posts a positive review of the travel agent.,A travel agent helps a person get a wonderful trip.
176,A person who has a good experience with a service will say good things about it to others.,A travel agent helps a person get a wonderful trip.
177,"The person writes wonderful, glowing reviews for the travel agent.",A travel agent helps a person get a wonderful trip.
178,The travel agent is highly recommended.,A travel agent helps a person get a wonderful trip.
179,The dad continues to prioritize family travel.,The dad takes his kids to many countries.
180,People often travel to different countries.,The dad takes his kids to many countries.
181,Someone who prioritizes family travel will travel a lot.,The dad takes his kids to many countries.
182,Someone who prioritizes travel will want to travel a lot.,The dad takes his kids to many countries.
183,The artist makes it big.,The artist worked very hard to achieve success in the industry.
184,The artist produced a series of hit records.,The artist worked very hard to achieve success in the industry.
185,The artist records a number one hit.,The artist worked very hard to achieve success in the industry.
186,Someone who gets a recording contract has a shot at becoming a star.,The artist worked very hard to achieve success in the industry.
187,There was a lot of hype built up over time for the writers work.,The book is well received by the public.
188,A lot of people read the book.,The book is well received by the public.
189,The book was very popular.,The book is well received by the public.
190,A lot of people are excited to read the book.,The book is well received by the public.
191,the pollution has affected everyone and it has cause health problem,The industries polluted the water resource.
192,People drank the water.,The industries polluted the water resource.
193,Polluted water leads to illness,The industries polluted the water resource.
194,Residences use the polluted water resource in their daily living.,The industries polluted the water resource.
195,Howard heads to the city.,Howard learns about city breaks.
196,Howard plans a trip.,Howard learns about city breaks.
197,If people learn more about a place they may want to visit it.,Howard learns about city breaks.
198,Someone who learns about city breaks will want to go on one.,Howard learns about city breaks.
199,Arcades did not change their business models.,The gaming consoles were very popular.
200,A lot of people bought the consoles.,The gaming consoles were very popular.
201,A lot of people bought gaming consoles.,The gaming consoles were very popular.
202,People no longer need to go to arcades when they can play games at home.,The gaming consoles were very popular.
203,They're determined and want to know achieve success,The play was well received by the audience.
204,"If a play becomes popular, the theatre that produced it will become well known.",The play was well received by the audience.
205,Many supporters attend the show.,The play was well received by the audience.
206,The group of actors acted very well.,The play was well received by the audience.
207,Erin is at risk for diabetes and will likely need medication if she tests positive.,Erin decides to take insulin.
208,Erin gets a diabetes diagnosis.,Erin decides to take insulin.
209,Erin is diagnosed with diabetes.,Erin decides to take insulin.
210,If you take a diagnostic diabetes test you can find out if you have diabetes.,Erin decides to take insulin.
211,People do nothing to mitigate the damage.,The temperature of the atmosphere continues to rise.
212,Temperature increase causes iceberg melts.,The temperature of the atmosphere continues to rise.
213,Environmental activists aren't able to stop global warming.,The temperature of the atmosphere continues to rise.
214,Higher global temperatures cause icebergs to melt.,The temperature of the atmosphere continues to rise.
215,Visiting a tourist destination leaves a person with memories of the place.,The old person enjoys the tourist place.
216,He takes a lot of photos of the sea shore.,The old person enjoys the tourist place.
217,He takes a lot of photos.,The old person enjoys the tourist place.
218,He takes a lot of photos.,The old person enjoys the tourist place.
219,Develops himself in medical science.,Peter works very hard to achieve success in medical science.
220,Peter really enjoys this field.,Peter works very hard to achieve success in medical science.
221,Peter becomes a doctor.,Peter works very hard to achieve success in medical science.
222,Peter studies hard.,Peter works very hard to achieve success in medical science.
223,The trees grew.,Planting more trees will result in more trees in the oasis area.
224,More trees make for a more eco friendly environment.,Planting more trees will result in more trees in the oasis area.
225,Planting trees can transform desert into farmland.,Planting more trees will result in more trees in the oasis area.
226,The trees continue to flourish.,Planting more trees will result in more trees in the oasis area.
227,Agriculture is an important field to governments.,Ken works very hard to achieve success in agriculture.
228,Ken sets agriculture-related positions as his career goal.,Ken works very hard to achieve success in agriculture.
229,Ken sought jobs in agriculture.,Ken works very hard to achieve success in agriculture.
230,A college degree helps a person get a job in that field.,Ken works very hard to achieve success in agriculture.
231,employee was very satisfied with the new HR and his policy,The company hires highly qualified HR persons to handle employee relations.
232,The HR people ensure that employees have a lot of perks.,The company hires highly qualified HR persons to handle employee relations.
233,The HR person improves the benefits package for employees.,The company hires highly qualified HR persons to handle employee relations.
234,The HR person does a lot to retain employees.,The company hires highly qualified HR persons to handle employee relations.
235,Businesses start investing heavily in other countries.,Business internationalization is becoming more common.
236,Companies become interdependent on each other.,Business internationalization is becoming more common.
237,More companies do business with each other globally.,Business internationalization is becoming more common.
238,A lot of businesses around the world enact transactions with each other.,Business internationalization is becoming more common.
239,The get away organized by the company proves successful.,Employees enjoy the get away.
240,Company programs can improve employee relations.,Employees enjoy the get away.
241,Employees are appreciative of the bonding time.,Employees enjoy the get away.
242,Get aways are effective ways to boost employee relationships.,Employees enjoy the get away.
243,Mary does not get proper treatment to help it heal.,Mary continues to sprain her tendon.
244,Mary does not take the injury seriously and just keeps ignoring the injury.,Mary continues to sprain her tendon.
245,Mary thinks it is a trivial injury.,Mary continues to sprain her tendon.
246,Rain can have an effect on pain,Mary continues to sprain her tendon.
247,The new branch in astrophysics is a popular one to join.,The new branch of astrophysics is very popular.
248,Students are interested in this branch of astrophysics.,The new branch of astrophysics is very popular.
249,The branch was popular.,The new branch of astrophysics is very popular.
250,People are attracted to new areas of academic study.,The new branch of astrophysics is very popular.
251,Students need to be challenged in school in order to perform and behave well.,The boy continued to do bad things at school.
252,He learned a lot more after he skipped grades.,The boy continued to do bad things at school.
253,He was appropriately placed in the class two grades ahead.,The boy continued to do bad things at school.
254,The boy is happier in his new classroom.,The boy continued to do bad things at school.
255,Mark begins packing.,Mark and his family decided to go on a road trip.
256,If you make plans for traveling you can make them come to realization.,Mark and his family decided to go on a road trip.
257,Mark booked a hotel for his trip.,Mark and his family decided to go on a road trip.
258,Mark budgets enough money for a trip.,Mark and his family decided to go on a road trip.
259,Eating healthily and exercising regularly makes it less likely that Alex experiences health challenges.,Alex continues to eat healthy and exercise regularly.
260,Alex is in great shape.,Alex continues to eat healthy and exercise regularly.
261,Alex keeps up with his food and exercise routine.,Alex continues to eat healthy and exercise regularly.
262,Good diet and regular exercises keep one healthy and strong.,Alex continues to eat healthy and exercise regularly.
263,Ken makes a name for himself in the community.,Ken works very hard to improve his health and fitness.
264,Ken is well versed in health.,Ken works very hard to improve his health and fitness.
265,Ken has good relationships with his patients.,Ken works very hard to improve his health and fitness.
266,Health workers are usually knowledgeable about health and fitness.,Ken works very hard to improve his health and fitness.
267,The chef is fired for serving contaminated food.,The hotel hires a new chef.
268,A chef is responsible for food safety and could get fired for failing to do the job.,The hotel hires a new chef.
269,"Amy confronts the management of the hotel, which promises to reform.",The hotel hires a new chef.
270,The management of the hotel restaurant is apologetic to Amy and determined to find the culprit of the matter.,The hotel hires a new chef.
271,George keeps up his training habit.,George continues to train for a marathon every day.
272,George overexerts himself.,George continues to train for a marathon every day.
273,George continues to train with similar intensity.,George continues to train for a marathon every day.
274,George keeps up this routine every day.,George continues to train for a marathon every day.
275,Businesses that don't have enough income can go bankrupt.,The business continues to fluctuate.
276,Fluctuating sale numbers are bad from business.,The business continues to fluctuate.
277,The business sales fluctuates downward for a long time.,The business continues to fluctuate.
278,The business's numbers go down.,The business continues to fluctuate.
279,The organization continues to promote itself.,Activists work hard to achieve success.
280,People will want to join an organization that promotes environmental justice.,Activists work hard to achieve success.
281,Activists promote their organization through ads and flyers.,Activists work hard to achieve success.
282,People will be interested in joining an organization to promote environmental justice.,Activists work hard to achieve success.
283,The renewable power becomes cheaper and more accessible.,The company invests in renewable power.
284,More people adopt renewable energy.,The company invests in renewable power.
285,The investment is fruitful.,The company invests in renewable power.
286,The investment is a success.,The company invests in renewable power.
287,"Drinking water will lead to a ""clean"" internal system.",Drinking plenty of water will lead to a clean internal system.
288,Hydration is important.,Drinking plenty of water will lead to a clean internal system.
289,The water helps flush out toxins in the body.,Drinking plenty of water will lead to a clean internal system.
290,The water is clean.,Drinking plenty of water will lead to a clean internal system.
291,People need to like their job.,Kevin's job satisfaction is low.
292,People who are unhappy with their jobs often look for new jobs.,Kevin's job satisfaction is low.
293,Kevin's boss doesn't really care that Kevin isn't satisfied.,Kevin's job satisfaction is low.
294,Kevin's boss continues to give him boring tasks.,Kevin's job satisfaction is low.
295,The people who work for the studio are worried.,The television studio was shut down.
296,Jobs are lost do to the studio closing.,The television studio was shut down.
297,Television studios are the source of employment for performers.,The television studio was shut down.
298,The studio never reopens.,The television studio was shut down.
299,"John strictly follows diet prescriptions and exercise,",John continues to follow his doctor's nutrition plan.
300,John eats a low fat diet.,John continues to follow his doctor's nutrition plan.
301,John kept up with his diet.,John continues to follow his doctor's nutrition plan.
302,John ate low salt foods.,John continues to follow his doctor's nutrition plan.
303,The individual studies very hard and obtains first class honors.,The individual decides to go to college.
304,Having a college degree will give one many opportunities.,The individual decides to go to college.
305,They want to pursue their major to the end.,The individual decides to go to college.
306,"He decides on a lucrative major, computer science.",The individual decides to go to college.
307,The flames aren't contained.,Wildfires can cause damage to animals.
308,The wildfire contains the area where the wild life lives.,Wildfires can cause damage to animals.
309,Wildfires harm wildlife.,Wildfires can cause damage to animals.
310,The wildfire isn't put out right away.,Wildfires can cause damage to animals.
311,Jane studies hard.,Jane works very hard to achieve success in law.
312,If you major in law you can become a proficient lawyer.,Jane works very hard to achieve success in law.
313,Jane successfully completes her law degree.,Jane works very hard to achieve success in law.
314,A law school degree is a prerequisite for a career as a lawyer.,Jane works very hard to achieve success in law.
315,The streaming infrastructure will continue to improve.,The streaming infrastructure was improved.
316,A lot of teens started streaming.,The streaming infrastructure was improved.
317,Teens enjoy using the streaming infrastructure.,The streaming infrastructure was improved.
318,The internet becomes faster.,The streaming infrastructure was improved.
319,Bill hits his head.,Bill didn't wear a helmet when he fell off his motorcycle.
320,Bill hit the ground hard.,Bill didn't wear a helmet when he fell off his motorcycle.
321,Bill just felt slight pain and did not go to see the doctor.,Bill didn't wear a helmet when he fell off his motorcycle.
322,Bill crashed and fell.,Bill didn't wear a helmet when he fell off his motorcycle.
323,Many people become worried and concerned about it.,The environment continues to get warmer.
324,Activist demand change to climate policies.,The environment continues to get warmer.
325,Governments are interested in coming together to solve global problems.,The environment continues to get warmer.
326,Humans continue to be concerned about the environment as a top priority.,The environment continues to get warmer.
327,Ellis goes and sees a doctor.,Ellis continues to have urinary tract infections.
328,Ellis sees a doctor for medication.,Ellis continues to have urinary tract infections.
329,"Medication may be prescribed, but it doesn't always solve the problem quickly.",Ellis continues to have urinary tract infections.
330,Ellis needs medication.,Ellis continues to have urinary tract infections.
331,Heavy winds tends to impact the environment,The rainforest continues to be treeless.
332,A lack of trees has a large impact on a rainforest.,The rainforest continues to be treeless.
333,There are no additional trees planted.,The rainforest continues to be treeless.
334,No one replants the rainforest.,The rainforest continues to be treeless.
335,Environmental justice campaigns aimed at youth will be effective.,Rich activists continue to fund environmental justice campaigns.
336,The campaigns are successful.,Rich activists continue to fund environmental justice campaigns.
337,Youth will vote for actors if they support the right causes.,Rich activists continue to fund environmental justice campaigns.
338,Young people vote for actors who support their favorite causes.,Rich activists continue to fund environmental justice campaigns.
339,The car wash begins being advertised.,The new car wash is very popular.
340,A lot of people are excited for the car wash to open.,The new car wash is very popular.
341,People find out about the new car wash.,The new car wash is very popular.
342,Residents look forward to the car wash's opening.,The new car wash is very popular.
343,Voters complain about the use of caucuses.,The rules of the caucus are confusing to voters.
344,The voters try to do away with caucuses.,The rules of the caucus are confusing to voters.
345,Those who make the voting rules are responsive to the voters.,The rules of the caucus are confusing to voters.
346,Voters complained about the rules.,The rules of the caucus are confusing to voters.
347,Michael doesn't pack properly.,Michael doesn't have enough food and water to go on a sailing trip.
348,Michael doesn't pack sufficiently for the trip.,Michael doesn't have enough food and water to go on a sailing trip.
349,Michael has not planned far enough ahead.,Michael doesn't have enough food and water to go on a sailing trip.
350,Michael doesn't pack enough supplies.,Michael doesn't have enough food and water to go on a sailing trip.
351,Poor eating and a sedentary lifestyle are not good for you.,Joshua continues to eat whatever he wants and does not exercise.
352,John eats pizza every day.,Joshua continues to eat whatever he wants and does not exercise.
353,Joshua continues with his poor diet.,Joshua continues to eat whatever he wants and does not exercise.
354,Joshua eats a lot of junk food.,Joshua continues to eat whatever he wants and does not exercise.
355,Kate felt a lot of responsibility to others.,The responsibility to perform certain functions will lead to success.
356,People take responsibility.,The responsibility to perform certain functions will lead to success.
357,People take a lot of responsibility.,The responsibility to perform certain functions will lead to success.
358,Taking it to the street can increase awareness of demands or any cause in general.,The residents took the garbage disposal system to the streets.
359,Public outcries can cause governments to respond.,The residents took the garbage disposal system to the streets.
360,The government agreed to provide such a system.,The residents took the garbage disposal system to the streets.
361,People demand a new disposal system.,The residents took the garbage disposal system to the streets.
362,She has published numerous papers on the subject.,Molly works very hard to achieve success in her studies.
363,Molly decides to go for advanced study in education.,Molly works very hard to achieve success in her studies.
364,Molly is interested in these theories.,Molly works very hard to achieve success in her studies.
365,Molly wants to pursue higher education.,Molly works very hard to achieve success in her studies.
366,The teenager wanted to learn more about filming.,The teenager works very hard to achieve success in the film school program.
367,The student excels in the school.,The teenager works very hard to achieve success in the film school program.
368,The film school teachers were successful in teaching the teen.,The teenager works very hard to achieve success in the film school program.
369,The teen excels in the program.,The teenager works very hard to achieve success in the film school program.
370,Sara decides to apply to Harvard.,Sara continues to study.
371,If you get high scores you can get accepted into good universities.,Sara continues to study.
372,Sara's test scores were perceived valid.,Sara continues to study.
373,She applies to colleges.,Sara continues to study.
374,There is a lot of useful travel information that can show you how to plan vacations.,Jake decided to take a vacation.
375,Jake searches for vacations.,Jake decided to take a vacation.
376,He learned a lot from the travel websites.,Jake decided to take a vacation.
377,Travel websites provide useful information for vacationers.,Jake decided to take a vacation.
378,Therapy with a doctor can help someone solve their mental health problems.,John continues to see a doctor.
379,John is put on medication.,John continues to see a doctor.
380,Doctors can cure patients of their health problems.,John continues to see a doctor.
381,John follows the doctor instructions and takes the medications faithfully.,John continues to see a doctor.
382,She left the app to do the searching.,Susan was able to find a good deal on a rental car.
383,The Trip Finder app worked without glitches.,Susan was able to find a good deal on a rental car.
384,The app is easy to use and very effective of finding alternatives for user's needs.,Susan was able to find a good deal on a rental car.
385,She used the Trip Finder app seamlessly.,Susan was able to find a good deal on a rental car.
386,The company's automation products are effective and safe.,The products are very popular.
387,Automation products help companies to succeed.,The products are very popular.
388,The automation products were popular.,The products are very popular.
389,People are interested in automation products.,The products are very popular.
390,"If a factory fails proper quality control, consumers will not buy the toys manufactured from the factory",The factory continues to fail quality control standards.
391,Quality control is very important for success.,The factory continues to fail quality control standards.
392,The toys that are produced are all faulty.,The factory continues to fail quality control standards.
393,The toys they produce are junky.,The factory continues to fail quality control standards.
394,The channel wanted to attract more people.,People like the cartoon.
395,A lot of people tune in to watch the cartoon.,People like the cartoon.
396,A lot of people watch the cartoon.,People like the cartoon.
397,A lot of people pay attention to the advertisement.,People like the cartoon.
398,The group wanted to start a new theater.,The opera theater is very popular.
399,A lot of people enjoy opera.,The opera theater is very popular.
400,People enjoy going to the opera.,The opera theater is very popular.
401,The opera theater got a lot of patrons.,The opera theater is very popular.
402,Motivated politicians can achieve a higher position.,Alex works very hard to achieve success in politics.
403,Alex decides to run for higher office.,Alex works very hard to achieve success in politics.
404,If someone is a congress member they can rise to a higher office.,Alex works very hard to achieve success in politics.
405,People who persevere can climb in their career.,Alex works very hard to achieve success in politics.
406,Frank continued to doing a good job.,He worked very hard to achieve success.
407,Frank's boss recognized his work.,He worked very hard to achieve success.
408,Frank's work impresses the boss.,He worked very hard to achieve success.
409,Someone who does a good job will be eligible for promotion.,He worked very hard to achieve success.
410,Tim is still sick of the oligarchy.,The oligarchy continues to control the country.
411,The government is not happy with Tim's speech.,The oligarchy continues to control the country.
412,Tim raises a stir.,The oligarchy continues to control the country.
413,Tim speaks out against the oligarch in his country.,The oligarchy continues to control the country.
414,Elliot got a scholarship and went to school to study business.,Elliott worked very hard to achieve success in his business.
415,Elliott goes to get his MBA.,Elliott worked very hard to achieve success in his business.
416,Elliott went to school and graduated.,Elliott worked very hard to achieve success in his business.
417,The classes provide practical knowledge and programs that cultivate students to become entrepreneurs.,Elliott worked very hard to achieve success in his business.
418,Ken begins offering his expertise to anyone who will hire him.,Ken works very hard to achieve success in his career.
419,Consultancy is a job option for someone knowledgeable in business.,Ken works very hard to achieve success in his career.
420,Someone who knows a lot about a topic may be able to make a career out of advising others on that topic.,Ken works very hard to achieve success in his career.
421,Someone who knows a lot about business will be able to offer their services as a consultant.,Ken works very hard to achieve success in his career.
422,The movie is a big hit,The actor continues to sign onto the franchise.
423,The actor does a good job with the franchise.,The actor continues to sign onto the franchise.
424,The first movie in the franchise is incredibly successful.,The actor continues to sign onto the franchise.
425,Franchise movies typically use the same actors for sequels.,The actor continues to sign onto the franchise.
426,Vegetation grows beneath the ashes.,A fire destroys a field.
427,Residences return to the field and rebuild their homes.,A fire destroys a field.
428,The field grows back.,A fire destroys a field.
429,Natural habitats will return to normal given enough time.,A fire destroys a field.
