,id,cause,C+A,C+D,effect
11,7983,A travel blog decides to showcase the pros of solo travel,A travel blog decides to showcase the pros of solo travel [SEP] The blog goes viral.,A travel blog decides to showcase the pros of solo travel [SEP] The blog shuts down before anyone takes notice of it.,Many flights for one are booked across the country
12,7296,Jordan studies paleontology.,Jordan studies paleontology. [SEP] Jordan is motivated.,Jordan studies paleontology. [SEP] Jordan gets lazy.,Jordan works for a natural history museum.
13,4081,The government is fighting erosion in some parts of the city,The government is fighting erosion in some parts of the city [SEP] The city needs to implement new laws and plans to fight damage to the city.,The government is fighting erosion in some parts of the city [SEP] A building collapses due to erosion in a nearby area.,The cities is better and have lots of landfills
14,1337,James decides to buy the season pass of the new gta game.,"James decides to buy the season pass of the new gta game. [SEP] As a result of the membership pass, James is able to download and get exclusive content when it becomes available",James decides to buy the season pass of the new gta game. [SEP] James is unable to get exclusive content as his membership status is lower level.,James downloads the new dlc after it comes out.
15,5431,Margo shows off her incredible expertise at work.,Margo shows off her incredible expertise at work. [SEP] She continues to work very hard,Margo shows off her incredible expertise at work. [SEP] She's so arrogant and couldn't focus to work,Many of Margo's colleagues think she's intimidating.
16,8445,The CEO performs job analyses on several jobs at his company.,The CEO performs job analyses on several jobs at his company. [SEP] The job analyses show that many jobs are redundant.,The CEO performs job analyses on several jobs at his company. [SEP] The CEO realizes there were errors in his analyses.,He eliminates the jobs he deems are not necessary.
17,5287,Max studies the psychology of tech addiction in college.,Max studies the psychology of tech addiction in college. [SEP] Max remains interested in this topic.,Max studies the psychology of tech addiction in college. [SEP] Max loses interest in the topic before data collection is over.,Max turns his undergraduate research into his graduate thesis.
18,333,The newly launched fast-food industry hires more professional employees,The newly launched fast-food industry hires more professional employees [SEP] Service quality rises.,"The newly launched fast-food industry hires more professional employees [SEP] The employees quit, leaving the company short staffed.",The company attracts more customers because of their quality and reliable services.
19,7248,A big data company gets a contract with the federal government.,A big data company gets a contract with the federal government. [SEP] The company provides the government with all information needed,A big data company gets a contract with the federal government. [SEP] The company couldn't provide all the necessary information,Information on federal employees is stolen in a hack.
20,4405,Eva wakes up early to get to work every day.,Eva wakes up early to get to work every day. [SEP] Eva always arrives to work on time.,Eva wakes up early to get to work every day. [SEP] Eva's alarm clock breaks and she is late for work.,Eva gets a promotion.
21,6238,Energy storage improvements lead to new technologies being made,Energy storage improvements lead to new technologies being made [SEP] Batteries are items of energy storage.,"Energy storage improvements lead to new technologies being made [SEP] The companies agree to supress the technology, lest they sell less batteries.",Companies can make products with longer battery life
22,3947,Luc goes rock climbing after work each day.,Luc goes rock climbing after work each day. [SEP] Luc continues this hobby.,Luc goes rock climbing after work each day. [SEP] Luc decides he doesn't like rock climbing anymore.,Luc's arms are much stronger.
23,9785,The person plays very well and got global recognition,"The person plays very well and got global recognition [SEP] By playing well, the person increases his chance of being selected for his national team in league play.",The person plays very well and got global recognition [SEP] The person has a career-ending injury and retires.,The person represented his country in a league
24,8345,Bob asks his exercise instructor for an exercise plan.,Bob asks his exercise instructor for an exercise plan. [SEP] Bob will follow his exercise instructor's plan.,Bob asks his exercise instructor for an exercise plan. [SEP] Bob stops following the new exercise plan.,Bob has better endurance and is stronger.
25,3762,I had to focus hard on working at my basketball skills.,I had to focus hard on working at my basketball skills. [SEP] My hard work resulted in better ball handling and defensive skills.,I had to focus hard on working at my basketball skills. [SEP] I injured my ankle during practice and missed the last three weeks of the season.,I helped my team to win extra games.
26,2499,The manager asked the workers to made their career objectives statements.,The manager asked the workers to made their career objectives statements. [SEP] The workers want to advance in their careers with this company.,The manager asked the workers to made their career objectives statements. [SEP] The workers find higher paying jobs and quit.,All the workers were more focused on their objectives.
27,2136,A local business has experienced a downturn in the economy.,A local business has experienced a downturn in the economy. [SEP] A business facing issues with the economy needs new projects.,A local business has experienced a downturn in the economy. [SEP] The business closes down.,A new project has been started to draw new customers to the store.
28,1142,Irene graduated from high school.,Irene graduated from high school. [SEP] Irene goes to college.,Irene graduated from high school. [SEP] Irene starts working.,Irene was graduating from college with honors.
29,3941,Cynthia travels the world in her youth.,Cynthia travels the world in her youth. [SEP] Cynthia has the capacity to be a good writer.,"Cynthia travels the world in her youth. [SEP] Cynthia attempts to write about her travels, but doesn't have the patience to complete an entire manuscript.",Cynthia has a best selling travelogue novel.
30,8023,A new piece of environmental legislation is passed requiring the city to recycle a broader group of materials and fine violators heavily.,A new piece of environmental legislation is passed requiring the city to recycle a broader group of materials and fine violators heavily. [SEP] They work together to achieve success,A new piece of environmental legislation is passed requiring the city to recycle a broader group of materials and fine violators heavily. [SEP] They couldn't still achieve success,The amount of solid waste garbage in toxic landfills is dramatically reduced by orders of magnitude.
31,1013,The rapper releases an album,The rapper releases an album [SEP] The album is very popular.,The rapper releases an album [SEP] The rapper's fans boycott the rapper's racist lyrics.,He has accumulated a sizable fan base.
32,5576,The president is constantly using his vetoing power.,The president is constantly using his vetoing power. [SEP] The public gets annoyed by the vetoes.,The president is constantly using his vetoing power. [SEP] The public realizes the vetoes are benefiting them.,People try to impeach the president.
33,3700,The teacher shows his class media clips of a World War II bombing.,The teacher shows his class media clips of a World War II bombing. [SEP] One of the teacher's students is incredibly moved by the media clips.,The teacher shows his class media clips of a World War II bombing. [SEP] All of the students forget the media clips when the teacher moves on to teach the next unit.,One of his students becomes a peace advocate.
34,9343,Ken is a medical practitioner,Ken is a medical practitioner [SEP] Ken learns how to diagnose cancer.,Ken is a medical practitioner [SEP] Ken decides that diagnosing cancer is too draining so he becomes a social worker.,He specialised in oncology
35,8751,My uncle liked to go fishing and showed me how,My uncle liked to go fishing and showed me how [SEP] I remembered the skills needed to fish.,My uncle liked to go fishing and showed me how [SEP] I forgot how to fish.,I taught my own nephew how to fish
36,9128,The business group held a meeting,The business group held a meeting [SEP] They worked hard for a solution,The business group held a meeting [SEP] They couldn't come up with anything good,They amended their constitutions and ROI
37,1625,The popular president decides to not run again and endorses their vp to take their place.,The popular president decides to not run again and endorses their vp to take their place. [SEP] The popular president helps the vp campaign.,The popular president decides to not run again and endorses their vp to take their place. [SEP] The vp is involved in a scandal.,The vp is elected president of the united states.
38,2431,I'm looking through a job search.,I'm looking through a job search. [SEP] I qualify for many of the jobs,I'm looking through a job search. [SEP] I gave up applying for jobs,I was able to find a better job.
39,2515,A Republican politician votes for an unpopular piece of legislation.,A Republican politician votes for an unpopular piece of legislation. [SEP] If a politician keeps voting for unpopular things they don't get re-elected.,A Republican politician votes for an unpopular piece of legislation. [SEP] The politician apologizes and his supporters keep going strong.,The politician is not reelected.
40,4091,"Vehicle emmissions , fuel oils and natural gas to heat homes , by products of manufactruring and power generation, particularly coal fueled power plants and fumes from chemical prodcution.","Vehicle emmissions , fuel oils and natural gas to heat homes , by products of manufactruring and power generation, particularly coal fueled power plants and fumes from chemical prodcution. [SEP] Residents were not concerned of the effect.","Vehicle emmissions , fuel oils and natural gas to heat homes , by products of manufactruring and power generation, particularly coal fueled power plants and fumes from chemical prodcution. [SEP] The government banned use of fuels for cooking.","Effects from heart disease, lung cancer and respiratory desiase such as emphysema."
41,9414,Jenny's company allowed workers to take only three sick days a year,Jenny's company allowed workers to take only three sick days a year [SEP] She's sick about 6 days,Jenny's company allowed workers to take only three sick days a year [SEP] She wasn't sick about 6 days,Jenny was suspended for taking excessive sick days
42,8705,The player decides to train vigorously at a young age,The player decides to train vigorously at a young age [SEP] He's very ambitious,The player decides to train vigorously at a young age [SEP] He's very lackadaisical,The player wins the world cup for his country after a long period
43,6492,Bob writes himself a career development plan.,Bob writes himself a career development plan. [SEP] Someone who writes a career development plan will be able to stick to it.,Bob writes himself a career development plan. [SEP] Bob's career development plan is derailed when he loses his job.,Bob achieves the promotion that he has been aiming for.
44,7776,The media does not cover women's sports.,The media does not cover women's sports. [SEP] The media never covers women's sports.,The media does not cover women's sports. [SEP] The media starts covering women's sports.,Women's teams still struggle to gain a fanbase.
45,7910,A travel agent helps a person get a wonderful trip,A travel agent helps a person get a wonderful trip [SEP] The person posts a positive review of the travel agent.,A travel agent helps a person get a wonderful trip [SEP] The review gets taken down by an overzealous spam bot on the travel agent's website.,Word of mouth leads to the company expanding heavily
46,7985,The dad prioritizes family travel.,The dad prioritizes family travel. [SEP] The dad continues to prioritize family travel.,The dad prioritizes family travel. [SEP] The dad loses interest in family travel.,He takes his kids to 8 countries over the course of a year.
47,8823,The artist signed a contract for recording,The artist signed a contract for recording [SEP] The artist makes it big.,The artist signed a contract for recording [SEP] The artist remains small and is dropped from the label.,The entertainment gave him a star status among the people
48,2857,The writer released a long awaited new book.,The writer released a long awaited new book. [SEP] There was a lot of hype built up over time for the writers work.,The writer released a long awaited new book. [SEP] The release took too long and people had lost interest in the series.,The book hits the number one spot on the best sellers list.
49,6074,The industries polluted the water resource,The industries polluted the water resource [SEP] The pollution has affected everyone and it has cause health problem,The industries polluted the water resource [SEP] The pollution had no effect on the people living around,People started to get sick
50,8946,Howard learns about city breaks.,Howard learns about city breaks. [SEP] Howard heads to the city.,Howard learns about city breaks. [SEP] Howard decides that doing a city break isn't for him.,Howard takes a two day trip to the city.
51,8816,Home gaming consoles were on the rise.,Home gaming consoles were on the rise. [SEP] Arcades did not change their business models.,Home gaming consoles were on the rise. [SEP] Arcades quickly changed their business models to accommodate this.,Several arcades closed down.
52,8896,The group of actors acted a play in a theatre.,The group of actors acted a play in a theatre. [SEP] They're determined and want to know achieve success,The group of actors acted a play in a theatre. [SEP] They are nonchalant and lackadaisical,The theatre is well known worldwide.
53,5366,Erin gets diagnostic testing to see if she has diabetes,Erin gets diagnostic testing to see if she has diabetes [SEP] Erin is at risk for diabetes and will likely need medication if she tests positive.,Erin gets diagnostic testing to see if she has diabetes [SEP] The rest results come back negative.,She is taken insulin three times a day
54,3038,The temperature of the atmosphere increases.,The temperature of the atmosphere increases. [SEP] People do nothing to mitigate the damage.,The temperature of the atmosphere increases. [SEP] The government launches an initiative to slow it down.,Icebergs start melting.
55,1139,An old person is visiting to sea shore tourist place.,An old person is visiting to sea shore tourist place. [SEP] Visiting a tourist destination leaves a person with memories of the place.,An old person is visiting to sea shore tourist place. [SEP] The old person gets ill and fails to visit the tourist place.,He recollects his memory when see this tourist place photos.
56,7300,Peter goes into the medical science field.,Peter goes into the medical science field. [SEP] Develops himself in medical science.,Peter goes into the medical science field. [SEP] Medical science cannot finish because it is difficult and chooses another field.,Peter becomes a famous scientist.
57,1858,The desert town people decide to plant more trees in the oasis,The desert town people decide to plant more trees in the oasis [SEP] The trees grew.,The desert town people decide to plant more trees in the oasis [SEP] The trees didn't grow.,The oasis area expands and they now have larger farmland
58,4615,Ken have a diploma degree in agriculture,Ken have a diploma degree in agriculture [SEP] Agriculture is an important field to governments.,"Ken have a diploma degree in agriculture [SEP] Ken buys a farm, which will take a long time to operate.",Ken secured a job in the government under agriculture
59,6156,The company hires a highly qualified HR persons to oversea employee relations,The company hires a highly qualified HR persons to oversea employee relations [SEP] Employee was very satisfied with the new HR and his policy,The company hires a highly qualified HR persons to oversea employee relations [SEP] People are unhappy with the new HR,The happiness level of average employees increases greatly
60,3196,Business internationalization is becoming more common.,Business internationalization is becoming more common. [SEP] Businesses start investing heavily in other countries.,Business internationalization is becoming more common. [SEP] Businesses pull back and start isolating.,The entire world’s economy is intertwined.
61,4156,A company organizes a get away to try and improve employee relations.,A company organizes a get away to try and improve employee relations. [SEP] The get away organized by the company proves successful.,A company organizes a get away to try and improve employee relations. [SEP] Everyone who goes on the get away ends up miserable and at odds with one another.,The relationships among employees have greatly improved.
62,3326,Mary sprains her tendon.,Mary sprains her tendon. [SEP] Mary does not get proper treatment to help it heal.,Mary sprains her tendon. [SEP] Mary goes to the doctor and is given treatment.,Mary's tendon still hurts when it rains.
63,3268,The institution introduced a new branch in astrophysics.,The institution introduced a new branch in astrophysics. [SEP] The new branch in astrophysics is a popular one to join.,"The institution introduced a new branch in astrophysics. [SEP] After researching the new branch, scientists decide to stay with the previous branches.",Many have joined the new program.
64,7653,The boy’s intelligence was wasted in the second grade. He acted out at school because he was so bored. Then he was skipped ahead two grades.,The boy’s intelligence was wasted in the second grade. He acted out at school because he was so bored. Then he was skipped ahead two grades. [SEP] Students need to be challenged in school in order to perform and behave well.,The boy’s intelligence was wasted in the second grade. He acted out at school because he was so bored. Then he was skipped ahead two grades. [SEP] The boy was picked on by his older classmates and began skipping school.,He felt challenged at school and he became more engaged.  His bad behavior ceased.
65,8964,Mark had been looking forward all year to travelling over the summer.,Mark had been looking forward all year to travelling over the summer. [SEP] Mark begins packing.,Mark had been looking forward all year to travelling over the summer. [SEP] The family cancels the plans to travel.,Mark and his family were finally packed and ready to head out for their road trip.
66,4339,Alex eats healthily and he exercises regularly,Alex eats healthily and he exercises regularly [SEP] Eating healthily and exercising regularly makes it less likely that Alex experiences health challenges.,Alex eats healthily and he exercises regularly [SEP] Alex picks up a habit of smoking cigarettes.,Alex never had any health challenges because he lived a healthy lifestyle at younger age
67,6376,Ken is a health worker,Ken is a health worker [SEP] Ken makes a name for himself in the community.,Ken is a health worker [SEP] Ken leaves the community and goes elsewhere to work in a different field.,Lots of people come to him for health and fitness advice
68,583,Amy gets food poisoning from the hotel restaurant.,Amy gets food poisoning from the hotel restaurant. [SEP] The chef is fired for serving contaminated food.,Amy gets food poisoning from the hotel restaurant. [SEP] The hotel restaurant is closed permanently.,The hotel has a new chef in the restaurant.
69,5733,"George trains for a marathon with unhealthy intensity, running a full marathon every day.","George trains for a marathon with unhealthy intensity, running a full marathon every day. [SEP] George keeps up his training habit.","George trains for a marathon with unhealthy intensity, running a full marathon every day. [SEP] George's personal trainer tells him never to do that again and George abides.",George has a serious injury from repetitive strain due to the intensity of his training.
70,9175,The business have fluctuating sales numbers.,The business have fluctuating sales numbers. [SEP] Businesses that don't have enough income can go bankrupt.,The business have fluctuating sales numbers. [SEP] It gets a large investor that provides enough money for years.,The company went bankrupt.
71,7100,Activists in different countries decide to form an organization together to promote environmental justice globally.,Activists in different countries decide to form an organization together to promote environmental justice globally. [SEP] The organization continues to promote itself.,Activists in different countries decide to form an organization together to promote environmental justice globally. [SEP] The organization's leaders get disillusioned and stop promoting the cause.,The organization attracts new members globally every year.
72,6083,The company invests in renewable power.,The company invests in renewable power. [SEP] The renewable power becomes cheaper and more accessible.,The company invests in renewable power. [SEP] The renewable energy becomes inaccessible and quite expensive.,Renewable power has replaced other forms of electricity.
73,8441,Drink plenty of water every day,"Drink plenty of water every day [SEP] Drinking water will lead to a ""clean"" internal system.",Drink plenty of water every day [SEP] It is discovered that the water supply is full of toxins.,A clean internal system
74,6438,Kevin feels that he lacks job satisfaction in his current role.,Kevin feels that he lacks job satisfaction in his current role. [SEP] People need to like their job.,Kevin feels that he lacks job satisfaction in his current role. [SEP] Kevin's boss promotes him to a favorable position.,Kevin leaves to find another job.
75,3848,The television studio was shut down.,The television studio was shut down. [SEP] The people who work for the studio are worried.,The television studio was shut down. [SEP] An investor swoops in and gives a fortune to the company,Many performers were out of work.
76,2357,John strictly followed his doctor's nutrition plan when he learned he had high blood pressure.,"John strictly followed his doctor's nutrition plan when he learned he had high blood pressure. [SEP] John strictly follows diet prescriptions and exercise,",John strictly followed his doctor's nutrition plan when he learned he had high blood pressure. [SEP] John finds 0it difficult to stop drinking alcohol and smoking.,John is healthy with his blood pressure numbers in the normal range.
77,2474,The individual decides on a college major.,The individual decides on a college major. [SEP] The individual studies very hard and obtains first class honors.,The individual decides on a college major. [SEP] The individuals finds the major difficult and drops it.,One's educational background opens doors in their chosen field.
78,9039,There's wildfire outbreak,There's wildfire outbreak [SEP] The flames aren't contained.,There's wildfire outbreak [SEP] Firefighters put out the fire.,Wild animals loss their homes while some suffers burnt
79,1038,Jane joins the university and majors in law.,Jane joins the university and majors in law. [SEP] Jane studies hard.,Jane joins the university and majors in law. [SEP] Jane is lazy and decides to party instead of study.,Jane becomes the best lawyer in the country.
80,6874,Internet companies improved the streaming infrastructure.,Internet companies improved the streaming infrastructure. [SEP] The streaming infrastructure will continue to improve.,Internet companies improved the streaming infrastructure. [SEP] The streaming infrastructure becomes unusable due to over congestion.,Many teens became internet addict.
81,9789,Bill wasn't wearing a helmet when he fell off his motorcycle.,Bill wasn't wearing a helmet when he fell off his motorcycle. [SEP] Bill hits his head.,"Bill wasn't wearing a helmet when he fell off his motorcycle. [SEP] Bill injures his arms, but not his head.",Bill was still suffering from brain damage.
82,2038,The environment keeps getting warm and is a concern for all,The environment keeps getting warm and is a concern for all [SEP] Many people become worried and concerned about it.,The environment keeps getting warm and is a concern for all [SEP] People take this as a hoax and do not take it seriously.,Government officials of different countries come together to set up policies that promotes global cooling
83,3334,Ellis has a urinary tract infection.,Ellis has a urinary tract infection. [SEP] Ellis goes and sees a doctor.,Ellis has a urinary tract infection. [SEP] Ellis is having success using cranberry tablets to clear it up at home.,Ellis is still taking urology medication.
84,3090,The rainforest has become almost treeless.,The rainforest has become almost treeless. [SEP] Heavy winds tends to impact the environment,The rainforest has become almost treeless. [SEP] The environment began to get back to its normalcy,The natural cycle the rainforest was part of has been disrupted and there are related environmental impacts worldwide.
85,3067,Rich activists help fund environmental justice campaigns aimed at the youth.,Rich activists help fund environmental justice campaigns aimed at the youth. [SEP] Environmental justice campaigns aimed at youth will be effective.,Rich activists help fund environmental justice campaigns aimed at the youth. [SEP] The youth targeted make fun of the campaign and don't learn anything from it.,Environmentally conscious actors are elected to Congress and state legislator.
86,176,A car wash is being built.,A car wash is being built. [SEP] The car wash begins being advertised.,A car wash is being built. [SEP] Construction is stopped due to environmental concerns.,The new car wash is very popular
87,9566,The rules of the caucus are confusing to voters.,The rules of the caucus are confusing to voters. [SEP] Voters complain about the use of caucuses.,The rules of the caucus are confusing to voters. [SEP] The caucus is reformed to be easier for voters to understand.,Caucuses are no longer used in primaries.
88,7952,Michael goes sailing around the world.,Michael goes sailing around the world. [SEP] Michael doesn't pack properly.,Michael goes sailing around the world. [SEP] Michael runs out to the store to stock up on extra food and water and other essentials.,Michael has run out of food and water on his trip and vows never to embark on such an adventure again.
89,6350,Joshua eats whatever he wants and does not exercise.,Joshua eats whatever he wants and does not exercise. [SEP] Poor eating and a sedentary lifestyle are not good for you.,Joshua eats whatever he wants and does not exercise. [SEP] His wife starts cooking healthy food for him.,"In his 50s, Joshua's health has deteriorated."
90,9449,Responsibilities refers to an obligation to perform certain functions in order to achieve certain results.,Responsibilities refers to an obligation to perform certain functions in order to achieve certain results. [SEP] Kate felt a lot of responsibility to others.,Responsibilities refers to an obligation to perform certain functions in order to achieve certain results. [SEP] She got overly stressed by her responsibilities and went crazy partying.,"Acknowledging the effects of your behavior and choices boosts self respect, improves mental health, and builds sense of control over others"
91,3034,The residents took it to the street to demand for a garbage disposal system.,The residents took it to the street to demand for a garbage disposal system. [SEP] Taking it to the street can increase awareness of demands or any cause in general.,"The residents took it to the street to demand for a garbage disposal system. [SEP] The government cracked down on the dissenting voices and soon, all the residents had their garbage handled by the prison system.",The government had put in place a garbage disposal system.
92,8675,Molly learns a lot about educational theories.,Molly learns a lot about educational theories. [SEP] She has published numerous papers on the subject.,Molly learns a lot about educational theories. [SEP] She changed her major and is studying finance instead.,Molly gets a PhD in education.
93,4843,A teenager with an interest in the visual arts is accepted into a film school program.,A teenager with an interest in the visual arts is accepted into a film school program. [SEP] The teenager wanted to learn more about filming.,A teenager with an interest in the visual arts is accepted into a film school program. [SEP] The teenager now works for video games.,"The teenager, now an adult, is nominated for an Academy Award for Best Director."
94,8689,Sara achieves a high score during the standardized testing she participated in.,Sara achieves a high score during the standardized testing she participated in. [SEP] Sara decides to apply to Harvard.,Sara achieves a high score during the standardized testing she participated in. [SEP] Sara procrastinates too long on her application essays and doesn't write them before Harvard's deadline.,Sara's high standardized testing scores allowed her to be accepted to and graduate from Harvard University.
95,2998,Jake wanted to take a vacation so he consulted various travel websites for ideas.,Jake wanted to take a vacation so he consulted various travel websites for ideas. [SEP] There is a lot of useful travel information that can show you how to plan vacations.,Jake wanted to take a vacation so he consulted various travel websites for ideas. [SEP] Jake lost his job.,He took a vacation and enjoyed himself because the information he found on the travel websites.
96,4372,John had mental health problems and decided to see a doctor.,John had mental health problems and decided to see a doctor. [SEP] Therapy with a doctor can help someone solve their mental health problems.,"John had mental health problems and decided to see a doctor. [SEP] He lost his insurance, and ended his therapy.",John is healed of his health problems.
97,2995,Susan was too busy at work to search for travel so she downloaded a Trip Finder app.,Susan was too busy at work to search for travel so she downloaded a Trip Finder app. [SEP] She left the app to do the searching.,Susan was too busy at work to search for travel so she downloaded a Trip Finder app. [SEP] She could not afford to pay for the app.,The Trip Finder app scored her an amazing deal on a rental car.
98,4232,The company established lots of automation products,The company established lots of automation products [SEP] The company's automation products are effective and safe.,The company established lots of automation products [SEP] Lawsuits drive the company out of business.,The products attracted lots of attention and sold worldwide
99,6200,A toy factory significantly lacks quality control standards,"A toy factory significantly lacks quality control standards [SEP] If a factory fails proper quality control, consumers will not buy the toys manufactured from the factory",A toy factory significantly lacks quality control standards [SEP] New managers enforce strict quality control for the toys manufactured at the factory,They go out of business due to failed inspections and malfunctioning toys
100,7880,A new cartoon advertises on a popular YouTube channel.,A new cartoon advertises on a popular YouTube channel. [SEP] The channel wanted to attract more people.,A new cartoon advertises on a popular YouTube channel. [SEP] The channel had less viewers.,They have twice as many viewers as before.
101,2834,A group of people opened a opera theater down town,A group of people opened a opera theater down town [SEP] The group wanted to start a new theater.,A group of people opened a opera theater down town [SEP] It became the most hated theaters in the city,It became the  most liked theaters in the city
102,4508,Alex joined politics and becomes a Congress member,Alex joined politics and becomes a Congress member [SEP] Motivated politicians can achieve a higher position.,Alex joined politics and becomes a Congress member [SEP] Alex realizes politics are not for him and quits.,Alex aimed higher and becomes a presidential candidate
103,7401,The job done by frank was good,The job done by frank was good [SEP] Frank continued to doing a good job.,The job done by frank was good [SEP] Frank started getting lazy.,He got his promotion
104,7543,Tim mentions in a speech that he is sick of the oligarchy in his country.,Tim mentions in a speech that he is sick of the oligarchy in his country. [SEP] Tim is still sick of the oligarchy.,Tim mentions in a speech that he is sick of the oligarchy in his country. [SEP] Tim starts to like the oligarchy.,Tim is killed for causing people to think freely.
105,6104,Elliott wanted to own his own business but he knew he needed to go to school first.,Elliott wanted to own his own business but he knew he needed to go to school first. [SEP] Elliot got a scholarship and went to school to study business.,Elliott wanted to own his own business but he knew he needed to go to school first. [SEP] Elliot is unable to attend college due to lack of funds.,Elliott opened a successful company due to his love for business management.
106,9179,Ken knows a lot about business,Ken knows a lot about business [SEP] Ken begins offering his expertise to anyone who will hire him.,Ken knows a lot about business [SEP] Ken decides to start his own business using his knowledge.,He becomes a business consultant
107,1270,An actor signs onto a popular franchise.,An actor signs onto a popular franchise. [SEP] The movie is a big hit,An actor signs onto a popular franchise. [SEP] The movie has bad buzz and the actor is replaced.,The actor is starring in another franchise sequel.
108,1281,A fire destroys a field.,A fire destroys a field. [SEP] Vegetation grows beneath the ashes.,A fire destroys a field. [SEP] The field is used to make a parking lot.,The field finally returns to it's pre fire state.
109,2716,"Hakan is a good winter athlete, he improved himself with skiing and perseverance.","Hakan is a good winter athlete, he improved himself with skiing and perseverance. [SEP] Hakan is a hard working athlete.","Hakan is a good winter athlete, he improved himself with skiing and perseverance. [SEP] Hakan was overworking and injured himself.",Skiing at the Olympics also took silver.
110,1443,An earthquake occurred in Los Angeles.,An earthquake occurred in Los Angeles. [SEP] An earthquake can cause damage.,An earthquake occurred in Los Angeles. [SEP] The earthquake was mild and it was assessed that no property damage occurred.,There was a lot of damage to the surrounding area months after the quuake.
111,1041,My mother loved watching the movie when she was a child.,My mother loved watching the movie when she was a child. [SEP] Loving a movie as a child can lead to being a fan of the movie for your whole life.,My mother loved watching the movie when she was a child. [SEP] My mother swears to never watch that stupid movie again.,She still watches the movie with her grandchildren.
112,1825,Google has implemented new technology.,Google has implemented new technology. [SEP] New technology can keep users happy and engaged.,Google has implemented new technology. [SEP] Google's customers abandon the tech giant for the much more likeable Bing.,After implenting the new tech google has increased its' user base.
113,3686,Joe changed his major from linguistics to economy.,"Joe changed his major from linguistics to economy. [SEP] Someone who changes their major once isn't likely to change it again, and is likely to graduate.",Joe changed his major from linguistics to economy. [SEP] Joe changes his major from economy to computer science.,Joe graduated as an economist.
114,8641,The school employed cutting edge technology in all their classrooms.,The school employed cutting edge technology in all their classrooms. [SEP] The teachers were well trained to take advantage of the technology for their teaching.,The school employed cutting edge technology in all their classrooms. [SEP] The teachers did not know how to use the technology properly because they were not trained.,The school had the highest test scores in the state.
115,9773,Ryan engages in poor sportsmanship.,Ryan engages in poor sportsmanship. [SEP] Ryan's teammates complain on him.,"Ryan engages in poor sportsmanship. [SEP] Ryan's teammates are annoyed, but decide to put up with him.",Ryan is removed from the team.
116,4517,In the elections lot of politician's are participating,"In the elections lot of politician's are participating [SEP] No matter how many candidates there are, many people always vote along party lines.",In the elections lot of politician's are participating [SEP] The most popular candidate is involved in a scandal for defrauding their voters.,But the people maximum voting their favorite party only
