,ground_truth,prediction
95,Bob gives up on the exercise plan as it's too hard.,Bob is unable to exercise because he is too lazy to do it.
96,Bob gives up on exercising.,Bob is unable to exercise because he is too lazy to do it.
97,Bob stops exercising.,Bob is unable to exercise because he is too lazy to do it.
98,I injured my ankle during practice and missed the last three weeks of the season.,I couldn't work hard enough to achieve success.
99,I suffered a career ending injury.,I couldn't work hard enough to achieve success.
100,My skills have never improved.,I couldn't work hard enough to achieve success.
101,I twist my ankle.,I couldn't work hard enough to achieve success.
102,The workers find higher paying jobs and quit.,The managers decided to make their career objectives statements.
103,All the employees were grumbling to one another about how stupid having to make career objective statements were.,The managers decided to make their career objectives statements.
104,The workers get discouraged and stop trying at work.,The managers decided to make their career objectives statements.
105,Workers thought about how dumb the whole exercise of brainstorming career objectives was.,The managers decided to make their career objectives statements.
106,The business closes down.,The business is unable to attract new customers.
107,The company went out of business.,The business is unable to attract new customers.
108,The business goes bankrupt and has to close down.,The business is unable to attract new customers.
109,Irene starts working.,Irene's grades were poor and she couldn't afford to go to college.
110,Irene realized that college was not for her and got a job in a nightclub instead.,Irene's grades were poor and she couldn't afford to go to college.
111,irene failed to apply to colleges in time,Irene's grades were poor and she couldn't afford to go to college.
112,Irene decided to drop out of college to care for her sick parent.,Irene's grades were poor and she couldn't afford to go to college.
113,"Cynthia attempts to write about her travels, but doesn't have the patience to complete an entire manuscript.",Cynthia is unable to travel the world because she is too young to travel.
114,Cynthis gets discouraged by massive writers' block.,Cynthia is unable to travel the world because she is too young to travel.
115,Cynthia's cloud drive wipes all her writings.,Cynthia is unable to travel the world because she is too young to travel.
116,Cynthia decides she doesn't have enough time to put pen to paper.,Cynthia is unable to travel the world because she is too young to travel.
117,They couldn't still achieve success,The city decides to recycle the waste.
118,A lot of people realize there are no consequences to not following the legislation.,The city decides to recycle the waste.
119,People protested so the legislation was rescinded.,The city decides to recycle the waste.
120,People get lazy and don’t recycle.,The city decides to recycle the waste.
121,The rapper's fans boycott the rapper's racist lyrics.,The album is cancelled due to poor sales.
122,People are offended by the nasty lyrics.,The album is cancelled due to poor sales.
123,People find the lyrics on the album offensive.,The album is cancelled due to poor sales.
124,New trend comes up and fans change their taste to the new trend.,The album is cancelled due to poor sales.
125,The public realizes the vetoes are benefiting them.,The president is impeached.
126,People are happy with the president vetos.,The president is impeached.
127,People are glad that the president is thwarting the efforts of an unpopular congress.,The president is impeached.
128,The leader the Senate points out that it is within the President's rights to veto legislation.,The president is impeached.
129,All of the students forget the media clips when the teacher moves on to teach the next unit.,The teacher is fired.
130,The student forgot about the clip.,The teacher is fired.
131,The teacher teaches about the necessity of war.,The teacher is fired.
132,The boy decides to join the army.,The teacher is fired.
133,Ken decides that diagnosing cancer is too draining so he becomes a social worker.,Ken is diagnosed with cancer and dies.
134,Ken decides to specialize in mental health.,Ken is diagnosed with cancer and dies.
135,Ken decides it would be a better work/life balance to stay a generalist.,Ken is diagnosed with cancer and dies.
136,Ken decides to change career.,Ken is diagnosed with cancer and dies.
137,I forgot how to fish.,He couldn't fish long term effect: He couldn't fish long term effect: He couldn't fish long term defeater: He couldn't fish long term because he couldn't afford to fish.
138,I give up fishing and learn how to sail instead.,He couldn't fish long term effect: He couldn't fish long term effect: He couldn't fish long term defeater: He couldn't fish long term because he couldn't afford to fish.
139,I got bit by a fish and swore off the hobby.,He couldn't fish long term effect: He couldn't fish long term effect: He couldn't fish long term defeater: He couldn't fish long term because he couldn't afford to fish.
140,I decided I did not like fishing.,He couldn't fish long term effect: He couldn't fish long term effect: He couldn't fish long term defeater: He couldn't fish long term because he couldn't afford to fish.
141,They couldn't come up with anything good,The business group was unable to meet their goals.
142,All existing polices remain unchanged.,The business group was unable to meet their goals.
143,Everyone at the meeting started arguing and nothing got done.,The business group was unable to meet their goals.
144,The company's directors decided against changing the corporate governance.,The business group was unable to meet their goals.
145,The vp is involved in a scandal.,The president is impeached and the vp is impeached.
146,The VP is caught up in a huge scandal.,The president is impeached and the vp is impeached.
147,The VP loses the election.,The president is impeached and the vp is impeached.
148,The president is involved in a scandal and is forced out of office.,The president is impeached and the vp is impeached.
149,I gave up applying for jobs,I couldn't find a job that was good enough for me.
150,I received no callbacks from my interviews.,I couldn't find a job that was good enough for me.
151,I discovered I was unqualified for any job and decided to go back to school.,I couldn't find a job that was good enough for me.
152,I decide to stay at my current job.,I couldn't find a job that was good enough for me.
153,The politician apologizes and his supporters keep going strong.,The politician is elected to office.
154,No one remembers that the vote happened.,The politician is elected to office.
155,The public realizes the legislation is actually beneficial to them.,The politician is elected to office.
156,The government banned use of fuels for cooking.,The emissions are removed from the environment and the environment is clean.
157,Scientists discover that the exposure is not really harmful at all.,The emissions are removed from the environment and the environment is clean.
158,It's discovered these emissions aren't harmful to human health.,The emissions are removed from the environment and the environment is clean.
159,She wasn't sick about 6 days,Jenny's company was found to be guilty of fraud.
160,Jenny showed ups for work despite having a bad cold.,Jenny's company was found to be guilty of fraud.
161,Jenny decided to resign.,Jenny's company was found to be guilty of fraud.
162,Jenny felt fully recovered.,Jenny's company was found to be guilty of fraud.
163,He's very lackadaisical,The player is unable to achieve success in the sport.
164,The player tears their ACL and gets out of shape.,The player is unable to achieve success in the sport.
165,The player's fitness declines after several years when the player is riddled with injuries.,The player is unable to achieve success in the sport.
166,The player tears his ACL.,The player is unable to achieve success in the sport.
167,Bob's career development plan is derailed when he loses his job.,Bob is fired from his job.
168,Bob feels discouraged and unmotivated by his career.,Bob is fired from his job.
169,Bob ditches the career development plan out of frustration.,Bob is fired from his job.
170,Bob gives up on the plan.,Bob is fired from his job.
171,The media starts covering women's sports.,The media is more interested in the women's game.
172,"The US women's soccer team wins the Olympics, and the media starts taking women's sports more seriously.",The media is more interested in the women's game.
173,The media makes a huge stir over public support for women's teams.,The media is more interested in the women's game.
174,Fans keep up with women's sports through grassroots social media.,The media is more interested in the women's game.
175,The review gets taken down by an overzealous spam bot on the travel agent's website.,The travel agent is fired.
176,The person still has not left a review for the travel agent or told anyone about their trip.,The travel agent is fired.
177,The travel agent was discovered to be getting kickbacks from the person.,The travel agent is fired.
178,The travel agent retires.,The travel agent is fired.
179,The dad loses interest in family travel.,The dad decides to travel to the next country.
180,He buys an RV so the family can see their own country.,The dad decides to travel to the next country.
181,The dad loses his job and can't afford to travel any more.,The dad decides to travel to the next country.
182,"After going to four different countries, the dad is tired of traveling.",The dad decides to travel to the next country.
183,The artist remains small and is dropped from the label.,The artist was fired from his job.
184,The artist released a record that was critically panned and hated.,The artist was fired from his job.
185,The artist loses his voice because of cancer.,The artist was fired from his job.
186,No one buys the artist's album.,The artist was fired from his job.
187,The release took too long and people had lost interest in the series.,The book is not published.
188,A lot of people are disgusted by the book's contents.,The book is not published.
189,The book got a horrible review from the NY Times.,The book is not published.
190,A lot of people hate the book.,The book is not published.
191,the pollution had no effect on the people living around,The industries are clean and the environment is healthy.
192,People spit the water out right away.,The industries are clean and the environment is healthy.
193,The industries cleaned up the water,The industries are clean and the environment is healthy.
194,Residences install water purifier system for their daily water usage.,The industries are clean and the environment is healthy.
195,Howard decides that doing a city break isn't for him.,Howard is unable to get to the city because he is too busy.
196,Howard realizes he can't afford a trip.,Howard is unable to get to the city because he is too busy.
197,He learns about the high crime level in the city.,Howard is unable to get to the city because he is too busy.
198,Howard thinks that city breaks are stupid.,Howard is unable to get to the city because he is too busy.
199,Arcades quickly changed their business models to accommodate this.,The consoles were replaced by cheaper and more powerful computers.
200,People preferred arcades to the consoles.,The consoles were replaced by cheaper and more powerful computers.
201,A lot of people disliked the experience of home gaming.,The consoles were replaced by cheaper and more powerful computers.
202,People decide they still enjoy the atmosphere of arcades as it can't be replicated at home.,The consoles were replaced by cheaper and more powerful computers.
203,They are nonchalant and lackadaisical,The actors were fired from the theatre.
204,The play receives terrible reviews.,The actors were fired from the theatre.
205,The theater shuts down.,The actors were fired from the theatre.
206,A critic slammed the performance anyway despite the good performance because of some issues with the theater's surround sound.,The actors were fired from the theatre.
207,The rest results come back negative.,Erin's doctor tells her she has diabetes and she is not taking insulin.
208,Erin learns the diagnosis was erroneous.,Erin's doctor tells her she has diabetes and she is not taking insulin.
209,It's discovered the diagnosis was faulty.,Erin's doctor tells her she has diabetes and she is not taking insulin.
210,The test comes back negative.,Erin's doctor tells her she has diabetes and she is not taking insulin.
211,The government launches an initiative to slow it down.,The atmosphere is still warm enough to withstand the coldest of the year.
212,The earth cools.,The atmosphere is still warm enough to withstand the coldest of the year.
213,Legislation is passed by environmental activists to stop global warming.,The atmosphere is still warm enough to withstand the coldest of the year.
214,A natural cold spell temporarily offsets global warming.,The atmosphere is still warm enough to withstand the coldest of the year.
215,The old person gets ill and fails to visit the tourist place.,The tourist place is closed due to the tourist's lack of interest.
216,He accidentally deletes all of his photos from his camera.,The tourist place is closed due to the tourist's lack of interest.
217,He accidentally deletes his photos.,The tourist place is closed due to the tourist's lack of interest.
218,He accidentally erases the photos.,The tourist place is closed due to the tourist's lack of interest.
219,Medical science cannot finish because it is difficult and chooses another field.,Peter is unable to get a job in the field.
220,Peter gets bored of this field.,Peter is unable to get a job in the field.
221,Peter becomes a musician.,Peter is unable to get a job in the field.
222,Peter changes careers and is now a musician.,Peter is unable to get a job in the field.
223,The trees didn't grow.,The people decide to plant more trees in the oasis.
224,All the trees planted die.,The people decide to plant more trees in the oasis.
225,Only a limited number of trees thrive due to the heat and surrounding sand.,The people decide to plant more trees in the oasis.
226,A drought hits and all the trees slowly begin to die.,The people decide to plant more trees in the oasis.
227,"Ken buys a farm, which will take a long time to operate.",Ken is fired from his job.
228,"Ken discovers history is more interesting so he decides to pursue history as major, instead of agriculture.",Ken is fired from his job.
229,Ken couldn't find any jobs in agriculture.,Ken is fired from his job.
230,Ken takes a job in the private sector working for ADM.,Ken is fired from his job.
231,People are unhappy with the new HR,The HR person is fired.
232,The company slashes the perk budget.,The HR person is fired.
233,The benefits package is reverted as it's too expensive to maintain.,The HR person is fired.
234,The HR person has to slash retention initiatives due to budget cuts.,The HR person is fired.
235,Businesses pull back and start isolating.,The business world is not interested in business internationalization.
236,Companies decide to revoke interdependence in order to operate in the market as free agents.,The business world is not interested in business internationalization.
237,The foreign economy tanks.,The business world is not interested in business internationalization.
238,The global economy crashes badly.,The business world is not interested in business internationalization.
239,Everyone who goes on the get away ends up miserable and at odds with one another.,The company decides to hire a new manager.
240,Employees say that the programs are useless.,The company decides to hire a new manager.
241,Employees get into a big fight.,The company decides to hire a new manager.
242,Most employees do not attend the getaway.,The company decides to hire a new manager.
243,Mary goes to the doctor and is given treatment.,Mary's tendon heals and she's able to walk again.
244,Mary visits her family doctor for help.,Mary's tendon heals and she's able to walk again.
245,Mary takes good care of her injured tendon to ensure its recovery in good progress till healed.,Mary's tendon heals and she's able to walk again.
246,Mary follows her doctor's advice to rest her tendon until it fully heals.,Mary's tendon heals and she's able to walk again.
247,"After researching the new branch, scientists decide to stay with the previous branches.",The new branch is not very popular.
248,On second thought students don't feel this branch is very practical.,The new branch is not very popular.
249,It was discovered that this new branch is not lucrative at all.,The new branch is not very popular.
250,A scientist writes an article explaining that the branch isn't anything new.,The new branch is not very popular.
251,The boy was picked on by his older classmates and began skipping school.,He got a job at a company and started working hard.
252,He struggled to keep up after skipping grades.,He got a job at a company and started working hard.
253,He could not socially adapt to the class two grades ahead.,He got a job at a company and started working hard.
254,The boy feels socially lost and alone in his new classroom.,He got a job at a company and started working hard.
255,The family cancels the plans to travel.,Mark's parents couldn't afford to travel to the beach.
256,Mark decided not to go on the trip.,Mark's parents couldn't afford to travel to the beach.
257,Mark's credit card company declined the transaction.,Mark's parents couldn't afford to travel to the beach.
258,Unforeseen emergencies causes Mark to spend his savings.,Mark's parents couldn't afford to travel to the beach.
259,Alex picks up a habit of smoking cigarettes.,Alex's health is deteriorating and he is unable to exercise.
260,Alex stops exercising and does not eat healthy.,Alex's health is deteriorating and he is unable to exercise.
261,"Alex decides to cave on his diet and exercise regimen and goes overboard on sugar, fat and TV time.",Alex's health is deteriorating and he is unable to exercise.
262,Alex becomes addicted to drinking and smoking since he get laid off.,Alex's health is deteriorating and he is unable to exercise.
263,Ken leaves the community and goes elsewhere to work in a different field.,Ken is not interested in health and fitness.
264,Ken changes careers and is now in Finance.,Ken is not interested in health and fitness.
265,Ken's patients no longer trust him when he makes serious errors in his advice.,Ken is not interested in health and fitness.
266,Ken develops a chronic illness because of his unhealthy lifestyle.,Ken is not interested in health and fitness.
267,The hotel restaurant is closed permanently.,Amy is diagnosed with a rare form of cancer.
268,A line cook is blamed for not washing greens and is fired by the chef.,Amy is diagnosed with a rare form of cancer.
269,"Amy sues the hotel, but fails to provide evidence against the hotel.",Amy is diagnosed with a rare form of cancer.
270,The management of the hotel restaurant compensates Amy and settles down the issue quickly and quietly without further investigation.,Amy is diagnosed with a rare form of cancer.
271,George's personal trainer tells him never to do that again and George abides.,George is able to run a marathon and is able to maintain his fitness.
272,George's mom tells him not to overdo it and he listens.,George is able to run a marathon and is able to maintain his fitness.
273,George's mom tells him to give his body a rest and he listens.,George is able to run a marathon and is able to maintain his fitness.
274,George's parents convince him not do to this anymore after two days.,George is able to run a marathon and is able to maintain his fitness.
275,It gets a large investor that provides enough money for years.,The business is able to raise money to buy more shares.
276,The company made enough money during up times to survive.,The business is able to raise money to buy more shares.
277,Sales pick up rapidly and stabilize.,The business is able to raise money to buy more shares.
278,The business's numbers recover tremendously.,The business is able to raise money to buy more shares.
279,The organization's leaders get disillusioned and stop promoting the cause.,The organization is disbanded.
280,Corruption in the organization is uncovered by investigative journalists and the organization is shut down.,The organization is disbanded.
281,No one notices any of the ads and flyers.,The organization is disbanded.
282,The organization fails to take off.,The organization is disbanded.
283,The renewable energy becomes inaccessible and quite expensive.,The company is unable to meet its renewable energy goals.
284,Renewable energy is found to be too costly.,The company is unable to meet its renewable energy goals.
285,Renewable power is discovered to have toxic side effects.,The company is unable to meet its renewable energy goals.
286,The value of the investment tanks miserably.,The company is unable to meet its renewable energy goals.
287,It is discovered that the water supply is full of toxins.,The water is contaminated with bacteria.
288,Hydration does nothing for the internal system.,The water is contaminated with bacteria.
289,It's discovered that the drinking water had a lot of impurities in it.,The water is contaminated with bacteria.
290,The water turns out to have lots of impurities.,The water is contaminated with bacteria.
291,Kevin's boss promotes him to a favorable position.,Kevin decides to take a job in a different field.
292,"He meets with his boss, who offers him a new position within the company.",Kevin decides to take a job in a different field.
293,Kevin's boss gives him a big raise.,Kevin decides to take a job in a different field.
294,Kevin's boss is replaced by someone new who gives Kevin exciting tasks.,Kevin decides to take a job in a different field.
295,An investor swoops in and gives a fortune to the company,The studio was reopened.
296,The studio is bought by another company and reopens.,The studio was reopened.
297,A competitor contacted the performers to offer them jobs.,The studio was reopened.
298,The studio received donations to reopen.,The studio was reopened.
299,John finds 0it difficult to stop drinking alcohol and smoking.,John's doctor tells him he's not healthy and he's not going to get any help.
300,John gives up on his diet and eats junk food every day.,John's doctor tells him he's not healthy and he's not going to get any help.
301,John binged tons of salty treats.,John's doctor tells him he's not healthy and he's not going to get any help.
302,John binges chips and popcorn.,John's doctor tells him he's not healthy and he's not going to get any help.
303,The individuals finds the major difficult and drops it.,The individual decides to go to college instead.
304,The individual realizes that there isn't much they can do with a liberal arts degree.,The individual decides to go to college instead.
305,They decide to drop out of college.,The individual decides to go to college instead.
306,He realizes he's not smart enough to hack it in the computer science field.,The individual decides to go to college instead.
307,Firefighters put out the fire.,The wildfire is contained and the animals are released.
308,Firefighters come to rescue in time and transport wild life in the wildfire contained area to a safe place.,The wildfire is contained and the animals are released.
309,The wildfire was put out quickly.,The wildfire is contained and the animals are released.
310,Firefighters completely extinguish the fire.,The wildfire is contained and the animals are released.
311,Jane is lazy and decides to party instead of study.,Jane is fired from her job because she is a fraud.
312,She drops out because it is too hard.,Jane is fired from her job because she is a fraud.
313,Jane is disbarred for unethical behavior.,Jane is fired from her job because she is a fraud.
314,Jane is bored with law and switches her major to Economics.,Jane is fired from her job because she is a fraud.
315,The streaming infrastructure becomes unusable due to over congestion.,The internet companies were unable to improve the streaming infrastructure.
316,A lot of teens disliked the streaming.,The internet companies were unable to improve the streaming infrastructure.
317,Teens get bored of the streaming architecture.,The internet companies were unable to improve the streaming infrastructure.
318,Internet becomes too expensive for the average person.,The internet companies were unable to improve the streaming infrastructure.
319,"Bill injures his arms, but not his head.",Bill's doctor told him he was fine.
320,Doctors are able to fully treat him.,Bill's doctor told him he was fine.
321,Bill went to see the doctor and took a good care of his affected head.,Bill's doctor told him he was fine.
322,Bill walked away with just a scrape.,Bill's doctor told him he was fine.
323,People take this as a hoax and do not take it seriously.,The environment is not warming and the government is unable to implement the policies.
324,Policies on climate change are ignored and global heat gets worse.,The environment is not warming and the government is unable to implement the policies.
325,A meeting among global leaders achieves nothing due to finger-pointing and disagreements.,The environment is not warming and the government is unable to implement the policies.
326,A war breaks out which diverts everyone's attention away from the environment.,The environment is not warming and the government is unable to implement the policies.
327,Ellis is having success using cranberry tablets to clear it up at home.,Ellis is diagnosed with a urinary tract infection.
328,Ellis has an allergic reaction to the medication.,Ellis is diagnosed with a urinary tract infection.
329,"Ellis is prescribed antibiotics, which work right away.",Ellis is diagnosed with a urinary tract infection.
330,Ellis takes medication and is cured.,Ellis is diagnosed with a urinary tract infection.
331,The environment began to get back to its normalcy,The rainforest is restored and the forest is protected.
332,"After the election, the new government takes bold actions to reforest the region.",The rainforest is restored and the forest is protected.
333,Volunteers replant all the trees.,The rainforest is restored and the forest is protected.
334,The rainforest is replanted.,The rainforest is restored and the forest is protected.
335,The youth targeted make fun of the campaign and don't learn anything from it.,The activists are caught in a scandal and are fired.
336,The campaigns come to a crashing halt after accusations of bribery.,The activists are caught in a scandal and are fired.
337,A meme begins on social media making fun of rich people who try to manipulate public opinion.,The activists are caught in a scandal and are fired.
338,An investigative report reveals that the campaigns wasted most of the money.,The activists are caught in a scandal and are fired.
339,Construction is stopped due to environmental concerns.,The car wash is not working.
340,People are no longer excited when they realize the car wash charges exorbitant prices.,The car wash is not working.
341,People refuse to cancel their loyalty subscriptions to existing car washes.,The car wash is not working.
342,Residents learn that the car wash is prohibitively expensive.,The car wash is not working.
343,The caucus is reformed to be easier for voters to understand.,The rules are changed and the caucus is no longer used.
344,This attempt is vetoed.,The rules are changed and the caucus is no longer used.
345,A committee announces a plan to simplify the caucus rules.,The rules are changed and the caucus is no longer used.
346,Voters' complaints fell on deaf ears.,The rules are changed and the caucus is no longer used.
347,Michael runs out to the store to stock up on extra food and water and other essentials.,Michael decides to go sailing instead.
348,Michael's friends convince him to pack a lot more.,Michael decides to go sailing instead.
349,Michael still has plenty of food and water and has scheduled frequent stops to attain more.,Michael decides to go sailing instead.
350,Michael's mom reminds him to pack more supplies.,Michael decides to go sailing instead.
351,His wife starts cooking healthy food for him.,Joshua decides to quit smoking and start exercising.
352,John changes his lifestyle and exercises every day.,Joshua decides to quit smoking and start exercising.
353,Joshua decides to incorporate more veggies and fruits.,Joshua decides to quit smoking and start exercising.
354,Joshua joins a gym and exercises regularly.,Joshua decides to quit smoking and start exercising.
355,She got overly stressed by her responsibilities and went crazy partying.,The person is not able to achieve their goals.
356,People feel burnt out from responsibilities.,The person is not able to achieve their goals.
357,People give up on their responsibility.,The person is not able to achieve their goals.
358,"the government cracked down on the dissenting voices and soon, all the residents had their garbage handled by the prison system.",The residents were not interested in the system.
359,The police cracked down on the protest and the government branded them as unrepresentative.,The residents were not interested in the system.
360,The government declared it was on the brink of bankruptcy.,The residents were not interested in the system.
361,The police arrests all the people protesting.,The residents were not interested in the system.
362,She changed her major and is studying finance instead.,Molly is unable to get a job in education.
363,Molly decides to apply theories into practice so she becomes a high school teacher.,Molly is unable to get a job in education.
364,Molly decides she's bored of the theories.,Molly is unable to get a job in education.
365,Molly realizes she can't afford higher education.,Molly is unable to get a job in education.
366,The teenager now works for video games.,The student is rejected because he is not interested in the visual arts.
367,The student gets into a blowout argument with the director of the school.,The student is rejected because he is not interested in the visual arts.
368,"The teen argued with the film school teachers, straining his relationship with them.",The student is rejected because he is not interested in the visual arts.
369,The teen decides they have more important passions to pursue.,The student is rejected because he is not interested in the visual arts.
370,Sara procrastinates too long on her application essays and doesn't write them before Harvard's deadline.,Sara's score drops to a low of a low.
371,She failed some classes so her test scores did not help her.,Sara's score drops to a low of a low.
372,It turns out Sara's test scores were the result of cheating.,Sara's score drops to a low of a low.
373,Sara decides to travel rather than going to school.,Sara's score drops to a low of a low.
374,Jake lost his job.,Jake couldn't find any information on the websites.
375,Jake has to work and can’t take a vacation.,Jake couldn't find any information on the websites.
