,ground_truth,prediction
89,Luc falls while rock climbing and breaks both his arms.,Luc got injured while rock climbing and had to stop going.
90,The person has a career-ending injury and retires.,The person suffered an injury that prevented him from playing at the same level.
91,The person gets injured and diagnosed as irreversible.,The person suffered an injury that prevented him from playing at the same level.
92,The person announced he would never play for his country as a political protest.,The person suffered an injury that prevented him from playing at the same level.
93,The person got bad reviews.,The person suffered an injury that prevented him from playing at the same level.
94,Bob stops following the new exercise plan.,Bob stopped following the exercise plan after a few weeks.
95,Bob gives up on the exercise plan as it's too hard.,Bob stopped following the exercise plan after a few weeks.
96,Bob gives up on exercising.,Bob stopped following the exercise plan after a few weeks.
97,Bob stops exercising.,Bob stopped following the exercise plan after a few weeks.
98,I injured my ankle during practice and missed the last three weeks of the season.,"Another player on the team improved their skills faster than you, resulting in them taking your place in the team and leading to fewer wins."
99,I suffered a career ending injury.,"Another player on the team improved their skills faster than you, resulting in them taking your place in the team and leading to fewer wins."
100,My skills have never improved.,"Another player on the team improved their skills faster than you, resulting in them taking your place in the team and leading to fewer wins."
101,I twist my ankle.,"Another player on the team improved their skills faster than you, resulting in them taking your place in the team and leading to fewer wins."
102,The workers find higher paying jobs and quit.,The manager was replaced by a new manager who did not ask the workers to make their career objectives statements.
103,All the employees were grumbling to one another about how stupid having to make career objective statements were.,The manager was replaced by a new manager who did not ask the workers to make their career objectives statements.
104,The workers get discouraged and stop trying at work.,The manager was replaced by a new manager who did not ask the workers to make their career objectives statements.
105,Workers thought about how dumb the whole exercise of brainstorming career objectives was.,The manager was replaced by a new manager who did not ask the workers to make their career objectives statements.
106,The business closes down.,The business implemented cost-cutting measures to reduce expenses.
107,The company went out of business.,The business implemented cost-cutting measures to reduce expenses.
108,The business goes bankrupt and has to close down.,The business implemented cost-cutting measures to reduce expenses.
109,Irene starts working.,Irene decided to take a gap year and travel the world instead of going to college.
110,Irene realized that college was not for her and got a job in a nightclub instead.,Irene decided to take a gap year and travel the world instead of going to college.
111,irene failed to apply to colleges in time,Irene decided to take a gap year and travel the world instead of going to college.
112,Irene decided to drop out of college to care for her sick parent.,Irene decided to take a gap year and travel the world instead of going to college.
113,"Cynthia attempts to write about her travels, but doesn't have the patience to complete an entire manuscript.",Cynthia became too busy with her career to pursue writing the novel.
114,Cynthis gets discouraged by massive writers' block.,Cynthia became too busy with her career to pursue writing the novel.
115,Cynthia's cloud drive wipes all her writings.,Cynthia became too busy with her career to pursue writing the novel.
116,Cynthia decides she doesn't have enough time to put pen to paper.,Cynthia became too busy with her career to pursue writing the novel.
117,They couldn't still achieve success,The legislation was not enforced and violators were not fined.
118,A lot of people realize there are no consequences to not following the legislation.,The legislation was not enforced and violators were not fined.
119,People protested so the legislation was rescinded.,The legislation was not enforced and violators were not fined.
120,People get lazy and don’t recycle.,The legislation was not enforced and violators were not fined.
121,The rapper's fans boycott the rapper's racist lyrics.,"The album received negative reviews from critics, leading to a decrease in sales and a lack of interest from potential fans."
122,People are offended by the nasty lyrics.,"The album received negative reviews from critics, leading to a decrease in sales and a lack of interest from potential fans."
123,People find the lyrics on the album offensive.,"The album received negative reviews from critics, leading to a decrease in sales and a lack of interest from potential fans."
124,New trend comes up and fans change their taste to the new trend.,"The album received negative reviews from critics, leading to a decrease in sales and a lack of interest from potential fans."
125,The public realizes the vetoes are benefiting them.,"The president's party gained a majority in the legislature, making it impossible to impeach him."
126,People are happy with the president vetos.,"The president's party gained a majority in the legislature, making it impossible to impeach him."
127,People are glad that the president is thwarting the efforts of an unpopular congress.,"The president's party gained a majority in the legislature, making it impossible to impeach him."
128,The leader the Senate points out that it is within the President's rights to veto legislation.,"The president's party gained a majority in the legislature, making it impossible to impeach him."
129,All of the students forget the media clips when the teacher moves on to teach the next unit.,The student joined the military and served in a war zone.
130,The student forgot about the clip.,The student joined the military and served in a war zone.
131,The teacher teaches about the necessity of war.,The student joined the military and served in a war zone.
132,The boy decides to join the army.,The student joined the military and served in a war zone.
133,Ken decides that diagnosing cancer is too draining so he becomes a social worker.,Ken decided to pursue a different career path and changed his specialization.
134,Ken decides to specialize in mental health.,Ken decided to pursue a different career path and changed his specialization.
135,Ken decides it would be a better work/life balance to stay a generalist.,Ken decided to pursue a different career path and changed his specialization.
136,Ken decides to change career.,Ken decided to pursue a different career path and changed his specialization.
137,I forgot how to fish.,My uncle passed away before he could teach my nephew how to fish.
138,I give up fishing and learn how to sail instead.,My uncle passed away before he could teach my nephew how to fish.
139,I got bit by a fish and swore off the hobby.,My uncle passed away before he could teach my nephew how to fish.
140,I decided I did not like fishing.,My uncle passed away before he could teach my nephew how to fish.
141,They couldn't come up with anything good,The business group decided to postpone the meeting due to unforeseen circumstances.
142,All existing polices remain unchanged.,The business group decided to postpone the meeting due to unforeseen circumstances.
143,Everyone at the meeting started arguing and nothing got done.,The business group decided to postpone the meeting due to unforeseen circumstances.
144,The company's directors decided against changing the corporate governance.,The business group decided to postpone the meeting due to unforeseen circumstances.
145,The vp is involved in a scandal.,The vp's opponent ran a successful campaign and was elected president instead.
146,The VP is caught up in a huge scandal.,The vp's opponent ran a successful campaign and was elected president instead.
147,The VP loses the election.,The vp's opponent ran a successful campaign and was elected president instead.
148,The president is involved in a scandal and is forced out of office.,The vp's opponent ran a successful campaign and was elected president instead.
149,I gave up applying for jobs,"The job market suddenly became saturated with more qualified applicants, making it difficult to find a better job."
150,I received no callbacks from my interviews.,"The job market suddenly became saturated with more qualified applicants, making it difficult to find a better job."
151,I discovered I was unqualified for any job and decided to go back to school.,"The job market suddenly became saturated with more qualified applicants, making it difficult to find a better job."
152,I decide to stay at my current job.,"The job market suddenly became saturated with more qualified applicants, making it difficult to find a better job."
153,The politician apologizes and his supporters keep going strong.,The politician changed their stance on the legislation and publicly apologized for their vote.
154,No one remembers that the vote happened.,The politician changed their stance on the legislation and publicly apologized for their vote.
155,The public realizes the legislation is actually beneficial to them.,The politician changed their stance on the legislation and publicly apologized for their vote.
156,The government banned use of fuels for cooking.,"The government implemented strict regulations on emissions and fuel usage, and provided incentives for businesses to switch to cleaner energy sources."
157,Scientists discover that the exposure is not really harmful at all.,"The government implemented strict regulations on emissions and fuel usage, and provided incentives for businesses to switch to cleaner energy sources."
158,It's discovered these emissions aren't harmful to human health.,"The government implemented strict regulations on emissions and fuel usage, and provided incentives for businesses to switch to cleaner energy sources."
159,She wasn't sick about 6 days,Jenny's company implemented a more generous sick leave policy.
160,Jenny showed ups for work despite having a bad cold.,Jenny's company implemented a more generous sick leave policy.
161,Jenny decided to resign.,Jenny's company implemented a more generous sick leave policy.
162,Jenny felt fully recovered.,Jenny's company implemented a more generous sick leave policy.
163,He's very lackadaisical,The player suffered a career-ending injury.
164,The player tears their ACL and gets out of shape.,The player suffered a career-ending injury.
165,The player's fitness declines after several years when the player is riddled with injuries.,The player suffered a career-ending injury.
166,The player tears his ACL.,The player suffered a career-ending injury.
167,Bob's career development plan is derailed when he loses his job.,Bob changed his career path and decided to pursue a different job.
168,Bob feels discouraged and unmotivated by his career.,Bob changed his career path and decided to pursue a different job.
169,Bob ditches the career development plan out of frustration.,Bob changed his career path and decided to pursue a different job.
170,Bob gives up on the plan.,Bob changed his career path and decided to pursue a different job.
171,The media starts covering women's sports.,The government implemented a policy that requires media outlets to dedicate a certain amount of coverage to women's sports.
172,"The US women's soccer team wins the Olympics, and the media starts taking women's sports more seriously.",The government implemented a policy that requires media outlets to dedicate a certain amount of coverage to women's sports.
173,The media makes a huge stir over public support for women's teams.,The government implemented a policy that requires media outlets to dedicate a certain amount of coverage to women's sports.
174,Fans keep up with women's sports through grassroots social media.,The government implemented a policy that requires media outlets to dedicate a certain amount of coverage to women's sports.
175,The review gets taken down by an overzealous spam bot on the travel agent's website.,The travel agent was unable to keep up with the demand and had to close the business.
176,The person still has not left a review for the travel agent or told anyone about their trip.,The travel agent was unable to keep up with the demand and had to close the business.
177,The travel agent was discovered to be getting kickbacks from the person.,The travel agent was unable to keep up with the demand and had to close the business.
178,The travel agent retires.,The travel agent was unable to keep up with the demand and had to close the business.
179,The dad loses interest in family travel.,The family encountered financial difficulties and had to cut back on travel.
180,He buys an RV so the family can see their own country.,The family encountered financial difficulties and had to cut back on travel.
181,The dad loses his job and can't afford to travel any more.,The family encountered financial difficulties and had to cut back on travel.
182,"After going to four different countries, the dad is tired of traveling.",The family encountered financial difficulties and had to cut back on travel.
183,The artist remains small and is dropped from the label.,The artist released a series of unsuccessful albums that failed to gain traction.
184,The artist released a record that was critically panned and hated.,The artist released a series of unsuccessful albums that failed to gain traction.
185,The artist loses his voice because of cancer.,The artist released a series of unsuccessful albums that failed to gain traction.
186,No one buys the artist's album.,The artist released a series of unsuccessful albums that failed to gain traction.
187,The release took too long and people had lost interest in the series.,"A competing book was released at the same time, which gained more popularity than the writer's book."
188,A lot of people are disgusted by the book's contents.,"A competing book was released at the same time, which gained more popularity than the writer's book."
189,The book got a horrible review from the NY Times.,"A competing book was released at the same time, which gained more popularity than the writer's book."
190,A lot of people hate the book.,"A competing book was released at the same time, which gained more popularity than the writer's book."
191,the pollution had no effect on the people living around,The government implemented strict regulations on the industries to reduce their pollution levels.
192,People spit the water out right away.,The government implemented strict regulations on the industries to reduce their pollution levels.
193,The industries cleaned up the water,The government implemented strict regulations on the industries to reduce their pollution levels.
194,Residences install water purifier system for their daily water usage.,The government implemented strict regulations on the industries to reduce their pollution levels.
195,Howard decides that doing a city break isn't for him.,Howard's financial situation changed and he was no longer able to afford the trip.
196,Howard realizes he can't afford a trip.,Howard's financial situation changed and he was no longer able to afford the trip.
197,He learns about the high crime level in the city.,Howard's financial situation changed and he was no longer able to afford the trip.
198,Howard thinks that city breaks are stupid.,Howard's financial situation changed and he was no longer able to afford the trip.
199,Arcades quickly changed their business models to accommodate this.,"The introduction of mobile gaming apps that allowed people to play games on their phones and tablets, reducing the need for arcades."
200,People preferred arcades to the consoles.,"The introduction of mobile gaming apps that allowed people to play games on their phones and tablets, reducing the need for arcades."
201,A lot of people disliked the experience of home gaming.,"The introduction of mobile gaming apps that allowed people to play games on their phones and tablets, reducing the need for arcades."
202,People decide they still enjoy the atmosphere of arcades as it can't be replicated at home.,"The introduction of mobile gaming apps that allowed people to play games on their phones and tablets, reducing the need for arcades."
203,They are nonchalant and lackadaisical,The theatre was closed down due to financial difficulties.
204,The play receives terrible reviews.,The theatre was closed down due to financial difficulties.
205,The theater shuts down.,The theatre was closed down due to financial difficulties.
206,A critic slammed the performance anyway despite the good performance because of some issues with the theater's surround sound.,The theatre was closed down due to financial difficulties.
207,The rest results come back negative.,Erin's test results showed that she did not have diabetes.
208,Erin learns the diagnosis was erroneous.,Erin's test results showed that she did not have diabetes.
209,It's discovered the diagnosis was faulty.,Erin's test results showed that she did not have diabetes.
210,The test comes back negative.,Erin's test results showed that she did not have diabetes.
211,The government launches an initiative to slow it down.,The government implemented policies to reduce carbon emissions and increase energy efficiency.
212,The earth cools.,The government implemented policies to reduce carbon emissions and increase energy efficiency.
213,Legislation is passed by environmental activists to stop global warming.,The government implemented policies to reduce carbon emissions and increase energy efficiency.
214,A natural cold spell temporarily offsets global warming.,The government implemented policies to reduce carbon emissions and increase energy efficiency.
215,The old person gets ill and fails to visit the tourist place.,The old person moved to a different city and did not return to the sea shore tourist place.
216,He accidentally deletes all of his photos from his camera.,The old person moved to a different city and did not return to the sea shore tourist place.
217,He accidentally deletes his photos.,The old person moved to a different city and did not return to the sea shore tourist place.
218,He accidentally erases the photos.,The old person moved to a different city and did not return to the sea shore tourist place.
219,Medical science cannot finish because it is difficult and chooses another field.,Peter changed his career path and decided to pursue a different field.
220,Peter gets bored of this field.,Peter changed his career path and decided to pursue a different field.
221,Peter becomes a musician.,Peter changed his career path and decided to pursue a different field.
222,Peter changes careers and is now a musician.,Peter changed his career path and decided to pursue a different field.
223,The trees didn't grow.,"A severe drought hit the area, causing the trees to die and the oasis to shrink."
224,All the trees planted die.,"A severe drought hit the area, causing the trees to die and the oasis to shrink."
225,Only a limited number of trees thrive due to the heat and surrounding sand.,"A severe drought hit the area, causing the trees to die and the oasis to shrink."
226,A drought hits and all the trees slowly begin to die.,"A severe drought hit the area, causing the trees to die and the oasis to shrink."
227,"Ken buys a farm, which will take a long time to operate.",Ken was unable to find a job in the agriculture sector due to lack of experience.
228,"Ken discovers history is more interesting so he decides to pursue history as major, instead of agriculture.",Ken was unable to find a job in the agriculture sector due to lack of experience.
229,Ken couldn't find any jobs in agriculture.,Ken was unable to find a job in the agriculture sector due to lack of experience.
230,Ken takes a job in the private sector working for ADM.,Ken was unable to find a job in the agriculture sector due to lack of experience.
231,People are unhappy with the new HR,The company implemented a strict set of rules and regulations that caused employees to become disgruntled and unhappy.
232,The company slashes the perk budget.,The company implemented a strict set of rules and regulations that caused employees to become disgruntled and unhappy.
233,The benefits package is reverted as it's too expensive to maintain.,The company implemented a strict set of rules and regulations that caused employees to become disgruntled and unhappy.
234,The HR person has to slash retention initiatives due to budget cuts.,The company implemented a strict set of rules and regulations that caused employees to become disgruntled and unhappy.
235,Businesses pull back and start isolating.,A global recession caused by a financial crisis.
236,Companies decide to revoke interdependence in order to operate in the market as free agents.,A global recession caused by a financial crisis.
237,The foreign economy tanks.,A global recession caused by a financial crisis.
238,The global economy crashes badly.,A global recession caused by a financial crisis.
239,Everyone who goes on the get away ends up miserable and at odds with one another.,The company failed to follow up on the get away with other initiatives to improve employee relations.
240,Employees say that the programs are useless.,The company failed to follow up on the get away with other initiatives to improve employee relations.
241,Employees get into a big fight.,The company failed to follow up on the get away with other initiatives to improve employee relations.
242,Most employees do not attend the getaway.,The company failed to follow up on the get away with other initiatives to improve employee relations.
243,Mary goes to the doctor and is given treatment.,Mary received physical therapy and her tendon healed properly.
244,Mary visits her family doctor for help.,Mary received physical therapy and her tendon healed properly.
245,Mary takes good care of her injured tendon to ensure its recovery in good progress till healed.,Mary received physical therapy and her tendon healed properly.
246,Mary follows her doctor's advice to rest her tendon until it fully heals.,Mary received physical therapy and her tendon healed properly.
247,"After researching the new branch, scientists decide to stay with the previous branches.",The institution offered generous scholarships to attract more students to the new program.
248,On second thought students don't feel this branch is very practical.,The institution offered generous scholarships to attract more students to the new program.
249,It was discovered that this new branch is not lucrative at all.,The institution offered generous scholarships to attract more students to the new program.
250,A scientist writes an article explaining that the branch isn't anything new.,The institution offered generous scholarships to attract more students to the new program.
251,The boy was picked on by his older classmates and began skipping school.,The boy was given extra tutoring and guidance to help him stay engaged in the second grade.
252,He struggled to keep up after skipping grades.,The boy was given extra tutoring and guidance to help him stay engaged in the second grade.
253,He could not socially adapt to the class two grades ahead.,The boy was given extra tutoring and guidance to help him stay engaged in the second grade.
254,The boy feels socially lost and alone in his new classroom.,The boy was given extra tutoring and guidance to help him stay engaged in the second grade.
255,The family cancels the plans to travel.,Mark's family was unable to travel due to a sudden outbreak of a pandemic.
256,Mark decided not to go on the trip.,Mark's family was unable to travel due to a sudden outbreak of a pandemic.
257,Mark's credit card company declined the transaction.,Mark's family was unable to travel due to a sudden outbreak of a pandemic.
258,Unforeseen emergencies causes Mark to spend his savings.,Mark's family was unable to travel due to a sudden outbreak of a pandemic.
259,Alex picks up a habit of smoking cigarettes.,Alex was diagnosed with a chronic illness.
260,Alex stops exercising and does not eat healthy.,Alex was diagnosed with a chronic illness.
261,"Alex decides to cave on his diet and exercise regimen and goes overboard on sugar, fat and TV time.",Alex was diagnosed with a chronic illness.
262,Alex becomes addicted to drinking and smoking since he get laid off.,Alex was diagnosed with a chronic illness.
263,Ken leaves the community and goes elsewhere to work in a different field.,Ken changed his career and stopped working as a health worker.
264,Ken changes careers and is now in Finance.,Ken changed his career and stopped working as a health worker.
265,Ken's patients no longer trust him when he makes serious errors in his advice.,Ken changed his career and stopped working as a health worker.
266,Ken develops a chronic illness because of his unhealthy lifestyle.,Ken changed his career and stopped working as a health worker.
267,The hotel restaurant is closed permanently.,The hotel took steps to improve food safety and hygiene standards.
268,A line cook is blamed for not washing greens and is fired by the chef.,The hotel took steps to improve food safety and hygiene standards.
269,"Amy sues the hotel, but fails to provide evidence against the hotel.",The hotel took steps to improve food safety and hygiene standards.
270,The management of the hotel restaurant compensates Amy and settles down the issue quickly and quietly without further investigation.,The hotel took steps to improve food safety and hygiene standards.
271,George's personal trainer tells him never to do that again and George abides.,George took a break from running and consulted a doctor for advice on how to train safely.
272,George's mom tells him not to overdo it and he listens.,George took a break from running and consulted a doctor for advice on how to train safely.
273,George's mom tells him to give his body a rest and he listens.,George took a break from running and consulted a doctor for advice on how to train safely.
274,George's parents convince him not do to this anymore after two days.,George took a break from running and consulted a doctor for advice on how to train safely.
275,It gets a large investor that provides enough money for years.,The business received a large investment from a venture capital firm.
276,The company made enough money during up times to survive.,The business received a large investment from a venture capital firm.
277,Sales pick up rapidly and stabilize.,The business received a large investment from a venture capital firm.
278,The business's numbers recover tremendously.,The business received a large investment from a venture capital firm.
279,The organization's leaders get disillusioned and stop promoting the cause.,The organization faced financial difficulties and had to close down due to lack of funding.
280,Corruption in the organization is uncovered by investigative journalists and the organization is shut down.,The organization faced financial difficulties and had to close down due to lack of funding.
281,No one notices any of the ads and flyers.,The organization faced financial difficulties and had to close down due to lack of funding.
282,The organization fails to take off.,The organization faced financial difficulties and had to close down due to lack of funding.
283,The renewable energy becomes inaccessible and quite expensive.,"The company invested in other forms of energy, such as fossil fuels, which became more cost-effective than renewable power."
284,Renewable energy is found to be too costly.,"The company invested in other forms of energy, such as fossil fuels, which became more cost-effective than renewable power."
285,Renewable power is discovered to have toxic side effects.,"The company invested in other forms of energy, such as fossil fuels, which became more cost-effective than renewable power."
286,The value of the investment tanks miserably.,"The company invested in other forms of energy, such as fossil fuels, which became more cost-effective than renewable power."
287,It is discovered that the water supply is full of toxins.,"The individual developed an unhealthy lifestyle, such as smoking and drinking alcohol, which counteracted the effects of drinking water."
288,Hydration does nothing for the internal system.,"The individual developed an unhealthy lifestyle, such as smoking and drinking alcohol, which counteracted the effects of drinking water."
289,It's discovered that the drinking water had a lot of impurities in it.,"The individual developed an unhealthy lifestyle, such as smoking and drinking alcohol, which counteracted the effects of drinking water."
290,The water turns out to have lots of impurities.,"The individual developed an unhealthy lifestyle, such as smoking and drinking alcohol, which counteracted the effects of drinking water."
291,Kevin's boss promotes him to a favorable position.,Kevin was offered a promotion with increased job satisfaction.
292,"He meets with his boss, who offers him a new position within the company.",Kevin was offered a promotion with increased job satisfaction.
293,Kevin's boss gives him a big raise.,Kevin was offered a promotion with increased job satisfaction.
294,Kevin's boss is replaced by someone new who gives Kevin exciting tasks.,Kevin was offered a promotion with increased job satisfaction.
295,An investor swoops in and gives a fortune to the company,"The television studio was reopened with new management and new policies, providing new job opportunities for performers."
296,The studio is bought by another company and reopens.,"The television studio was reopened with new management and new policies, providing new job opportunities for performers."
297,A competitor contacted the performers to offer them jobs.,"The television studio was reopened with new management and new policies, providing new job opportunities for performers."
298,The studio received donations to reopen.,"The television studio was reopened with new management and new policies, providing new job opportunities for performers."
299,John finds 0it difficult to stop drinking alcohol and smoking.,John stopped following his doctor's nutrition plan and started eating unhealthy foods.
300,John gives up on his diet and eats junk food every day.,John stopped following his doctor's nutrition plan and started eating unhealthy foods.
301,John binged tons of salty treats.,John stopped following his doctor's nutrition plan and started eating unhealthy foods.
